species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997663,0.0,3.0
moudov,0.75810236,0.0,3.0
eawpew,0.010512001,0.0,3.0
easpho,0.17092007,0.0,3.0
blujay,0.010272062,0.0,3.0
carchi,0.01154153,0.0,3.0
tuftit,0.015291823,0.0,3.0
houwre,0.01191952,0.0,3.0
carwre,0.96326494,0.0,3.0
normoc,0.014445511,0.0,3.0
herthr,0.011174588,0.0,3.0
amerob,0.94062924,0.0,3.0
houspa,0.01093658,0.0,3.0
amegfi,0.023489116,0.0,3.0
rucspa1,0.010300063,0.0,3.0
whtspa,0.01707553,0.0,3.0
rewbla,0.015666524,0.0,3.0
amered,0.38100216,0.0,3.0
yelwar,0.017212857,0.0,3.0
norcar,0.020697786,0.0,3.0
bugtan,0.010082764,0.0,3.0
bird1,0.9999501,1.0,4.0
moudov,0.85110396,1.0,4.0
easpho,0.7220881,1.0,4.0
bkcchi,0.012616382,1.0,4.0
tuftit,0.01173717,1.0,4.0
carwre,0.8506332,1.0,4.0
grycat,0.015035919,1.0,4.0
normoc,0.025068156,1.0,4.0
amerob,0.9562441,1.0,4.0
houspa,0.013517409,1.0,4.0
amegfi,0.028568242,1.0,4.0
whtspa,0.011661428,1.0,4.0
rewbla,0.016166104,1.0,4.0
tenwar,0.011475281,1.0,4.0
yelwar,0.037409436,1.0,4.0
norcar,0.023485158,1.0,4.0
bird1,0.999956,2.0,5.0
moudov,0.7100114,2.0,5.0
eawpew,0.010664679,2.0,5.0
easpho,0.99455506,2.0,5.0
amecro,0.018667553,2.0,5.0
bkcchi,0.012319275,2.0,5.0
tuftit,0.013044564,2.0,5.0
buggna,0.013539942,2.0,5.0
houwre,0.027696434,2.0,5.0
carwre,0.6784585,2.0,5.0
amerob,0.93385834,2.0,5.0
houspa,0.011098851,2.0,5.0
amegfi,0.032713424,2.0,5.0
rucspa1,0.014284217,2.0,5.0
balori,0.01734439,2.0,5.0
rewbla,0.014233061,2.0,5.0
norcar,0.01516543,2.0,5.0
bird1,0.99898034,3.0,6.0
easpho,0.4974555,3.0,6.0
reevir1,0.02125043,3.0,6.0
amecro,0.011214572,3.0,6.0
bkcchi,0.01950934,3.0,6.0
tuftit,0.013521854,3.0,6.0
buggna,0.024715642,3.0,6.0
houwre4,0.014285573,3.0,6.0
carwre,0.017374108,3.0,6.0
amerob,0.76689416,3.0,6.0
amegfi,0.011123539,3.0,6.0
rewbla,0.016398825,3.0,6.0
amered,0.7145206,3.0,6.0
norcar,0.015398056,3.0,6.0
robgro,0.028282901,3.0,6.0
banana,0.04094474,3.0,6.0
bird1,0.9997838,4.0,7.0
easpho,0.18307203,4.0,7.0
grekis,0.0105792405,4.0,7.0
reevir1,0.011488063,4.0,7.0
amecro,0.012752743,4.0,7.0
tuftit,0.015349717,4.0,7.0
carwre,0.9573665,4.0,7.0
amerob,0.6604353,4.0,7.0
amegfi,0.013637504,4.0,7.0
cobtan1,0.011580429,4.0,7.0
balori,0.016784396,4.0,7.0
rewbla,0.010805612,4.0,7.0
amered,0.8664579,4.0,7.0
yelwar,0.011940608,4.0,7.0
norcar,0.031982984,4.0,7.0
banana,0.045973748,4.0,7.0
bird1,0.9999336,5.0,8.0
reevir1,0.022707803,5.0,8.0
tuftit,0.013508053,5.0,8.0
carwre,0.9729672,5.0,8.0
amerob,0.8898589,5.0,8.0
balori,0.012298805,5.0,8.0
rewbla,0.01482882,5.0,8.0
amered,0.91614294,5.0,8.0
norcar,0.034054186,5.0,8.0
banana,0.021560451,5.0,8.0
bird1,0.9999743,6.0,9.0
easpho,0.572079,6.0,9.0
warvir,0.011027161,6.0,9.0
reevir1,0.015165407,6.0,9.0
blujay,0.028032586,6.0,9.0
amecro,0.010902719,6.0,9.0
tuftit,0.09295767,6.0,9.0
carwre,0.97419506,6.0,9.0
veery,0.01061679,6.0,9.0
amerob,0.81483597,6.0,9.0
amegfi,0.012537805,6.0,9.0
balori,0.018245623,6.0,9.0
rewbla,0.025786985,6.0,9.0
comyel,0.010747537,6.0,9.0
amered,0.7817198,6.0,9.0
yelwar,0.013329017,6.0,9.0
pinwar,0.025642838,6.0,9.0
norcar,0.023425551,6.0,9.0
bird1,0.9999434,7.0,10.0
eawpew,0.013944488,7.0,10.0
easpho,0.3232595,7.0,10.0
tuftit,0.0978147,7.0,10.0
carwre,0.9098511,7.0,10.0
normoc,0.03129266,7.0,10.0
amerob,0.88425356,7.0,10.0
amegfi,0.03917973,7.0,10.0
chispa,0.020011805,7.0,10.0
orcori,0.01535402,7.0,10.0
balori,0.017670467,7.0,10.0
rewbla,0.021707011,7.0,10.0
amered,0.22398886,7.0,10.0
norpar,0.034001682,7.0,10.0
yelwar,0.13052696,7.0,10.0
pinwar,0.022113048,7.0,10.0
norcar,0.028374597,7.0,10.0
bird1,0.99957794,8.0,11.0
easpho,0.61789244,8.0,11.0
tuftit,0.031622764,8.0,11.0
buggna,0.05782021,8.0,11.0
carwre,0.016686589,8.0,11.0
normoc,0.023869036,8.0,11.0
amerob,0.9714897,8.0,11.0
houspa,0.013325425,8.0,11.0
amegfi,0.020783266,8.0,11.0
chispa,0.08973053,8.0,11.0
balori,0.01148134,8.0,11.0
rewbla,0.08640354,8.0,11.0
amered,0.3450483,8.0,11.0
camwar,0.013739283,8.0,11.0
norpar,0.018580968,8.0,11.0
yelwar,0.011129877,8.0,11.0
bkpwar,0.01982044,8.0,11.0
pinwar,0.011452844,8.0,11.0
norcar,0.02684898,8.0,11.0
bird1,0.99982244,9.0,12.0
easpho,0.018942425,9.0,12.0
blujay,0.014921145,9.0,12.0
tuftit,0.023479724,9.0,12.0
buggna,0.11636118,9.0,12.0
carwre,0.9617199,9.0,12.0
normoc,0.01582148,9.0,12.0
amerob,0.9526858,9.0,12.0
chispa,0.017452171,9.0,12.0
sonspa,0.012706786,9.0,12.0
rewbla,0.029794455,9.0,12.0
amered,0.4617337,9.0,12.0
camwar,0.011531101,9.0,12.0
norcar,0.028738193,9.0,12.0
bird1,0.9998799,10.0,13.0
eucdov,0.04255621,10.0,13.0
moudov,0.13265228,10.0,13.0
blujay,0.019160323,10.0,13.0
bkcchi,0.012669655,10.0,13.0
tuftit,0.023003519,10.0,13.0
buggna,0.09496537,10.0,13.0
winwre4,0.011854008,10.0,13.0
carwre,0.9837645,10.0,13.0
normoc,0.120289125,10.0,13.0
amerob,0.9229465,10.0,13.0
houspa,0.011607429,10.0,13.0
botspa,0.011106453,10.0,13.0
chispa,0.09162728,10.0,13.0
balori,0.013806339,10.0,13.0
rewbla,0.033168107,10.0,13.0
amered,0.108159356,10.0,13.0
camwar,0.3531845,10.0,13.0
bkpwar,0.16522813,10.0,13.0
norcar,0.016484255,10.0,13.0
bird1,0.99994004,11.0,14.0
whtdov,0.06412979,11.0,14.0
moudov,0.7584306,11.0,14.0
eawpew,0.014039276,11.0,14.0
reevir1,0.011929126,11.0,14.0
blujay,0.015916426,11.0,14.0
bkcchi,0.012513064,11.0,14.0
tuftit,0.012032034,11.0,14.0
buggna,0.010305124,11.0,14.0
carwre,0.98236334,11.0,14.0
grycat,0.0115158,11.0,14.0
normoc,0.012582805,11.0,14.0
amerob,0.62572384,11.0,14.0
rucspa1,0.011835732,11.0,14.0
lecspa,0.081474446,11.0,14.0
savspa,0.012199431,11.0,14.0
sonspa,0.11501389,11.0,14.0
rewbla,0.012802562,11.0,14.0
norcar,0.030995745,11.0,14.0
bird1,0.99998045,12.0,15.0
moudov,0.98983705,12.0,15.0
easpho,0.880217,12.0,15.0
tuftit,0.011066393,12.0,15.0
carwre,0.47006813,12.0,15.0
brnthr,0.01030174,12.0,15.0
normoc,0.011409864,12.0,15.0
amerob,0.905834,12.0,15.0
houspa,0.011542287,12.0,15.0
whtspa,0.010536581,12.0,15.0
sonspa,0.5587221,12.0,15.0
rewbla,0.023383923,12.0,15.0
norcar,0.043798804,12.0,15.0
bird1,0.9998892,13.0,16.0
eucdov,0.019011987,13.0,16.0
moudov,0.87820965,13.0,16.0
easpho,0.8236959,13.0,16.0
grekis,0.01002851,13.0,16.0
tuftit,0.012999324,13.0,16.0
ruckin,0.027503831,13.0,16.0
houwre4,0.010225594,13.0,16.0
carwre,0.118831865,13.0,16.0
grycat,0.030334575,13.0,16.0
brnthr,0.016741328,13.0,16.0
normoc,0.01125197,13.0,16.0
amerob,0.8681013,13.0,16.0
houspa,0.014388083,13.0,16.0
amegfi,0.015069684,13.0,16.0
rucspa1,0.011241667,13.0,16.0
whtspa,0.0148175685,13.0,16.0
sonspa,0.39164782,13.0,16.0
rewbla,0.021799872,13.0,16.0
bawwar,0.017764708,13.0,16.0
amered,0.014874196,13.0,16.0
camwar,0.011224454,13.0,16.0
yelwar,0.03824947,13.0,16.0
norcar,0.065361395,13.0,16.0
robgro,0.012824167,13.0,16.0
bird1,0.99997234,14.0,17.0
eucdov,0.013405999,14.0,17.0
moudov,0.727531,14.0,17.0
easpho,0.31675136,14.0,17.0
carchi,0.010384383,14.0,17.0
bkcchi,0.011319734,14.0,17.0
tuftit,0.012281487,14.0,17.0
ruckin,0.022025073,14.0,17.0
carwre,0.87158215,14.0,17.0
grycat,0.010350304,14.0,17.0
brnthr,0.011471862,14.0,17.0
normoc,0.013605315,14.0,17.0
amerob,0.7934515,14.0,17.0
houspa,0.01780645,14.0,17.0
rucspa1,0.012065767,14.0,17.0
whtspa,0.021294734,14.0,17.0
sonspa,0.26627666,14.0,17.0
rewbla,0.022057213,14.0,17.0
amered,0.47137412,14.0,17.0
yelwar,0.016543476,14.0,17.0
norcar,0.034509797,14.0,17.0
robgro,0.011317665,14.0,17.0
bird1,0.99998754,15.0,18.0
eucdov,0.40576568,15.0,18.0
moudov,0.25936592,15.0,18.0
easpho,0.10242708,15.0,18.0
blujay,0.016835188,15.0,18.0
amecro,0.014383789,15.0,18.0
carchi,0.016712036,15.0,18.0
bkcchi,0.012589163,15.0,18.0
tuftit,0.011350178,15.0,18.0
carwre,0.9591476,15.0,18.0
normoc,0.020436672,15.0,18.0
amerob,0.95919967,15.0,18.0
houspa,0.021195166,15.0,18.0
whtspa,0.018146796,15.0,18.0
sonspa,0.03926223,15.0,18.0
rewbla,0.025518298,15.0,18.0
comgra,0.01000387,15.0,18.0
amered,0.27110478,15.0,18.0
norcar,0.030182173,15.0,18.0
bird1,0.99997413,16.0,19.0
easpho,0.0729119,16.0,19.0
reevir1,0.014318627,16.0,19.0
carchi,0.0141105885,16.0,19.0
chbchi,0.015067448,16.0,19.0
tuftit,0.0700969,16.0,19.0
gockin,0.026196508,16.0,19.0
buggna,0.06987019,16.0,19.0
carwre,0.98061484,16.0,19.0
grycat,0.015012914,16.0,19.0
normoc,0.05461101,16.0,19.0
amerob,0.5902858,16.0,19.0
sonspa,0.039606873,16.0,19.0
eastow,0.013842394,16.0,19.0
rewbla,0.010283938,16.0,19.0
bawwar,0.040222798,16.0,19.0
amered,0.032829247,16.0,19.0
camwar,0.10905553,16.0,19.0
babwar,0.035833273,16.0,19.0
bkbwar,0.017880514,16.0,19.0
yelwar,0.04259811,16.0,19.0
norcar,0.024137087,16.0,19.0
bird1,0.9997588,17.0,20.0
easpho,0.965469,17.0,20.0
amecro,0.010888448,17.0,20.0
tuftit,0.06515252,17.0,20.0
buggna,0.10745655,17.0,20.0
carwre,0.6863135,17.0,20.0
eursta,0.016240815,17.0,20.0
grycat,0.028343746,17.0,20.0
normoc,0.04916961,17.0,20.0
amerob,0.6840658,17.0,20.0
amegfi,0.015194412,17.0,20.0
chispa,0.07408997,17.0,20.0
balori,0.021751499,17.0,20.0
rewbla,0.010045756,17.0,20.0
amered,0.027848497,17.0,20.0
camwar,0.044185236,17.0,20.0
norpar,0.24076563,17.0,20.0
yelwar,0.12576765,17.0,20.0
bkpwar,0.013490057,17.0,20.0
yerwar,0.02178209,17.0,20.0
norcar,0.020081982,17.0,20.0
bird1,0.9991136,18.0,21.0
easpho,0.65792185,18.0,21.0
blujay,0.011664567,18.0,21.0
chbchi,0.05689869,18.0,21.0
tuftit,0.014072047,18.0,21.0
buggna,0.095157005,18.0,21.0
houwre,0.0118634915,18.0,21.0
houwre4,0.012328643,18.0,21.0
carwre,0.059680793,18.0,21.0
bewwre,0.0836668,18.0,21.0
eursta,0.027271472,18.0,21.0
grycat,0.022242237,18.0,21.0
normoc,0.19431734,18.0,21.0
amerob,0.84933615,18.0,21.0
houspa,0.012718769,18.0,21.0
purfin,0.01067804,18.0,21.0
amegfi,0.02160892,18.0,21.0
chispa,0.020709898,18.0,21.0
rucspa1,0.011543841,18.0,21.0
sonspa,0.021514967,18.0,21.0
balori,0.04595837,18.0,21.0
rewbla,0.06271724,18.0,21.0
amered,0.027798478,18.0,21.0
yelwar,0.029437937,18.0,21.0
bkpwar,0.013082502,18.0,21.0
norcar,0.016269948,18.0,21.0
bird1,0.99986225,19.0,22.0
amecro,0.01455391,19.0,22.0
carchi,0.014175331,19.0,22.0
bkcchi,0.017519683,19.0,22.0
chbchi,0.10381717,19.0,22.0
