species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999636,0.0,3.0
easwpw1,0.063188024,0.0,3.0
easpho,0.032321654,0.0,3.0
reevir1,0.029211652,0.0,3.0
carwre,0.015166755,0.0,3.0
woothr,0.999892,0.0,3.0
amerob,0.010930304,0.0,3.0
fiespa,0.022431998,0.0,3.0
kenwar,0.021459244,0.0,3.0
hoowar,0.0107591925,0.0,3.0
norcar,0.024231173,0.0,3.0
bird1,0.9999587,1.0,4.0
easwpw1,0.092606746,1.0,4.0
easpho,0.2152553,1.0,4.0
reevir1,0.02070764,1.0,4.0
carchi,0.01262753,1.0,4.0
carwre,0.060274895,1.0,4.0
woothr,0.9998428,1.0,4.0
clcrob,0.013585294,1.0,4.0
amerob,0.0101826545,1.0,4.0
fiespa,0.045570552,1.0,4.0
sonspa,0.013787647,1.0,4.0
eastow,0.01783247,1.0,4.0
kenwar,0.011211332,1.0,4.0
norcar,0.027402855,1.0,4.0
bird1,0.9999904,2.0,5.0
easwpw1,0.14881301,2.0,5.0
eawpew,0.010442027,2.0,5.0
easpho,0.0112643,2.0,5.0
reevir1,0.030144444,2.0,5.0
carwre,0.020993937,2.0,5.0
woothr,0.99992216,2.0,5.0
amerob,0.016724123,2.0,5.0
fiespa,0.08681868,2.0,5.0
eastow,0.020494526,2.0,5.0
kenwar,0.0133695435,2.0,5.0
norcar,0.028100392,2.0,5.0
robgro,0.010427239,2.0,5.0
indbun,0.012227543,2.0,5.0
bird1,0.99995863,3.0,6.0
easwpw1,0.05683704,3.0,6.0
eawpew,0.0108957635,3.0,6.0
reevir1,0.041401353,3.0,6.0
carwre,0.027411712,3.0,6.0
woothr,0.9979447,3.0,6.0
amerob,0.017214317,3.0,6.0
fiespa,0.057201304,3.0,6.0
sonspa,0.011911435,3.0,6.0
eastow,0.051161855,3.0,6.0
scatan,0.011840969,3.0,6.0
norcar,0.032928616,3.0,6.0
robgro,0.01071806,3.0,6.0
bird1,0.9999282,4.0,7.0
easwpw1,0.049900256,4.0,7.0
reevir1,0.039404437,4.0,7.0
