species_code,score,start_offset_sec,end_offset_sec
bird1,0.999529,0.0,3.0
reevir1,0.07828008,0.0,3.0
chivir1,0.018253678,0.0,3.0
bkcchi,0.043955002,0.0,3.0
veery,0.67208797,0.0,3.0
rucspa1,0.010824513,0.0,3.0
eastow,0.11645678,0.0,3.0
tenwar,0.01095502,0.0,3.0
robgro,0.9974365,0.0,3.0
bird1,0.9996489,1.0,4.0
hutvir,0.015265392,1.0,4.0
reevir1,0.102868944,1.0,4.0
chivir1,0.020580573,1.0,4.0
veery,0.86538726,1.0,4.0
rucspa1,0.010136625,1.0,4.0
tenwar,0.012675689,1.0,4.0
robgro,0.96344876,1.0,4.0
bird1,0.99969894,2.0,5.0
reevir1,0.35869956,2.0,5.0
chivir1,0.070904166,2.0,5.0
bkcchi,0.013693895,2.0,5.0
veery,0.8494638,2.0,5.0
rucspa1,0.010042362,2.0,5.0
sonspa,0.016483886,2.0,5.0
tenwar,0.012036013,2.0,5.0
robgro,0.9792552,2.0,5.0
bird1,0.9994047,3.0,6.0
specha3,0.013037857,3.0,6.0
grekis,0.010787967,3.0,6.0
reevir1,0.2249247,3.0,6.0
chivir1,0.011318304,3.0,6.0
bkcchi,0.066532366,3.0,6.0
buggna,0.017595641,3.0,6.0
veery,0.7547164,3.0,6.0
sonspa,0.023722226,3.0,6.0
tenwar,0.015414099,3.0,6.0
comyel,0.011307542,3.0,6.0
robgro,0.9974907,3.0,6.0
bird1,0.9996968,4.0,7.0
reevir1,0.462892,4.0,7.0
bkcchi,0.10615427,4.0,7.0
veery,0.917493,4.0,7.0
rucspa1,0.012986202,4.0,7.0
sonspa,0.02962825,4.0,7.0
comyel,0.011742553,4.0,7.0
chswar,0.0115046175,4.0,7.0
norcar,0.016092172,4.0,7.0
robgro,0.99450153,4.0,7.0
bird1,0.99991864,5.0,8.0
whbtot1,0.054510854,5.0,8.0
reevir1,0.42530286,5.0,8.0
chivir1,0.011653752,5.0,8.0
bkcchi,0.024398256,5.0,8.0
veery,0.25551227,5.0,8.0
woothr,0.010007729,5.0,8.0
sonspa,0.014982386,5.0,8.0
robgro,0.99954814,5.0,8.0
bird1,0.99990934,6.0,9.0
whbtot1,0.06008139,6.0,9.0
reevir1,0.37690452,6.0,9.0
bkcchi,0.4175641,6.0,9.0
grycat,0.44955677,6.0,9.0
veery,0.7181508,6.0,9.0
sonspa,0.010239146,6.0,9.0
tenwar,0.011800191,6.0,9.0
chswar,0.014151575,6.0,9.0
robgro,0.99011725,6.0,9.0
bird1,0.99995714,7.0,10.0
whbtot1,0.01649759,7.0,10.0
casvir,0.010308817,7.0,10.0
buhvir,0.044053327,7.0,10.0
reevir1,0.09442147,7.0,10.0
bkcchi,0.5499406,7.0,10.0
grycat,0.4444031,7.0,10.0
veery,0.7233988,7.0,10.0
woothr,0.011657756,7.0,10.0
sonspa,0.012937323,7.0,10.0
ovenbi1,0.010807463,7.0,10.0
comyel,0.021557571,7.0,10.0
amered,0.022009209,7.0,10.0
yelwar,0.0655509,7.0,10.0
chswar,0.04533058,7.0,10.0
robgro,0.99585885,7.0,10.0
lazbun,0.016794456,7.0,10.0
indbun,0.033321388,7.0,10.0
bird1,0.99975824,8.0,11.0
whtdov,0.018309072,8.0,11.0
reevir1,0.063924976,8.0,11.0
bkcchi,0.19403587,8.0,11.0
tuftit,0.021392329,8.0,11.0
grycat,0.4567046,8.0,11.0
veery,0.94128335,8.0,11.0
comyel,0.015938198,8.0,11.0
amered,0.0110118985,8.0,11.0
yelwar,0.010524204,8.0,11.0
chswar,0.06837642,8.0,11.0
robgro,0.9886394,8.0,11.0
bird1,0.999709,9.0,12.0
reevir1,0.16712843,9.0,12.0
bkcchi,0.10979606,9.0,12.0
skylar,0.010091372,9.0,12.0
veery,0.76532066,9.0,12.0
houspa,0.010500987,9.0,12.0
rucspa1,0.010574719,9.0,12.0
whcspa,0.010942281,9.0,12.0
sonspa,0.018182904,9.0,12.0
eastow,0.011030906,9.0,12.0
ovenbi1,0.010627784,9.0,12.0
comyel,0.12987973,9.0,12.0
amered,0.010536038,9.0,12.0
magwar,0.0128813675,9.0,12.0
yelwar,0.020406656,9.0,12.0
chswar,0.039274022,9.0,12.0
robgro,0.9930194,9.0,12.0
lazbun,0.01068579,9.0,12.0
indbun,0.01551054,9.0,12.0
bird1,0.99983364,10.0,13.0
whbtot1,0.011750169,10.0,13.0
reevir1,0.029761912,10.0,13.0
