species_code,score,start_offset_sec,end_offset_sec
bird1,0.99982566,0.0,3.0
cangoo,0.023421222,0.0,3.0
reevir1,0.013943328,0.0,3.0
yegvir,0.018017197,0.0,3.0
blujay,0.023459053,0.0,3.0
carchi,0.027797312,0.0,3.0
bkcchi,0.306132,0.0,3.0
tuftit,0.046247736,0.0,3.0
rebnut,0.01366301,0.0,3.0
veery,0.994681,0.0,3.0
amerob,0.012930121,0.0,3.0
houspa,0.023641955,0.0,3.0
norcar,0.028620921,0.0,3.0
bird1,0.99967676,1.0,4.0
cangoo,0.010285301,1.0,4.0
bkcchi,0.12432424,1.0,4.0
tuftit,0.030356763,1.0,4.0
veery,0.99779326,1.0,4.0
woothr,0.010068439,1.0,4.0
amerob,0.016114183,1.0,4.0
rewbla,0.017777935,1.0,4.0
norcar,0.017577518,1.0,4.0
bird1,0.9994611,2.0,5.0
cangoo,0.010444116,2.0,5.0
gybspi1,0.012922067,2.0,5.0
reevir1,0.034188583,2.0,5.0
chivir1,0.08644564,2.0,5.0
tuftit,0.01590704,2.0,5.0
veery,0.98559403,2.0,5.0
woothr,0.011634704,2.0,5.0
amerob,0.010281879,2.0,5.0
comyel,0.011035656,2.0,5.0
norcar,0.028504433,2.0,5.0
bird1,0.9991815,3.0,6.0
spodov,0.011539022,3.0,6.0
rucgre1,0.010288534,3.0,6.0
reevir1,0.02471993,3.0,6.0
chivir1,0.1207765,3.0,6.0
veery,0.8409509,3.0,6.0
woothr,0.104917854,3.0,6.0
pursun4,0.012136635,3.0,6.0
sonspa,0.015813952,3.0,6.0
bird1,0.996199,4.0,7.0
redjun,0.026427494,4.0,7.0
spodov,0.010331897,4.0,7.0
socfly1,0.01115679,4.0,7.0
reevir1,0.02015031,4.0,7.0
chivir1,0.022444386,4.0,7.0
yegvir,0.024781698,4.0,7.0
comtai1,0.016174672,4.0,7.0
veery,0.014294769,4.0,7.0
pursun4,0.01920421,4.0,7.0
houspa,0.022380631,4.0,7.0
melbla1,0.013239207,4.0,7.0
norcar,0.012696298,4.0,7.0
bird1,0.9995586,5.0,8.0
wilfly,0.020517565,5.0,8.0
yetvir,0.19214216,5.0,8.0
reevir1,0.013709438,5.0,8.0
blujay,0.010053289,5.0,8.0
tuftit,0.011881471,5.0,8.0
normoc,0.022126487,5.0,8.0
veery,0.26021117,5.0,8.0
gycthr,0.04902952,5.0,8.0
swathr,0.022592686,5.0,8.0
woothr,0.01735281,5.0,8.0
amerob,0.0111773675,5.0,8.0
houspa,0.17909129,5.0,8.0
yebcha,0.035072938,5.0,8.0
sumtan,0.010901978,5.0,8.0
scatan,0.013779986,5.0,8.0
norcar,0.046105716,5.0,8.0
bird1,0.99969065,6.0,9.0
cangoo,0.013915322,6.0,9.0
acafly,0.019157384,6.0,9.0
blujay,0.019005597,6.0,9.0
bkcchi,0.015043654,6.0,9.0
tuftit,0.018720096,6.0,9.0
veery,0.9957594,6.0,9.0
gycthr,0.08151742,6.0,9.0
houspa,0.22240037,6.0,9.0
norcar,0.028130513,6.0,9.0
bird1,0.9988414,7.0,10.0
whevir,0.021732256,7.0,10.0
belvir,0.0303544,7.0,10.0
reevir1,0.038666822,7.0,10.0
bkcchi,0.013257828,7.0,10.0
tuftit,0.023591897,7.0,10.0
carwre,0.011095074,7.0,10.0
normoc,0.0142495325,7.0,10.0
veery,0.99300265,7.0,10.0
amerob,0.011885457,7.0,10.0
houspa,0.012477015,7.0,10.0
norcar,0.048024952,7.0,10.0
bird1,0.99773866,8.0,11.0
brnjay,0.01584505,8.0,11.0
tuftit,0.033016805,8.0,11.0
grycat,0.014164668,8.0,11.0
veery,0.9980873,8.0,11.0
amerob,0.023118457,8.0,11.0
sonspa,0.01096802,8.0,11.0
norcar,0.01441637,8.0,11.0
bird1,0.78740895,9.0,12.0
blakit1,0.010739219,9.0,12.0
brakit1,0.025090089,9.0,12.0
rorpar,0.022226272,9.0,12.0
comtai1,0.014501324,9.0,12.0
rewbla,0.07368094,9.0,12.0
bird1,0.43377843,10.0,13.0
houspa,0.010821057,10.0,13.0
