species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995852,0.0,3.0
cangoo,0.020044187,0.0,3.0
moudov,0.06475938,0.0,3.0
warvir,0.9984026,0.0,3.0
bkcchi,0.014443034,0.0,3.0
tuftit,0.033753794,0.0,3.0
eursta,0.012896747,0.0,3.0
amerob,0.027902747,0.0,3.0
cedwax,0.019437907,0.0,3.0
sonspa,0.5428829,0.0,3.0
orcori,0.020102644,0.0,3.0
balori,0.01904266,0.0,3.0
rewbla,0.2965074,0.0,3.0
bnhcow,0.018326318,0.0,3.0
yelwar,0.017739331,0.0,3.0
norcar,0.12927772,0.0,3.0
bird1,0.9998043,1.0,4.0
cangoo,0.01835549,1.0,4.0
moudov,0.0382798,1.0,4.0
warvir,0.996853,1.0,4.0
bkcchi,0.012702474,1.0,4.0
tuftit,0.03873521,1.0,4.0
brncre,0.016820734,1.0,4.0
carwre,0.015354301,1.0,4.0
normoc,0.015115438,1.0,4.0
swathr,0.038492,1.0,4.0
amerob,0.031336654,1.0,4.0
cedwax,0.050802197,1.0,4.0
sonspa,0.17848955,1.0,4.0
rewbla,0.1607652,1.0,4.0
bnhcow,0.0127790235,1.0,4.0
comyel,0.011190834,1.0,4.0
yelwar,0.012749377,1.0,4.0
norcar,0.10968771,1.0,4.0
bird1,0.99986714,2.0,5.0
cangoo,0.017957631,2.0,5.0
whwdov,0.012869889,2.0,5.0
moudov,0.09180488,2.0,5.0
killde,0.012783055,2.0,5.0
warvir,0.9915566,2.0,5.0
tuftit,0.015217663,2.0,5.0
grycat,0.015319067,2.0,5.0
amerob,0.3125802,2.0,5.0
sonspa,0.5141932,2.0,5.0
balori,0.020904796,2.0,5.0
rewbla,0.80838585,2.0,5.0
comgra,0.015203186,2.0,5.0
yelwar,0.01647318,2.0,5.0
norcar,0.017381528,2.0,5.0
bird1,0.99701566,3.0,6.0
blackc1,0.028936055,3.0,6.0
brncre,0.0112701,3.0,6.0
grycat,0.17709333,3.0,6.0
normoc,0.022019599,3.0,6.0
eurbla,0.0133867515,3.0,6.0
amerob,0.5498418,3.0,6.0
sonspa,0.7381206,3.0,6.0
orcori,0.07168491,3.0,6.0
balori,0.035008784,3.0,6.0
rewbla,0.6924525,3.0,6.0
robgro,0.012911597,3.0,6.0
bird1,0.99904084,4.0,7.0
brncre,0.011185591,4.0,7.0
grycat,0.09810968,4.0,7.0
normoc,0.010321609,4.0,7.0
amerob,0.97568953,4.0,7.0
cedwax,0.010388422,4.0,7.0
houspa,0.010238188,4.0,7.0
sonspa,0.5884218,4.0,7.0
rewbla,0.7722533,4.0,7.0
comgra,0.010928223,4.0,7.0
norcar,0.0141295055,4.0,7.0
bird1,0.9971005,5.0,8.0
grycat,0.02163199,5.0,8.0
normoc,0.015841242,5.0,8.0
amerob,0.9143376,5.0,8.0
cedwax,0.41970834,5.0,8.0
houspa,0.053445023,5.0,8.0
sonspa,0.19842695,5.0,8.0
orcori,0.011890314,5.0,8.0
balori,0.011383529,5.0,8.0
rewbla,0.18888262,5.0,8.0
comyel,0.011037508,5.0,8.0
yelwar,0.010942048,5.0,8.0
norcar,0.016329793,5.0,8.0
bird1,0.998804,6.0,9.0
bewwre,0.017188692,6.0,9.0
amerob,0.94456744,6.0,9.0
cedwax,0.15649664,6.0,9.0
houspa,0.019339,6.0,9.0
sonspa,0.89381224,6.0,9.0
rewbla,0.63567466,6.0,9.0
ovenbi1,0.015404999,6.0,9.0
comyel,0.05247431,6.0,9.0
yelwar,0.017583923,6.0,9.0
wlswar,0.0100375265,6.0,9.0
norcar,0.010273978,6.0,9.0
robgro,0.010816822,6.0,9.0
bkhgro,0.015407979,6.0,9.0
bird1,0.99903613,7.0,10.0
pavpig2,0.035775173,7.0,10.0
rebpig1,0.02489018,7.0,10.0
eutdov,0.013809203,7.0,10.0
rugdov,0.036386512,7.0,10.0
whtdov,0.12886672,7.0,10.0
grfdov1,0.040819973,7.0,10.0
moudov,0.5637885,7.0,10.0
warvir,0.028782282,7.0,10.0
tuftit,0.011183439,7.0,10.0
blackc1,0.033070438,7.0,10.0
houwre4,0.0113757495,7.0,10.0
bewwre,0.010773112,7.0,10.0
rubwre1,0.017104931,7.0,10.0
normoc,0.032238152,7.0,10.0
amerob,0.22258286,7.0,10.0
blbthr1,0.044075895,7.0,10.0
chithr1,0.051781032,7.0,10.0
cedwax,0.12781404,7.0,10.0
houspa,0.018590117,7.0,10.0
houfin,0.012424453,7.0,10.0
amegfi,0.011340652,7.0,10.0
rucspa1,0.015913688,7.0,10.0
sonspa,0.18394743,7.0,10.0
orcori,0.019843884,7.0,10.0
balori,0.13735102,7.0,10.0
rewbla,0.05425012,7.0,10.0
ovenbi1,0.011121253,7.0,10.0
comyel,0.08845563,7.0,10.0
yelwar,0.036945205,7.0,10.0
norcar,0.020924553,7.0,10.0
robgro,0.016854465,7.0,10.0
butsal1,0.01640598,7.0,10.0
bird1,0.9999108,8.0,11.0
moudov,0.6633303,8.0,11.0
warvir,0.9830681,8.0,11.0
gretit1,0.013812216,8.0,11.0
eursta,0.014625488,8.0,11.0
eurbla,0.014087741,8.0,11.0
amerob,0.07006738,8.0,11.0
cedwax,0.6667617,8.0,11.0
sonspa,0.27720022,8.0,11.0
balori,0.03792006,8.0,11.0
rewbla,0.40060097,8.0,11.0
yelwar,0.020884661,8.0,11.0
norcar,0.023870751,8.0,11.0
bkhgro,0.011110706,8.0,11.0
bird1,0.9998862,9.0,12.0
whwdov,0.012823876,9.0,12.0
moudov,0.69535524,9.0,12.0
warvir,0.9954526,9.0,12.0
carwre,0.010730525,9.0,12.0
eursta,0.016008604,9.0,12.0
amerob,0.08536144,9.0,12.0
cedwax,0.7387854,9.0,12.0
sonspa,0.011381323,9.0,12.0
balori,0.0265126,9.0,12.0
rewbla,0.058183078,9.0,12.0
yelwar,0.01098455,9.0,12.0
norcar,0.086713865,9.0,12.0
bkhgro,0.011303949,9.0,12.0
bird1,0.9999166,10.0,13.0
moudov,0.81534266,10.0,13.0
warvir,0.992805,10.0,13.0
tuftit,0.011123518,10.0,13.0
carwre,0.010466799,10.0,13.0
amerob,0.086617574,10.0,13.0
cedwax,0.9732766,10.0,13.0
houfin,0.012003685,10.0,13.0
amegfi,0.014426169,10.0,13.0
sonspa,0.018258175,10.0,13.0
balori,0.016976245,10.0,13.0
rewbla,0.031878512,10.0,13.0
norcar,0.087321736,10.0,13.0
bird1,0.99967796,11.0,14.0
cangoo,0.017599838,11.0,14.0
redjun,0.011084526,11.0,14.0
moudov,0.82387084,11.0,14.0
scrpih1,0.01619456,11.0,14.0
warvir,0.98663396,11.0,14.0
bkcchi,0.010938972,11.0,14.0
tuftit,0.025350574,11.0,14.0
carwre,0.014392404,11.0,14.0
normoc,0.013634796,11.0,14.0
amerob,0.03886282,11.0,14.0
cedwax,0.02333943,11.0,14.0
houfin,0.010163262,11.0,14.0
amegfi,0.015153591,11.0,14.0
sonspa,0.03244187,11.0,14.0
balori,0.01050614,11.0,14.0
rewbla,0.05044894,11.0,14.0
yelwar,0.012543155,11.0,14.0
norcar,0.14351851,11.0,14.0
bird1,0.9832577,12.0,15.0
easpho,0.010147401,12.0,15.0
tuftit,0.010504009,12.0,15.0
winwre3,0.1314424,12.0,15.0
carwre,0.018540703,12.0,15.0
normoc,0.02522325,12.0,15.0
amerob,0.3214222,12.0,15.0
cedwax,0.37970144,12.0,15.0
amegfi,0.6782468,12.0,15.0
whcspa,0.013913542,12.0,15.0
sonspa,0.44678274,12.0,15.0
rewbla,0.026714193,12.0,15.0
comyel,0.026547642,12.0,15.0
yelwar,0.017865313,12.0,15.0
norcar,0.05454421,12.0,15.0
bird1,0.9936677,13.0,16.0
slcant2,0.010908519,13.0,16.0
bkcchi,0.01714564,13.0,16.0
tuftit,0.011727523,13.0,16.0
winwre3,0.6647478,13.0,16.0
carwre,0.016250439,13.0,16.0
amerob,0.6720544,13.0,16.0
amegfi,0.61352915,13.0,16.0
whcspa,0.031155752,13.0,16.0
whtspa,0.032276493,13.0,16.0
sonspa,0.5718951,13.0,16.0
orcori,0.015182088,13.0,16.0
balori,0.012859693,13.0,16.0
rewbla,0.037224047,13.0,16.0
melbla1,0.01121304,13.0,16.0
norcar,0.35899308,13.0,16.0
bird1,0.9849034,14.0,17.0
whtdov,0.010204531,14.0,17.0
whfpar1,0.019468259,14.0,17.0
bkcchi,0.031600706,14.0,17.0
winwre3,0.020012189,14.0,17.0
eurbla,0.010611662,14.0,17.0
clcrob,0.060566038,14.0,17.0
amerob,0.48242673,14.0,17.0
amegfi,0.6272585,14.0,17.0
fiespa,0.012921896,14.0,17.0
whcspa,0.012950397,14.0,17.0
sonspa,0.5530792,14.0,17.0
balori,0.010694616,14.0,17.0
rewbla,0.030425077,14.0,17.0
melbla1,0.016120177,14.0,17.0
grtgra,0.027727447,14.0,17.0
prawar,0.0146137895,14.0,17.0
norcar,0.014713745,14.0,17.0
grasal2,0.023437921,14.0,17.0
bird1,0.9860084,15.0,18.0
whwdov,0.0105996225,15.0,18.0
relpar,0.010368915,15.0,18.0
whfpar1,0.016668955,15.0,18.0
grekis,0.021884544,15.0,18.0
winwre4,0.01439605,15.0,18.0
grycat,0.025135912,15.0,18.0
tromoc,0.012026548,15.0,18.0
normoc,0.017881602,15.0,18.0
sonthr1,0.011245705,15.0,18.0
eurbla,0.026048582,15.0,18.0
clcrob,0.28960857,15.0,18.0
amerob,0.36351338,15.0,18.0
rubrob,0.013213295,15.0,18.0
austhr1,0.010436756,15.0,18.0
eurrob1,0.016256798,15.0,18.0
cedwax,0.010528082,15.0,18.0
houspa,0.021123381,15.0,18.0
sonspa,0.06499798,15.0,18.0
melbla1,0.018458463,15.0,18.0
yelwar,0.013606198,15.0,18.0
norcar,0.010509313,15.0,18.0
grasal2,0.0124876015,15.0,18.0
bird1,0.99657536,16.0,19.0
warvir,0.3715339,16.0,19.0
blackc1,0.5364342,16.0,19.0
winwre4,0.14434327,16.0,19.0
sonthr1,0.013128226,16.0,19.0
eurbla,0.079807326,16.0,19.0
amerob,0.06932171,16.0,19.0
eurrob1,0.035216305,16.0,19.0
comcha,0.012451284,16.0,19.0
sonspa,0.0183332,16.0,19.0
rewbla,0.017496323,16.0,19.0
yelwar,0.011845847,16.0,19.0
norcar,0.012102051,16.0,19.0
bird1,0.9997514,17.0,20.0
warvir,0.97349894,17.0,20.0
tuftit,0.013624026,17.0,20.0
houwre,0.012352559,17.0,20.0
eurbla,0.055304546,17.0,20.0
amerob,0.23004442,17.0,20.0
fieldf,0.011210222,17.0,20.0
cedwax,0.052934706,17.0,20.0
amegfi,0.04908387,17.0,20.0
sonspa,0.07477535,17.0,20.0
balori,0.017998587,17.0,20.0
rewbla,0.04818265,17.0,20.0
comgra,0.011211628,17.0,20.0
norpar,0.012214282,17.0,20.0
yelwar,0.4960675,17.0,20.0
norcar,0.041031014,17.0,20.0
bird1,0.9990825,18.0,21.0
cangoo,0.013969668,18.0,21.0
warvir,0.98993474,18.0,21.0
bkcchi,0.01182568,18.0,21.0
tuftit,0.015331975,18.0,21.0
amerob,0.030833548,18.0,21.0
cedwax,0.11876509,18.0,21.0
amegfi,0.10979772,18.0,21.0
sonspa,0.11024662,18.0,21.0
balori,0.014110402,18.0,21.0
rewbla,0.061423946,18.0,21.0
yelwar,0.40864557,18.0,21.0
norcar,0.041677065,18.0,21.0
bird1,0.99945474,19.0,22.0
cangoo,0.017217305,19.0,22.0
warvir,0.9882666,19.0,22.0
amerob,0.03649366,19.0,22.0
cedwax,0.6553067,19.0,22.0
amegfi,0.010899345,19.0,22.0
sonspa,0.038465824,19.0,22.0
balori,0.013398811,19.0,22.0
rewbla,0.48096702,19.0,22.0
amered,0.010499554,19.0,22.0
yelwar,0.30262703,19.0,22.0
norcar,0.036235705,19.0,22.0
bird1,0.9997798,20.0,23.0
whwdov,0.010753804,20.0,23.0
warvir,0.97667605,20.0,23.0
amerob,0.024491146,20.0,23.0
cedwax,0.67338246,20.0,23.0
sonspa,0.04215334,20.0,23.0
rewbla,0.29929107,20.0,23.0
melbla1,0.02209196,20.0,23.0
yelwar,0.039619457,20.0,23.0
gcrwar,0.01118681,20.0,23.0
norcar,0.033914775,20.0,23.0
bird1,0.96011597,21.0,24.0
rugdov,0.015365499,21.0,24.0
whtdov,0.013515666,21.0,24.0
whwdov,0.021594444,21.0,24.0
piggui,0.016410904,21.0,24.0
bkcchi,0.010283276,21.0,24.0
clcrob,0.014211793,21.0,24.0
amerob,0.016857285,21.0,24.0
cedwax,0.12940267,21.0,24.0
amegfi,0.022907156,21.0,24.0
sonspa,0.16723603,21.0,24.0
stbori,0.01143591,21.0,24.0
rewbla,0.26630804,21.0,24.0
melbla1,0.17470737,21.0,24.0
yelwar,0.013978709,21.0,24.0
norcar,0.019290479,21.0,24.0
bird1,0.97669077,22.0,25.0
piggui,0.014183783,22.0,25.0
smbela1,0.013968013,22.0,25.0
aldfly,0.010302703,22.0,25.0
yegvir,0.010416613,22.0,25.0
bkcchi,0.011863854,22.0,25.0
brbsol1,0.013767807,22.0,25.0
clcrob,0.019648926,22.0,25.0
amerob,0.02825222,22.0,25.0
cedwax,0.6610473,22.0,25.0
houspa,0.010094917,22.0,25.0
amegfi,0.07225446,22.0,25.0
sonspa,0.42618138,22.0,25.0
rewbla,0.037155066,22.0,25.0
melbla1,0.06363745,22.0,25.0
norcar,0.016176753,22.0,25.0
bird1,0.9794625,23.0,26.0
tuftit,0.024139302,23.0,26.0
rucbab1,0.010827659,23.0,26.0
amerob,0.04251552,23.0,26.0
cedwax,0.6333686,23.0,26.0
amegfi,0.068850234,23.0,26.0
sonspa,0.7138307,23.0,26.0
rewbla,0.026027206,23.0,26.0
norcar,0.019737037,23.0,26.0
bird1,0.99496126,24.0,27.0
tuftit,0.01263845,24.0,27.0
blctit4,0.021122582,24.0,27.0
brbsol1,0.012383697,24.0,27.0
amerob,0.065822154,24.0,27.0
cedwax,0.94288605,24.0,27.0
houspa,0.01010151,24.0,27.0
sonspa,0.69501406,24.0,27.0
spotow,0.01128469,24.0,27.0
rewbla,0.01259013,24.0,27.0
norcar,0.017797811,24.0,27.0
bird1,0.992409,25.0,28.0
reevir1,0.021235531,25.0,28.0
bkwvir,0.049553685,25.0,28.0
gretit1,0.010196283,25.0,28.0
purmar,0.016349629,25.0,28.0
brncre,0.01336034,25.0,28.0
eurbla,0.02176382,25.0,28.0
amerob,0.3938292,25.0,28.0
cedwax,0.8349266,25.0,28.0
houspa,0.01180972,25.0,28.0
amegfi,0.020588897,25.0,28.0
rucspa1,0.012038117,25.0,28.0
sonspa,0.13556778,25.0,28.0
spotow,0.020572739,25.0,28.0
rewbla,0.012826527,25.0,28.0
comyel,0.011175985,25.0,28.0
yelwar,0.021227252,25.0,28.0
prawar,0.011989832,25.0,28.0
btywar,0.018100442,25.0,28.0
towwar,0.011753194,25.0,28.0
herwar,0.017147593,25.0,28.0
btnwar,0.013340856,25.0,28.0
norcar,0.016404789,25.0,28.0
bkhgro,0.01891616,25.0,28.0
bird1,0.9999562,26.0,29.0
warvir,0.9850144,26.0,29.0
chbchi,0.015451593,26.0,29.0
gretit1,0.016979659,26.0,29.0
comtai1,0.012447765,26.0,29.0
hapwre1,0.011564902,26.0,29.0
amerob,0.49570045,26.0,29.0
cedwax,0.7688702,26.0,29.0
sonspa,0.61232346,26.0,29.0
balori,0.010606857,26.0,29.0
rewbla,0.03185306,26.0,29.0
norcar,0.047164332,26.0,29.0
bird1,0.9997961,27.0,30.0
warvir,0.9880731,27.0,30.0
tuftit,0.010502353,27.0,30.0
normoc,0.011476043,27.0,30.0
clcrob,0.013397291,27.0,30.0
amerob,0.20310476,27.0,30.0
cedwax,0.11464597,27.0,30.0
sonspa,0.026280208,27.0,30.0
rewbla,0.040569406,27.0,30.0
norcar,0.09779847,27.0,30.0
bird1,0.9999648,28.0,31.0
cangoo,0.012192721,28.0,31.0
moudov,0.24476437,28.0,31.0
laugul,0.011125617,28.0,31.0
warvir,0.9993689,28.0,31.0
carwre,0.013256837,28.0,31.0
normoc,0.011889019,28.0,31.0
amerob,0.14041528,28.0,31.0
cedwax,0.031174203,28.0,31.0
sonspa,0.033369202,28.0,31.0
rewbla,0.042971756,28.0,31.0
norcar,0.04427975,28.0,31.0
bird1,0.99995136,29.0,32.0
cangoo,0.012578764,29.0,32.0
moudov,0.5894906,29.0,32.0
weskin,0.0101743145,29.0,32.0
warvir,0.99924135,29.0,32.0
eursta,0.01028481,29.0,32.0
brnthr,0.011767137,29.0,32.0
normoc,0.0132311,29.0,32.0
amerob,0.045177475,29.0,32.0
cedwax,0.045973923,29.0,32.0
