species_code,score,start_offset_sec,end_offset_sec
bird1,0.6240692,0.0,3.0
houspa,0.012732307,0.0,3.0
bird1,0.6395889,1.0,4.0
houspa,0.010512279,1.0,4.0
bird1,0.6138359,2.0,5.0
bird1,0.72343445,3.0,6.0
amerob,0.01453155,3.0,6.0
rewbla,0.01046398,3.0,6.0
bird1,0.72028846,4.0,7.0
easowl1,0.018811159,4.0,7.0
bird1,0.62002033,5.0,8.0
batpig1,0.014008526,5.0,8.0
grhowl,0.01746859,5.0,8.0
bird1,0.5940402,6.0,9.0
bird1,0.57645154,7.0,10.0
bird1,0.70784324,8.0,11.0
rinphe1,0.02037608,8.0,11.0
houspa,0.013302873,8.0,11.0
bird1,0.67708135,9.0,12.0
lesnig,0.012041481,9.0,12.0
limpki,0.049438264,9.0,12.0
houspa,0.016874729,9.0,12.0
bird1,0.99877936,10.0,13.0
comrav,0.9913603,10.0,13.0
houspa,0.011827307,10.0,13.0
bird1,0.9961874,11.0,14.0
comrav,0.9838437,11.0,14.0
houspa,0.011518841,11.0,14.0
bird1,0.9940828,12.0,15.0
comrav,0.9520996,12.0,15.0
bird1,0.99623036,13.0,16.0
comrav,0.9429089,13.0,16.0
bird1,0.5292969,14.0,17.0
