species_code,score,start_offset_sec,end_offset_sec
bird1,0.99994314,0.0,3.0
reevir1,0.010198892,0.0,3.0
blujay,0.015590657,0.0,3.0
tuftit,0.04132674,0.0,3.0
carwre,0.032424413,0.0,3.0
veery,0.018584413,0.0,3.0
woothr,0.015142565,0.0,3.0
amerob,0.028539365,0.0,3.0
sonspa,0.9659819,0.0,3.0
eastow,0.03181215,0.0,3.0
rewbla,0.020634336,0.0,3.0
scatan,0.06783362,0.0,3.0
norcar,0.9321031,0.0,3.0
robgro,0.019768655,0.0,3.0
bird1,0.9999859,1.0,4.0
eawpew,0.9993659,1.0,4.0
reevir1,0.03946574,1.0,4.0
blujay,0.0110198315,1.0,4.0
amecro,0.0110135665,1.0,4.0
bkcchi,0.01536589,1.0,4.0
tuftit,0.08566172,1.0,4.0
woothr,0.034485765,1.0,4.0
amerob,0.028279725,1.0,4.0
sonspa,0.8450015,1.0,4.0
eastow,0.010503696,1.0,4.0
rewbla,0.010117442,1.0,4.0
scatan,0.13291393,1.0,4.0
norcar,0.9772223,1.0,4.0
bird1,0.9999819,2.0,5.0
eawpew,0.9983042,2.0,5.0
reevir1,0.026246745,2.0,5.0
bkcchi,0.01475758,2.0,5.0
tuftit,0.63556564,2.0,5.0
carwre,0.02398809,2.0,5.0
amerob,0.018367125,2.0,5.0
sonspa,0.97735155,2.0,5.0
scatan,0.023636054,2.0,5.0
norcar,0.9714965,2.0,5.0
bird1,0.9999812,3.0,6.0
eawpew,0.99676615,3.0,6.0
reevir1,0.014851539,3.0,6.0
blujay,0.0120952055,3.0,6.0
carchi,0.051543944,3.0,6.0
bkcchi,0.023819111,3.0,6.0
tuftit,0.95893675,3.0,6.0
whbnut,0.012252576,3.0,6.0
amerob,0.014654439,3.0,6.0
rucspa1,0.0125563275,3.0,6.0
sonspa,0.7830689,3.0,6.0
scatan,0.015527574,3.0,6.0
norcar,0.9183925,3.0,6.0
bird1,0.9999805,4.0,7.0
blujay,0.018171975,4.0,7.0
carchi,0.22303148,4.0,7.0
tuftit,0.946901,4.0,7.0
carwre,0.010022679,4.0,7.0
amerob,0.016195722,4.0,7.0
fiespa,0.014225,4.0,7.0
rucspa1,0.010343322,4.0,7.0
whtspa,0.048193064,4.0,7.0
sonspa,0.8003711,4.0,7.0
rewbla,0.016826864,4.0,7.0
norcar,0.97706693,4.0,7.0
bird1,0.9999405,5.0,8.0
cogdov,0.010720097,5.0,8.0
blujay,0.14051911,5.0,8.0
tuftit,0.9701457,5.0,8.0
houfin,0.017079033,5.0,8.0
purfin,0.06666952,5.0,8.0
rewbla,0.01812313,5.0,8.0
norcar,0.93482476,5.0,8.0
blugrb1,0.91581935,5.0,8.0
bird1,0.9999301,6.0,9.0
cogdov,0.014416139,6.0,9.0
houfin,0.013951956,6.0,9.0
rewbla,0.017793236,6.0,9.0
norcar,0.9509468,6.0,9.0
blugrb1,0.97781134,6.0,9.0
varbun,0.017198924,6.0,9.0
paibun,0.018042441,6.0,9.0
bird1,0.9999809,7.0,10.0
tuftit,0.094371445,7.0,10.0
rewbla,0.011243538,7.0,10.0
norcar,0.98797965,7.0,10.0
blugrb1,0.9809775,7.0,10.0
indbun,0.0103777805,7.0,10.0
varbun,0.011287089,7.0,10.0
paibun,0.017486196,7.0,10.0
bird1,0.9999798,8.0,11.0
eawpew,0.99754965,8.0,11.0
reevir1,0.013698972,8.0,11.0
bkcchi,0.011088839,8.0,11.0
tuftit,0.5844133,8.0,11.0
amerob,0.011352827,8.0,11.0
scatan,0.012344586,8.0,11.0
norcar,0.96948045,8.0,11.0
blugrb1,0.5928211,8.0,11.0
indbun,0.01201101,8.0,11.0
varbun,0.011102913,8.0,11.0
paibun,0.022860479,8.0,11.0
bird1,0.99997973,9.0,12.0
taibar2,0.0127892075,9.0,12.0
eawpew,0.9962813,9.0,12.0
reevir1,0.012655509,9.0,12.0
blujay,0.010059541,9.0,12.0
bkcchi,0.020582143,9.0,12.0
tuftit,0.965271,9.0,12.0
amerob,0.016044814,9.0,12.0
rucspa1,0.010866409,9.0,12.0
sonspa,0.9237868,9.0,12.0
scatan,0.010101223,9.0,12.0
norcar,0.9432599,9.0,12.0
