species_code,score,start_offset_sec,end_offset_sec
bird1,0.9974088,0.0,3.0
spodov,0.017869096,0.0,3.0
reevir1,0.019140197,0.0,3.0
ashpri1,0.011115951,0.0,3.0
lottit1,0.018516898,0.0,3.0
winwre3,0.030063406,0.0,3.0
amerob,0.010216468,0.0,3.0
daejun,0.010344411,0.0,3.0
rewbla,0.014325109,0.0,3.0
amered,0.93061,0.0,3.0
norcar,0.01325292,0.0,3.0
bird1,0.9996545,1.0,4.0
yebfly,0.020745484,1.0,4.0
reevir1,0.03116876,1.0,4.0
tuftit,0.03772731,1.0,4.0
winwre3,0.12625049,1.0,4.0
carwre,0.026254747,1.0,4.0
amerob,0.016703466,1.0,4.0
daejun,0.010666616,1.0,4.0
sonspa,0.0155206,1.0,4.0
rewbla,0.0146525465,1.0,4.0
amered,0.98374367,1.0,4.0
norcar,0.034360144,1.0,4.0
bird1,0.99951506,2.0,5.0
reevir1,0.031777624,2.0,5.0
grycat,0.076534845,2.0,5.0
amerob,0.14628762,2.0,5.0
sonspa,0.017634919,2.0,5.0
rewbla,0.038452435,2.0,5.0
amered,0.99528605,2.0,5.0
norcar,0.01689991,2.0,5.0
bird1,0.99928474,3.0,6.0
reevir1,0.025307225,3.0,6.0
amecro,0.010747283,3.0,6.0
bewwre,0.013035285,3.0,6.0
grycat,0.017076336,3.0,6.0
veery,0.13675287,3.0,6.0
herthr,0.035741176,3.0,6.0
amerob,0.11978586,3.0,6.0
rewbla,0.014888618,3.0,6.0
amered,0.97287464,3.0,6.0
norcar,0.011489775,3.0,6.0
bird1,0.9698251,4.0,7.0
lblwar1,0.012109224,4.0,7.0
blackc1,0.010325896,4.0,7.0
bewwre,0.016569983,4.0,7.0
obnthr1,0.023596669,4.0,7.0
amerob,0.046347786,4.0,7.0
rucspa1,0.014930322,4.0,7.0
gcrwar,0.020554066,4.0,7.0
whbwar2,0.030932354,4.0,7.0
bird1,0.9723462,5.0,8.0
gryger1,0.013210234,5.0,8.0
whtfan1,0.02733173,5.0,8.0
tomtit1,0.01870937,5.0,8.0
gretit1,0.012976957,5.0,8.0
blackc1,0.02051017,5.0,8.0
winwre4,0.018399442,5.0,8.0
carwre,0.011768223,5.0,8.0
herthr,0.015808877,5.0,8.0
eurbla,0.019444825,5.0,8.0
eurrob1,0.053788755,5.0,8.0
colfly1,0.010775171,5.0,8.0
rucspa1,0.01394681,5.0,8.0
gcrwar,0.02650609,5.0,8.0
whbwar2,0.10907642,5.0,8.0
norcar,0.010114296,5.0,8.0
bird1,0.9984278,6.0,9.0
soulap1,0.034047898,6.0,9.0
cregal1,0.010996279,6.0,9.0
reevir1,0.048966307,6.0,9.0
bewwre,0.011646933,6.0,9.0
amerob,0.014481732,6.0,9.0
sonspa,0.030415166,6.0,9.0
rewbla,0.014256059,6.0,9.0
amered,0.9826559,6.0,9.0
norcar,0.015443145,6.0,9.0
bird1,0.9987783,7.0,10.0
reevir1,0.030893922,7.0,10.0
amerob,0.013416327,7.0,10.0
sonspa,0.031469062,7.0,10.0
rewbla,0.012418252,7.0,10.0
amered,0.97912747,7.0,10.0
norcar,0.013042814,7.0,10.0
bird1,0.99918455,8.0,11.0
rocpig,0.018284947,8.0,11.0
warvir,0.05848045,8.0,11.0
reevir1,0.058415197,8.0,11.0
grycat,0.011329553,8.0,11.0
amerob,0.012040432,8.0,11.0
sonspa,0.13850483,8.0,11.0
rewbla,0.027211852,8.0,11.0
comyel,0.3512624,8.0,11.0
amered,0.97839576,8.0,11.0
norcar,0.017783597,8.0,11.0
indbun,0.011396458,8.0,11.0
bird1,0.9986617,9.0,12.0
rocpig,0.028512059,9.0,12.0
cowpig1,0.10873126,9.0,12.0
warvir,0.07952841,9.0,12.0
reevir1,0.027962495,9.0,12.0
grewar3,0.03689827,9.0,12.0
blackc1,0.01576182,9.0,12.0
winwre4,0.10602731,9.0,12.0
carwre,0.070809744,9.0,12.0
amerob,0.031435102,9.0,12.0
eurrob1,0.017430207,9.0,12.0
sonspa,0.010635288,9.0,12.0
rewbla,0.017618792,9.0,12.0
ovenbi1,0.0123121,9.0,12.0
naswar,0.01421323,9.0,12.0
comyel,0.08628768,9.0,12.0
amered,0.03469553,9.0,12.0
norpar,0.026236288,9.0,12.0
