species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997373,0.0,3.0
cangoo,0.016160157,0.0,3.0
rugdov,0.038771883,0.0,3.0
killde,0.02127015,0.0,3.0
spoowl,0.033147905,0.0,3.0
brdowl,0.94816816,0.0,3.0
reevir1,0.013411588,0.0,3.0
carwre,0.011793948,0.0,3.0
amepip,0.06172434,0.0,3.0
lesgol,0.0910706,0.0,3.0
rucspa1,0.01690606,0.0,3.0
easmea,0.042676892,0.0,3.0
rewbla,0.94146097,0.0,3.0
comyel,0.012904441,0.0,3.0
norcar,0.012777051,0.0,3.0
indbun,0.052054763,0.0,3.0
bird1,0.99991035,1.0,4.0
rugdov,0.25864404,1.0,4.0
easowl1,0.01128112,1.0,4.0
spoowl,0.01145239,1.0,4.0
brdowl,0.96501344,1.0,4.0
blujay,0.01022921,1.0,4.0
winwre3,0.013669489,1.0,4.0
carwre,0.029892996,1.0,4.0
plawre1,0.06283587,1.0,4.0
clcrob,0.012062948,1.0,4.0
amerob,0.010312164,1.0,4.0
lesgol,0.361697,1.0,4.0
easmea,0.024930684,1.0,4.0
rewbla,0.97772,1.0,4.0
norcar,0.016051628,1.0,4.0
indbun,0.07282947,1.0,4.0
whcsee1,0.010979463,1.0,4.0
bird1,0.99991405,2.0,5.0
killde,0.012505665,2.0,5.0
spoowl,0.011718811,2.0,5.0
brdowl,0.9716392,2.0,5.0
blujay,0.012577658,2.0,5.0
amepip,0.010111618,2.0,5.0
lesgol,0.050449148,2.0,5.0
seaspa,0.018394463,2.0,5.0
easmea,0.034553245,2.0,5.0
rewbla,0.98957056,2.0,5.0
bird1,0.9946719,3.0,6.0
rugdov,0.018362116,3.0,6.0
spoowl,0.011780497,3.0,6.0
brdowl,0.9000264,3.0,6.0
wewpew,0.32027873,3.0,6.0
eawpew,0.01012308,3.0,6.0
pirfly1,0.039555516,3.0,6.0
blujay,0.013733198,3.0,6.0
rewbla,0.7748314,3.0,6.0
bird1,0.44216168,4.0,7.0
rewbla,0.010863158,4.0,7.0
