species_code,score,start_offset_sec,end_offset_sec
bird1,0.99940187,0.0,3.0
cangoo,0.03338177,0.0,3.0
reevir1,0.5260474,0.0,3.0
sedwre1,0.98206687,0.0,3.0
amerob,0.120993264,0.0,3.0
lecspa,0.014112126,0.0,3.0
sonspa,0.013576638,0.0,3.0
rewbla,0.01621751,0.0,3.0
comyel,0.011680722,0.0,3.0
bird1,0.99499923,1.0,4.0
cangoo,0.020795219,1.0,4.0
reevir1,0.04615012,1.0,4.0
sedwre1,0.9921906,1.0,4.0
amerob,0.20669745,1.0,4.0
sonspa,0.013430105,1.0,4.0
rewbla,0.018843539,1.0,4.0
bkhgro,0.010978822,1.0,4.0
bird1,0.8893951,2.0,5.0
reevir1,0.011321778,2.0,5.0
wilwag1,0.012808305,2.0,5.0
rebshr1,0.018320177,2.0,5.0
wooshr1,0.015117787,2.0,5.0
plapri1,0.010333599,2.0,5.0
gohcis1,0.024502598,2.0,5.0
cliswa,0.024152616,2.0,5.0
houwre,0.010765985,2.0,5.0
marwre,0.016452968,2.0,5.0
sagthr,0.013046806,2.0,5.0
stonec4,0.015876308,2.0,5.0
norwhe,0.06183437,2.0,5.0
houfin,0.018338958,2.0,5.0
yellow2,0.014239183,2.0,5.0
sonspa,0.010808543,2.0,5.0
rewbla,0.019629668,2.0,5.0
brebla,0.024096048,2.0,5.0
