species_code,score,start_offset_sec,end_offset_sec
bird1,0.9978057,0.0,3.0
ivbwoo1,0.0167281,0.0,3.0
trokin,0.015296318,0.0,3.0
bkcchi,0.016809847,0.0,3.0
normoc,0.0163337,0.0,3.0
amerob,0.018064316,0.0,3.0
houspa,0.013390839,0.0,3.0
houfin,0.085088745,0.0,3.0
chispa,0.022902336,0.0,3.0
rewbla,0.011331245,0.0,3.0
pinwar,0.036212515,0.0,3.0
norcar,0.100460045,0.0,3.0
whcsee1,0.050127767,0.0,3.0
bird1,0.99775416,1.0,4.0
carwre,0.010004613,1.0,4.0
normoc,0.04979109,1.0,4.0
amerob,0.010056568,1.0,4.0
amegfi,0.021574782,1.0,4.0
chispa,0.2266851,1.0,4.0
swaspa,0.0518532,1.0,4.0
rewbla,0.010002761,1.0,4.0
pinwar,0.3744654,1.0,4.0
norcar,0.40421805,1.0,4.0
whcsee1,0.028099721,1.0,4.0
bird1,0.9994611,2.0,5.0
carwre,0.011558323,2.0,5.0
normoc,0.03267464,2.0,5.0
amerob,0.01251367,2.0,5.0
amegfi,0.013537154,2.0,5.0
chispa,0.19596352,2.0,5.0
swaspa,0.020906381,2.0,5.0
rewbla,0.012091081,2.0,5.0
pinwar,0.32149255,2.0,5.0
norcar,0.689763,2.0,5.0
bird1,0.9995795,3.0,6.0
bkcchi,0.011700776,3.0,6.0
tuftit,0.011078918,3.0,6.0
carwre,0.013567841,3.0,6.0
normoc,0.023311218,3.0,6.0
amerob,0.011772759,3.0,6.0
houspa,0.014830805,3.0,6.0
houfin,0.026081195,3.0,6.0
chispa,0.5156432,3.0,6.0
sonspa,0.036421053,3.0,6.0
swaspa,0.018492062,3.0,6.0
pinwar,0.31413582,3.0,6.0
gchwar,0.010540911,3.0,6.0
norcar,0.5989897,3.0,6.0
bird1,0.99908954,4.0,7.0
whttou1,0.010155825,4.0,7.0
silant1,0.015651904,4.0,7.0
normoc,0.023849368,4.0,7.0
amerob,0.010960498,4.0,7.0
houspa,0.011708714,4.0,7.0
houfin,0.015255892,4.0,7.0
chispa,0.5026669,4.0,7.0
sonspa,0.11025392,4.0,7.0
swaspa,0.10867212,4.0,7.0
