species_code,score,start_offset_sec,end_offset_sec
bird1,0.9988505,0.0,3.0
ducgre1,0.051042233,0.0,3.0
reevir1,0.034995086,0.0,3.0
blujay,0.02265907,0.0,3.0
tuftit,0.018162569,0.0,3.0
amerob,0.010184466,0.0,3.0
fiespa,0.013791674,0.0,3.0
hoowar,0.93827826,0.0,3.0
norcar,0.018899824,0.0,3.0
bird1,0.9969161,1.0,4.0
eubeat1,0.011366771,1.0,4.0
reevir1,0.08005961,1.0,4.0
carwre,0.011698654,1.0,4.0
hoowar,0.9875796,1.0,4.0
norcar,0.017892716,1.0,4.0
bird1,0.99773407,2.0,5.0
eubeat1,0.010060771,2.0,5.0
whevir,0.013170289,2.0,5.0
reevir1,0.09586393,2.0,5.0
blujay,0.02163445,2.0,5.0
carwre,0.023934104,2.0,5.0
houspa,0.011341758,2.0,5.0
hoowar,0.9843611,2.0,5.0
norcar,0.04044212,2.0,5.0
bird1,0.9973838,3.0,6.0
eubeat1,0.01887424,3.0,6.0
reevir1,0.06688246,3.0,6.0
blujay,0.01190946,3.0,6.0
carwre,0.010541419,3.0,6.0
hoowar,0.9877881,3.0,6.0
norcar,0.045518402,3.0,6.0
bird1,0.9922251,4.0,7.0
reevir1,0.027844068,4.0,7.0
blujay,0.010482072,4.0,7.0
amecro,0.0115865115,4.0,7.0
carwre,0.088245735,4.0,7.0
grycat,0.010282166,4.0,7.0
normoc,0.014493332,4.0,7.0
swathr,0.019574376,4.0,7.0
amerob,0.050292596,4.0,7.0
yebcha,0.010074091,4.0,7.0
rewbla,0.045688454,4.0,7.0
ovenbi1,0.011314089,4.0,7.0
comyel,0.8884822,4.0,7.0
norcar,0.0927016,4.0,7.0
robgro,0.01881964,4.0,7.0
bkhgro,0.011172988,4.0,7.0
bird1,0.9860781,5.0,8.0
moudov,0.013916474,5.0,8.0
reevir1,0.031059233,5.0,8.0
carwre,0.022771062,5.0,8.0
normoc,0.04777727,5.0,8.0
swathr,0.010140047,5.0,8.0
amerob,0.0169244,5.0,8.0
rewbla,0.029176207,5.0,8.0
comyel,0.8843774,5.0,8.0
btnwar,0.021523364,5.0,8.0
scatan,0.011593213,5.0,8.0
norcar,0.14856514,5.0,8.0
bird1,0.98724675,6.0,9.0
eawpew,0.010797685,6.0,9.0
easpho,0.028726004,6.0,9.0
lesgre1,0.011445391,6.0,9.0
reevir1,0.22320537,6.0,9.0
chivir1,0.01187339,6.0,9.0
blujay,0.010901782,6.0,9.0
amecro,0.012938833,6.0,9.0
carwre,0.046880417,6.0,9.0
normoc,0.024215637,6.0,9.0
veery,0.013157882,6.0,9.0
swathr,0.013492144,6.0,9.0
amerob,0.03681904,6.0,9.0
rewbla,0.01493493,6.0,9.0
comyel,0.9331783,6.0,9.0
norcar,0.023630206,6.0,9.0
bird1,0.9939044,7.0,10.0
easpho,0.04107082,7.0,10.0
