species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996005,0.0,3.0
reevir1,0.9514596,0.0,3.0
daejun,0.010071976,0.0,3.0
bird1,0.9999805,1.0,4.0
reevir1,0.9968318,1.0,4.0
carwre,0.011325067,1.0,4.0
bird1,0.99979115,2.0,5.0
reevir1,0.98488164,2.0,5.0
tuftit,0.035757884,2.0,5.0
amerob,0.018591244,2.0,5.0
btnwar,0.01067256,2.0,5.0
bird1,0.99755216,3.0,6.0
yetvir,0.02350329,3.0,6.0
casvir,0.010865819,3.0,6.0
buhvir,0.032275572,3.0,6.0
reevir1,0.32288677,3.0,6.0
tuftit,0.051891237,3.0,6.0
whbnut,0.013750259,3.0,6.0
obnthr1,0.011800407,3.0,6.0
veery,0.10122478,3.0,6.0
gycthr,0.042168856,3.0,6.0
swathr,0.010740962,3.0,6.0
amerob,0.03016048,3.0,6.0
hoowar,0.4141397,3.0,6.0
norcar,0.010371082,3.0,6.0
bird1,0.9653345,4.0,7.0
whcela1,0.010004565,4.0,7.0
mouela1,0.05383353,4.0,7.0
saypho,0.021065028,4.0,7.0
buhvir,0.020579202,4.0,7.0
tuftit,0.13849396,4.0,7.0
veery,0.024551403,4.0,7.0
gycthr,0.011774026,4.0,7.0
amerob,0.11657885,4.0,7.0
balori,0.034949966,4.0,7.0
norcar,0.0146848215,4.0,7.0
bird1,0.91170293,5.0,8.0
olsfly,0.016563801,5.0,8.0
veery,0.03188172,5.0,8.0
amerob,0.12083501,5.0,8.0
rucspa1,0.0129768895,5.0,8.0
norcar,0.015781837,5.0,8.0
bkhgro,0.015634326,5.0,8.0
bird1,0.76162785,6.0,9.0
amerob,0.012559968,6.0,9.0
bird1,0.81315124,7.0,10.0
tuftit,0.018383527,7.0,10.0
amerob,0.011912306,7.0,10.0
norcar,0.012865383,7.0,10.0
bird1,0.9587052,8.0,11.0
coohaw,0.012894871,8.0,11.0
acafly,0.18603824,8.0,11.0
wilfly,0.01388666,8.0,11.0
leafly,0.01578631,8.0,11.0
whevir,0.020682784,8.0,11.0
reevir1,0.019302936,8.0,11.0
tuftit,0.024584193,8.0,11.0
carwre,0.011869826,8.0,11.0
amerob,0.011448347,8.0,11.0
rucspa1,0.010493759,8.0,11.0
rewbla,0.022419974,8.0,11.0
norcar,0.018595314,8.0,11.0
bird1,0.9949988,9.0,12.0
wfwduc1,0.031274773,9.0,12.0
coohaw,0.16672218,9.0,12.0
mouela1,0.018782748,9.0,12.0
acafly,0.2726315,9.0,12.0
