species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998193,0.0,3.0
yetvir,0.994817,0.0,3.0
reevir1,0.031060157,0.0,3.0
bkcchi,0.02499889,0.0,3.0
tuftit,0.010683492,0.0,3.0
whbnut,0.01638882,0.0,3.0
brncre,0.035723694,0.0,3.0
amerob,0.013785981,0.0,3.0
cedwax,0.022681251,0.0,3.0
rewbla,0.07467141,0.0,3.0
norcar,0.010817459,0.0,3.0
bird1,0.9999454,1.0,4.0
yetvir,0.9972828,1.0,4.0
reevir1,0.018282183,1.0,4.0
whbnut,0.017456783,1.0,4.0
amerob,0.010495805,1.0,4.0
eurrob1,0.16371647,1.0,4.0
cedwax,0.01450512,1.0,4.0
sonspa,0.01145677,1.0,4.0
rewbla,0.08260482,1.0,4.0
norcar,0.013455142,1.0,4.0
bird1,0.99999565,2.0,5.0
brant,0.0143935615,2.0,5.0
yetvir,0.99994177,2.0,5.0
reevir1,0.03440161,2.0,5.0
whbnut,0.010795011,2.0,5.0
eurrob1,0.03987579,2.0,5.0
sonspa,0.8729952,2.0,5.0
rewbla,0.013458403,2.0,5.0
bird1,0.99995875,3.0,6.0
yetvir,0.98564917,3.0,6.0
casvir,0.029108245,3.0,6.0
reevir1,0.041819505,3.0,6.0
eurrob1,0.03252323,3.0,6.0
sonspa,0.973839,3.0,6.0
bird1,0.99999374,4.0,7.0
yetvir,0.99953127,4.0,7.0
reevir1,0.05401687,4.0,7.0
brncre,0.07376381,4.0,7.0
bewwre,0.026390977,4.0,7.0
eurrob1,0.010315527,4.0,7.0
sonspa,0.9262033,4.0,7.0
bird1,0.9999834,5.0,8.0
yetvir,0.99805427,5.0,8.0
plsvir,0.018212788,5.0,8.0
reevir1,0.021579845,5.0,8.0
tuftit,0.013532614,5.0,8.0
brncre,0.026234686,5.0,8.0
eursta,0.010627313,5.0,8.0
cedwax,0.028753156,5.0,8.0
sonspa,0.61673373,5.0,8.0
norcar,0.010544418,5.0,8.0
bird1,0.999982,6.0,9.0
yetvir,0.9975702,6.0,9.0
plsvir,0.018881993,6.0,9.0
reevir1,0.0314185,6.0,9.0
brncre,0.070765324,6.0,9.0
eurrob1,0.015797138,6.0,9.0
bird1,0.999961,7.0,10.0
yetvir,0.9940002,7.0,10.0
casvir,0.018161498,7.0,10.0
plsvir,0.016696997,7.0,10.0
reevir1,0.025250398,7.0,10.0
sonspa,0.013409941,7.0,10.0
bird1,0.9999544,8.0,11.0
yetvir,0.989607,8.0,11.0
casvir,0.012579072,8.0,11.0
reevir1,0.0287939,8.0,11.0
sonspa,0.82657105,8.0,11.0
rewbla,0.012544584,8.0,11.0
bird1,0.9999816,9.0,12.0
yetvir,0.99952906,9.0,12.0
reevir1,0.012733638,9.0,12.0
houwre,0.034702137,9.0,12.0
amerob,0.019119522,9.0,12.0
amegfi,0.010262841,9.0,12.0
sonspa,0.8612627,9.0,12.0
rewbla,0.015583194,9.0,12.0
bird1,0.99997574,10.0,13.0
yetvir,0.99421066,10.0,13.0
reevir1,0.030039929,10.0,13.0
houwre,0.011040138,10.0,13.0
houspa,0.014329426,10.0,13.0
amegfi,0.019321399,10.0,13.0
sonspa,0.9628239,10.0,13.0
rewbla,0.019180138,10.0,13.0
norcar,0.010051809,10.0,13.0
bird1,0.9999532,11.0,14.0
yetvir,0.9935397,11.0,14.0
reevir1,0.023781324,11.0,14.0
amerob,0.011217978,11.0,14.0
houfin,0.010402094,11.0,14.0
eurgre1,0.010275244,11.0,14.0
amegfi,0.027470652,11.0,14.0
sonspa,0.92969507,11.0,14.0
rewbla,0.23897223,11.0,14.0
bird1,0.9935746,12.0,15.0
reevir1,0.03461809,12.0,15.0
eurtre1,0.012775687,12.0,15.0
brncre,0.024247104,12.0,15.0
winwre4,0.01579572,12.0,15.0
bewwre,0.05388158,12.0,15.0
eursta,0.02097175,12.0,15.0
eurbla,0.012050373,12.0,15.0
amerob,0.029040959,12.0,15.0
eurrob1,0.010538956,12.0,15.0
cedwax,0.12777959,12.0,15.0
sonspa,0.6989185,12.0,15.0
spotow,0.014698137,12.0,15.0
rewbla,0.49325827,12.0,15.0
bird1,0.99989974,13.0,16.0
yetvir,0.77599144,13.0,16.0
casvir,0.049373526,13.0,16.0
buhvir,0.011861976,13.0,16.0
plsvir,0.151033,13.0,16.0
reevir1,0.05557221,13.0,16.0
bkcchi,0.010817301,13.0,16.0
bushti,0.010889166,13.0,16.0
brncre,0.014241398,13.0,16.0
eursta,0.013102292,13.0,16.0
amerob,0.011718132,13.0,16.0
cedwax,0.14593561,13.0,16.0
sonspa,0.016311934,13.0,16.0
rewbla,0.6675313,13.0,16.0
bird1,0.99983954,14.0,17.0
yetvir,0.7088085,14.0,17.0
casvir,0.09853785,14.0,17.0
buhvir,0.014209475,14.0,17.0
plsvir,0.18492608,14.0,17.0
warvir,0.10094776,14.0,17.0
reevir1,0.023491506,14.0,17.0
brncre,0.014840661,14.0,17.0
carwre,0.118752,14.0,17.0
cedwax,0.027790545,14.0,17.0
norcar,0.035399135,14.0,17.0
bird1,0.99989015,15.0,18.0
yetvir,0.8247209,15.0,18.0
casvir,0.09257304,15.0,18.0
buhvir,0.030830912,15.0,18.0
plsvir,0.10074843,15.0,18.0
reevir1,0.01625204,15.0,18.0
amerob,0.037915364,15.0,18.0
whtspa,0.0124960225,15.0,18.0
sonspa,0.7855598,15.0,18.0
norcar,0.013196829,15.0,18.0
bird1,0.999937,16.0,19.0
yetvir,0.9900515,16.0,19.0
casvir,0.025345096,16.0,19.0
buhvir,0.011160183,16.0,19.0
reevir1,0.016713329,16.0,19.0
amerob,0.014260415,16.0,19.0
sonspa,0.93805534,16.0,19.0
bird1,0.99989057,17.0,20.0
yetvir,0.9902859,17.0,20.0
reevir1,0.045807246,17.0,20.0
