species_code,score,start_offset_sec,end_offset_sec
bird1,0.9983035,0.0,3.0
houwre4,0.015828699,0.0,3.0
tromoc,0.82331395,0.0,3.0
normoc,0.027424334,0.0,3.0
amerob,0.014580113,0.0,3.0
graspa,0.010160892,0.0,3.0
olispa,0.013391325,0.0,3.0
chispa,0.017583793,0.0,3.0
daejun,0.10199927,0.0,3.0
rucspa1,0.015700143,0.0,3.0
rewbla,0.038679454,0.0,3.0
orcwar,0.016586946,0.0,3.0
norcar,0.014723687,0.0,3.0
bird1,0.9984942,1.0,4.0
houwre4,0.010754494,1.0,4.0
tromoc,0.39918193,1.0,4.0
normoc,0.35463116,1.0,4.0
amerob,0.012646462,1.0,4.0
graspa,0.022126256,1.0,4.0
olispa,0.042892486,1.0,4.0
chispa,0.023612922,1.0,4.0
daejun,0.088143736,1.0,4.0
rucspa1,0.013261047,1.0,4.0
henspa,0.013055937,1.0,4.0
rewbla,0.018191533,1.0,4.0
orcwar,0.013995307,1.0,4.0
norcar,0.011655482,1.0,4.0
bird1,0.999449,2.0,5.0
houwre4,0.010498405,2.0,5.0
tromoc,0.26557517,2.0,5.0
normoc,0.56503856,2.0,5.0
amerob,0.01495177,2.0,5.0
houspa,0.11337157,2.0,5.0
houfin,0.22766279,2.0,5.0
graspa,0.020712646,2.0,5.0
olispa,0.042319305,2.0,5.0
chispa,0.13386542,2.0,5.0
daejun,0.06719093,2.0,5.0
rucspa1,0.015170643,2.0,5.0
sonspa,0.1037199,2.0,5.0
rewbla,0.011604081,2.0,5.0
orcwar,0.01863859,2.0,5.0
norcar,0.010519057,2.0,5.0
bird1,0.9998293,3.0,6.0
tromoc,0.31068015,3.0,6.0
normoc,0.70442104,3.0,6.0
amerob,0.01361292,3.0,6.0
houspa,0.050279994,3.0,6.0
houfin,0.9713594,3.0,6.0
olispa,0.01827979,3.0,6.0
chispa,0.14817686,3.0,6.0
daejun,0.027769893,3.0,6.0
rucspa1,0.011023932,3.0,6.0
sonspa,0.029528972,3.0,6.0
rewbla,0.015430318,3.0,6.0
bird1,0.9998536,4.0,7.0
tromoc,0.4372828,4.0,7.0
normoc,0.5857471,4.0,7.0
amerob,0.014720451,4.0,7.0
houspa,0.042321365,4.0,7.0
houfin,0.89107245,4.0,7.0
olispa,0.0130193755,4.0,7.0
chispa,0.20143665,4.0,7.0
daejun,0.012713697,4.0,7.0
rucspa1,0.013242123,4.0,7.0
sonspa,0.019460265,4.0,7.0
rewbla,0.020069642,4.0,7.0
orcwar,0.014169815,4.0,7.0
bird1,0.99981374,5.0,8.0
houwre4,0.01172677,5.0,8.0
carwre,0.013890638,5.0,8.0
tromoc,0.88644475,5.0,8.0
normoc,0.2106463,5.0,8.0
woothr,0.016283134,5.0,8.0
amerob,0.01385745,5.0,8.0
houspa,0.015345031,5.0,8.0
houfin,0.47347766,5.0,8.0
chispa,0.03355223,5.0,8.0
rucspa1,0.016601544,5.0,8.0
rewbla,0.010116016,5.0,8.0
bird1,0.9999408,6.0,9.0
blujay,0.6047101,6.0,9.0
carwre,0.011910582,6.0,9.0
tromoc,0.5614519,6.0,9.0
normoc,0.3784383,6.0,9.0
amerob,0.19970314,6.0,9.0
houspa,0.024443986,6.0,9.0
houfin,0.47928298,6.0,9.0
chispa,0.022160517,6.0,9.0
rucspa1,0.013885118,6.0,9.0
rewbla,0.010260198,6.0,9.0
norcar,0.018523362,6.0,9.0
