species_code,score,start_offset_sec,end_offset_sec
bird1,0.99740493,0.0,3.0
blujay,0.9704735,0.0,3.0
houspa,0.011907283,0.0,3.0
norcar,0.013111074,0.0,3.0
bird1,0.9998056,1.0,4.0
blujay,0.9179956,1.0,4.0
amecro,0.010154141,1.0,4.0
grycat,0.9353175,1.0,4.0
norcar,0.02715458,1.0,4.0
bird1,0.9998557,2.0,5.0
reevir1,0.012577733,2.0,5.0
blujay,0.84457403,2.0,5.0
grycat,0.9635483,2.0,5.0
amerob,0.1456173,2.0,5.0
norcar,0.01903744,2.0,5.0
bird1,0.9998093,3.0,6.0
chcant2,0.019616257,3.0,6.0
yetvir,0.028033396,3.0,6.0
casvir,0.015194157,3.0,6.0
buhvir,0.018006211,3.0,6.0
plsvir,0.019028291,3.0,6.0
reevir1,0.02092733,3.0,6.0
blujay,0.57948035,3.0,6.0
tuftit,0.012897707,3.0,6.0
grycat,0.9653426,3.0,6.0
amerob,0.23980549,3.0,6.0
rewbla,0.011336355,3.0,6.0
norcar,0.019268353,3.0,6.0
bird1,0.99766403,4.0,7.0
easowl1,0.015513965,4.0,7.0
chcant2,0.0129220355,4.0,7.0
yetvir,0.09615295,4.0,7.0
reevir1,0.02741343,4.0,7.0
blujay,0.31141874,4.0,7.0
oaktit,0.01390364,4.0,7.0
tuftit,0.022121219,4.0,7.0
houwre,0.0103710545,4.0,7.0
brnthr,0.03957317,4.0,7.0
normoc,0.0101752905,4.0,7.0
amerob,0.086816415,4.0,7.0
cedwax,0.010828802,4.0,7.0
chispa,0.010186539,4.0,7.0
rewbla,0.016751355,4.0,7.0
comgra,0.023209406,4.0,7.0
scatan,0.01204338,4.0,7.0
norcar,0.012479313,4.0,7.0
bird1,0.8091728,5.0,8.0
blujay,0.16289951,5.0,8.0
norcar,0.012570944,5.0,8.0
bird1,0.94050956,6.0,9.0
redjun,0.016306883,6.0,9.0
chcant2,0.012765754,6.0,9.0
blujay,0.4820294,6.0,9.0
swathr,0.038322184,6.0,9.0
norcar,0.013993385,6.0,9.0
bird1,0.9860341,7.0,10.0
redjun,0.017958589,7.0,10.0
chcant2,0.030429019,7.0,10.0
blujay,0.79715276,7.0,10.0
grycat,0.09377201,7.0,10.0
swathr,0.012303673,7.0,10.0
norcar,0.023248129,7.0,10.0
bird1,0.9535051,8.0,11.0
redjun,0.010887632,8.0,11.0
grnkin,0.023182873,8.0,11.0
blujay,0.06378532,8.0,11.0
grycat,0.36901093,8.0,11.0
norcar,0.014819105,8.0,11.0
bird1,0.9894499,9.0,12.0
scrpih1,0.012818758,9.0,12.0
blujay,0.15881592,9.0,12.0
amecro,0.011483332,9.0,12.0
bkcchi,0.019540107,9.0,12.0
grycat,0.21802571,9.0,12.0
amerob,0.67424166,9.0,12.0
sonspa,0.010100642,9.0,12.0
rewbla,0.017762128,9.0,12.0
norcar,0.013319174,9.0,12.0
bird1,0.9892529,10.0,13.0
chcant2,0.012258169,10.0,13.0
dwtman1,0.017616754,10.0,13.0
scrpih1,0.019190965,10.0,13.0
blujay,0.6328871,10.0,13.0
bkcchi,0.015799318,10.0,13.0
amerob,0.7207175,10.0,13.0
sonspa,0.010195553,10.0,13.0
rewbla,0.014717243,10.0,13.0
norcar,0.023843193,10.0,13.0
bird1,0.96807474,11.0,14.0
legcuc1,0.012179742,11.0,14.0
chcant2,0.010548195,11.0,14.0
scrpih1,0.021621037,11.0,14.0
blujay,0.02423502,11.0,14.0
bkcchi,0.048678614,11.0,14.0
amerob,0.7509893,11.0,14.0
houspa,0.011839295,11.0,14.0
daejun,0.011915364,11.0,14.0
sonspa,0.011333121,11.0,14.0
rewbla,0.020345388,11.0,14.0
norcar,0.014629892,11.0,14.0
bird1,0.9976599,12.0,15.0
whttou1,0.01124209,12.0,15.0
chcant2,0.010379979,12.0,15.0
dwtman1,0.23561224,12.0,15.0
batbel1,0.0119627435,12.0,15.0
blujay,0.947221,12.0,15.0
bkcchi,0.021325704,12.0,15.0
norcar,0.020715969,12.0,15.0
bird1,0.9936398,13.0,16.0
blujay,0.8315812,13.0,16.0
amecro,0.010079961,13.0,16.0
bkcchi,0.02631361,13.0,16.0
scbwre1,0.022343412,13.0,16.0
chbwre2,0.0132453265,13.0,16.0
houspa,0.01025317,13.0,16.0
norcar,0.018671257,13.0,16.0
bird1,0.99883664,14.0,17.0
blujay,0.9674957,14.0,17.0
houspa,0.010741738,14.0,17.0
norcar,0.015396154,14.0,17.0
bird1,0.99977446,15.0,18.0
blujay,0.5900737,15.0,18.0
amecro,0.010483525,15.0,18.0
grycat,0.98912984,15.0,18.0
norcar,0.023201967,15.0,18.0
bird1,0.99981326,16.0,19.0
redjun,0.010853157,16.0,19.0
blujay,0.8199153,16.0,19.0
tuftit,0.019257398,16.0,19.0
grycat,0.7783783,16.0,19.0
norcar,0.022110235,16.0,19.0
bird1,0.9983571,17.0,20.0
redjun,0.01151135,17.0,20.0
blujay,0.101173796,17.0,20.0
tuftit,0.010091483,17.0,20.0
grycat,0.92186606,17.0,20.0
norcar,0.017699154,17.0,20.0
bird1,0.9930588,18.0,21.0
whevir,0.02894048,18.0,21.0
blujay,0.406066,18.0,21.0
tuftit,0.013310179,18.0,21.0
houwre,0.011202232,18.0,21.0
grycat,0.15914848,18.0,21.0
brnthr,0.027956422,18.0,21.0
rtatan1,0.15801537,18.0,21.0
norcar,0.014586081,18.0,21.0
bird1,0.775776,19.0,22.0
wooduc,0.09320871,19.0,22.0
placha,0.019370804,19.0,22.0
chcant2,0.0124296965,19.0,22.0
blujay,0.08136726,19.0,22.0
norcar,0.015023777,19.0,22.0
bird1,0.46660146,20.0,23.0
bird1,0.41920927,21.0,24.0
