species_code,score,start_offset_sec,end_offset_sec
bird1,0.99989855,0.0,3.0
rebwoo,0.035450026,0.0,3.0
haiwoo,0.9886962,0.0,3.0
eawpew,0.9936199,0.0,3.0
acafly,0.011031452,0.0,3.0
reevir1,0.014666706,0.0,3.0
amecro,0.010995183,0.0,3.0
carchi,0.011934698,0.0,3.0
bkcchi,0.06581972,0.0,3.0
tuftit,0.07737788,0.0,3.0
whbnut,0.016571997,0.0,3.0
carwre,0.01169674,0.0,3.0
amerob,0.76785094,0.0,3.0
amegfi,0.011671648,0.0,3.0
norcar,0.023897504,0.0,3.0
bird1,0.99988514,1.0,4.0
haiwoo,0.9234402,1.0,4.0
eawpew,0.95262563,1.0,4.0
blujay,0.01549085,1.0,4.0
carchi,0.044933427,1.0,4.0
bkcchi,0.034730326,1.0,4.0
tuftit,0.16847728,1.0,4.0
amerob,0.8548923,1.0,4.0
amegfi,0.011063267,1.0,4.0
rucspa1,0.015394312,1.0,4.0
norcar,0.038156368,1.0,4.0
bird1,0.99999,2.0,5.0
killde,0.04615387,2.0,5.0
haiwoo,0.94382286,2.0,5.0
eawpew,0.44850174,2.0,5.0
blujay,0.011220016,2.0,5.0
amecro,0.038256023,2.0,5.0
carchi,0.030558266,2.0,5.0
bkcchi,0.0403799,2.0,5.0
tuftit,0.08379373,2.0,5.0
amerob,0.99077636,2.0,5.0
puteup1,0.0231897,2.0,5.0
rewbla,0.018209664,2.0,5.0
bnhcow,0.014395787,2.0,5.0
norcar,0.031857245,2.0,5.0
bird1,0.9999631,3.0,6.0
blujay,0.029998034,3.0,6.0
bkcchi,0.032284785,3.0,6.0
eursta,0.031362265,3.0,6.0
amerob,0.998381,3.0,6.0
rewbla,0.0144627495,3.0,6.0
norcar,0.02886964,3.0,6.0
bird1,0.99880975,4.0,7.0
wilsni1,0.019046864,4.0,7.0
grekis,0.014510998,4.0,7.0
blujay,0.014718875,4.0,7.0
bkcchi,0.014515436,4.0,7.0
blttit2,0.12627625,4.0,7.0
houwre4,0.01198085,4.0,7.0
amerob,0.9080633,4.0,7.0
cedwax,0.01512977,4.0,7.0
daejun,0.01092017,4.0,7.0
rucspa1,0.08595911,4.0,7.0
sonspa,0.012735915,4.0,7.0
rewbla,0.013915111,4.0,7.0
yerwar,0.011407515,4.0,7.0
norcar,0.0189679,4.0,7.0
whcsee1,0.031467415,4.0,7.0
bird1,0.99892175,5.0,8.0
vauswi,0.023225872,5.0,8.0
annhum,0.011993178,5.0,8.0
rebwoo,0.028838176,5.0,8.0
eawpew,0.9852045,5.0,8.0
reevir1,0.010590952,5.0,8.0
carchi,0.046269994,5.0,8.0
bkcchi,0.046106666,5.0,8.0
tuftit,0.021132637,5.0,8.0
lottit1,0.043087054,5.0,8.0
blttit2,0.16741508,5.0,8.0
normoc,0.01555056,5.0,8.0
amerob,0.16472617,5.0,8.0
chispa,0.016838582,5.0,8.0
norcar,0.023705928,5.0,8.0
bird1,0.9992723,6.0,9.0
spehum1,0.010997809,6.0,9.0
gilhum1,0.01527057,6.0,9.0
rebwoo,0.026339453,6.0,9.0
eawpew,0.9880812,6.0,9.0
reevir1,0.010172476,6.0,9.0
tuftit,0.18061751,6.0,9.0
blttit2,0.20578493,6.0,9.0
eursta,0.04037755,6.0,9.0
normoc,0.01308337,6.0,9.0
amerob,0.11635267,6.0,9.0
bnhcow,0.03502078,6.0,9.0
grtgra,0.010034775,6.0,9.0
norcar,0.023910793,6.0,9.0
bird1,0.9991003,7.0,10.0
killde,0.012611974,7.0,10.0
eawpew,0.4222977,7.0,10.0
carchi,0.018550947,7.0,10.0
tuftit,0.04675857,7.0,10.0
blttit2,0.015163541,7.0,10.0
eursta,0.03629725,7.0,10.0
tromoc,0.011456018,7.0,10.0
normoc,0.6661694,7.0,10.0
amerob,0.19825079,7.0,10.0
houspa,0.012910237,7.0,10.0
eutspa,0.02359482,7.0,10.0
sonspa,0.010908484,7.0,10.0
balori,0.017322639,7.0,10.0
norcar,0.0133382315,7.0,10.0
bird1,0.9985359,8.0,11.0
spehum1,0.019445974,8.0,11.0
gilhum1,0.020597862,8.0,11.0
rebwoo,0.017987987,8.0,11.0
tuftit,0.06215307,8.0,11.0
blttit2,0.012005795,8.0,11.0
eursta,0.014722844,8.0,11.0
normoc,0.4983247,8.0,11.0
