species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999903,0.0,3.0
orheag1,0.011519497,0.0,3.0
grbwoo3,0.01158465,0.0,3.0
swtman1,0.01848607,0.0,3.0
rubpep1,0.022230137,0.0,3.0
fiscro,0.9948686,0.0,3.0
tuftit,0.01569805,0.0,3.0
whbnut,0.0100423945,0.0,3.0
carwre,0.01386578,0.0,3.0
normoc,0.036878057,0.0,3.0
misthr1,0.025788577,0.0,3.0
amerob,0.013461111,0.0,3.0
crbthr1,0.015722493,0.0,3.0
houspa,0.95153576,0.0,3.0
rewbla,0.011266843,0.0,3.0
norcar,0.9370132,0.0,3.0
bird1,0.99995744,1.0,4.0
amecro,0.011931577,1.0,4.0
fiscro,0.9848719,1.0,4.0
whbnut,0.015176422,1.0,4.0
normoc,0.010664156,1.0,4.0
houspa,0.9472682,1.0,4.0
rucspa1,0.01135516,1.0,4.0
rewbla,0.013125193,1.0,4.0
norcar,0.84553975,1.0,4.0
bird1,0.9997167,2.0,5.0
blujay,0.010822261,2.0,5.0
amecro,0.018269414,2.0,5.0
fiscro,0.8705983,2.0,5.0
whbnut,0.046947222,2.0,5.0
carwre,0.011665737,2.0,5.0
normoc,0.014819879,2.0,5.0
houspa,0.98568654,2.0,5.0
rewbla,0.017140113,2.0,5.0
norcar,0.05241553,2.0,5.0
bird1,0.9998982,3.0,6.0
reevir1,0.0140725635,3.0,6.0
amecro,0.011155738,3.0,6.0
fiscro,0.92022234,3.0,6.0
whbnut,0.01677697,3.0,6.0
carwre,0.013460281,3.0,6.0
normoc,0.01609789,3.0,6.0
amerob,0.01862703,3.0,6.0
houspa,0.9810066,3.0,6.0
sonspa,0.010909051,3.0,6.0
rewbla,0.032739256,3.0,6.0
norcar,0.22642016,3.0,6.0
bird1,0.9999788,4.0,7.0
amecro,0.015314492,4.0,7.0
fiscro,0.98984885,4.0,7.0
carwre,0.013293957,4.0,7.0
normoc,0.016088119,4.0,7.0
amerob,0.011029246,4.0,7.0
houspa,0.9753313,4.0,7.0
rewbla,0.01827908,4.0,7.0
norcar,0.91790664,4.0,7.0
bird1,0.999967,5.0,8.0
reevir1,0.08031689,5.0,8.0
blujay,0.010988461,5.0,8.0
fiscro,0.99320465,5.0,8.0
whbnut,0.021296728,5.0,8.0
houwre,0.015694993,5.0,8.0
carwre,0.04955118,5.0,8.0
normoc,0.015407298,5.0,8.0
amerob,0.01937232,5.0,8.0
houspa,0.93375754,5.0,8.0
rewbla,0.019882632,5.0,8.0
norcar,0.9218734,5.0,8.0
bird1,0.99998635,6.0,9.0
reevir1,0.0160746,6.0,9.0
amecro,0.012802398,6.0,9.0
fiscro,0.9788716,6.0,9.0
tuftit,0.010851944,6.0,9.0
normoc,0.012024299,6.0,9.0
amerob,0.11401559,6.0,9.0
houspa,0.92509824,6.0,9.0
rewbla,0.014216309,6.0,9.0
