species_code,score,start_offset_sec,end_offset_sec
bird1,0.99994475,0.0,3.0
sora,0.012096362,0.0,3.0
oliwoo1,0.011823646,0.0,3.0
grekis,0.020241465,0.0,3.0
casvir,0.014317268,0.0,3.0
warvir,0.016468013,0.0,3.0
reevir1,0.6285852,0.0,3.0
comrav,0.02083263,0.0,3.0
treswa,0.010521524,0.0,3.0
amerob,0.02450547,0.0,3.0
houfin,0.023496572,0.0,3.0
amegfi,0.013125169,0.0,3.0
sonspa,0.011164194,0.0,3.0
rewbla,0.97641885,0.0,3.0
grtgra,0.0564227,0.0,3.0
comyel,0.012792627,0.0,3.0
westan,0.012733764,0.0,3.0
bkhgro,0.06150296,0.0,3.0
bird1,0.999974,1.0,4.0
moudov,0.011938634,1.0,4.0
blkter,0.016910292,1.0,4.0
reevir1,0.021067102,1.0,4.0
treswa,0.024679812,1.0,4.0
amerob,0.02285201,1.0,4.0
houfin,0.10698685,1.0,4.0
amegfi,0.011875851,1.0,4.0
rucspa1,0.015936306,1.0,4.0
sonspa,0.011710215,1.0,4.0
rewbla,0.99663305,1.0,4.0
bnhcow,0.015548106,1.0,4.0
comyel,0.0105040185,1.0,4.0
yelwar,0.040146887,1.0,4.0
bkhgro,0.04048028,1.0,4.0
blbgra1,0.011489217,1.0,4.0
bird1,0.9999635,2.0,5.0
wepdov1,0.016230814,2.0,5.0
blkter,0.011534563,2.0,5.0
reevir1,0.33826685,2.0,5.0
barswa,0.010444796,2.0,5.0
marwre,0.6558632,2.0,5.0
amerob,0.043391228,2.0,5.0
houfin,0.060137622,2.0,5.0
lesgol,0.033806548,2.0,5.0
chispa,0.013306023,2.0,5.0
rucspa1,0.019090476,2.0,5.0
sonspa,0.07256237,2.0,5.0
boboli,0.029813582,2.0,5.0
rewbla,0.67371464,2.0,5.0
melbla1,0.011363692,2.0,5.0
scrbla1,0.56282544,2.0,5.0
comyel,0.023060925,2.0,5.0
yelwar,0.014256031,2.0,5.0
bkhgro,0.068491876,2.0,5.0
bird1,0.9999859,3.0,6.0
blkter,0.022804597,3.0,6.0
eawpew,0.010627964,3.0,6.0
reevir1,0.9862557,3.0,6.0
bkcchi,0.0110048335,3.0,6.0
marwre,0.5892336,3.0,6.0
amerob,0.017838133,3.0,6.0
houfin,0.034228027,3.0,6.0
lesgol,0.020908013,3.0,6.0
chispa,0.015759341,3.0,6.0
daejun,0.013213455,3.0,6.0
rucspa1,0.01684012,3.0,6.0
sonspa,0.107637785,3.0,6.0
boboli,0.015518014,3.0,6.0
rewbla,0.58773154,3.0,6.0
scrbla1,0.29908633,3.0,6.0
comyel,0.029973457,3.0,6.0
bird1,0.9999742,4.0,7.0
reevir1,0.92441374,4.0,7.0
marwre,0.4445749,4.0,7.0
eursta,0.024120325,4.0,7.0
amerob,0.04591058,4.0,7.0
houfin,0.024103941,4.0,7.0
lesgol,0.095284045,4.0,7.0
rucspa1,0.01525529,4.0,7.0
sonspa,0.15669444,4.0,7.0
easmea,0.03366319,4.0,7.0
rewbla,0.9564933,4.0,7.0
scrbla1,0.033355422,4.0,7.0
comyel,0.012240704,4.0,7.0
bkhgro,0.024651399,4.0,7.0
bird1,0.9998306,5.0,8.0
cangoo,0.020182367,5.0,8.0
warvir,0.15045625,5.0,8.0
reevir1,0.601622,5.0,8.0
houwre,0.01791295,5.0,8.0
marwre,0.6833624,5.0,8.0
amerob,0.02238696,5.0,8.0
houfin,0.011493941,5.0,8.0
lesgol,0.123095736,5.0,8.0
sonspa,0.015104346,5.0,8.0
easmea,0.012205988,5.0,8.0
rewbla,0.9464612,5.0,8.0
comyel,0.0130154425,5.0,8.0
norcar,0.013159089,5.0,8.0
bkhgro,0.01045927,5.0,8.0
bird1,0.99985236,6.0,9.0
placha,0.07268095,6.0,9.0
ridrai1,0.01795394,6.0,9.0
clarai11,0.011528775,6.0,9.0
virrai,0.16311973,6.0,9.0
rinkin1,0.048252366,6.0,9.0
amakin1,0.0150075555,6.0,9.0
grekis,0.01693339,6.0,9.0
warvir,0.05285008,6.0,9.0
reevir1,0.010304744,6.0,9.0
yucjay1,0.048182435,6.0,9.0
marwre,0.025642961,6.0,9.0
normoc,0.014596887,6.0,9.0
amerob,0.01009346,6.0,9.0
lesgol,0.12735477,6.0,9.0
sonspa,0.022371104,6.0,9.0
easmea,0.011088911,6.0,9.0
rewbla,0.905608,6.0,9.0
grtgra,0.06620174,6.0,9.0
comyel,0.017769784,6.0,9.0
yelwar,0.012003093,6.0,9.0
bird1,0.99970514,7.0,10.0
placha,0.042443004,7.0,10.0
whtdov,0.021554522,7.0,10.0
virrai,0.012106647,7.0,10.0
ruccra1,0.01740154,7.0,10.0
rinkin1,0.03838909,7.0,10.0
gofwoo,0.014977215,7.0,10.0
whfpar1,0.010064838,7.0,10.0
nobtyr,0.010020309,7.0,10.0
grekis,0.013694623,7.0,10.0
warvir,0.037351716,7.0,10.0
reevir1,0.011739509,7.0,10.0
yucjay1,0.11246932,7.0,10.0
