species_code,score,start_offset_sec,end_offset_sec
bird1,0.9067616,0.0,3.0
cowpar1,0.1859525,0.0,3.0
socfly1,0.04272556,0.0,3.0
houspa,0.032340784,0.0,3.0
eutspa,0.025820797,0.0,3.0
botgra,0.011399278,0.0,3.0
norcar,0.010976326,0.0,3.0
bird1,0.82455146,1.0,4.0
flsjay,0.01920286,1.0,4.0
tuftit,0.016564388,1.0,4.0
carwre,0.012259329,1.0,4.0
normoc,0.025998868,1.0,4.0
amerob,0.012154085,1.0,4.0
bacspa,0.0158332,1.0,4.0
spotow,0.029710788,1.0,4.0
eastow,0.02864452,1.0,4.0
rewbla,0.013165864,1.0,4.0
norcar,0.035644017,1.0,4.0
bird1,0.9988753,2.0,5.0
miskit,0.018663712,2.0,5.0
brwhaw,0.8965091,2.0,5.0
reevir1,0.016758565,2.0,5.0
blfsol1,0.017173674,2.0,5.0
amerob,0.025112929,2.0,5.0
norwhe,0.21316512,2.0,5.0
abetow,0.017574841,2.0,5.0
norcar,0.029996874,2.0,5.0
bird1,0.9991443,3.0,6.0
brwhaw,0.035728984,3.0,6.0
rethaw,0.019132156,3.0,6.0
brodro1,0.021585636,3.0,6.0
gycful1,0.011462917,3.0,6.0
norwhe,0.015550646,3.0,6.0
rucspa1,0.012376152,3.0,6.0
abetow,0.0103329,3.0,6.0
gcrwar,0.011667458,3.0,6.0
norcar,0.018262828,3.0,6.0
bird1,0.99789655,4.0,7.0
rethaw,0.017996004,4.0,7.0
reevir1,0.039337456,4.0,7.0
brodro1,0.03764035,4.0,7.0
carwre,0.012807154,4.0,7.0
gbwwre1,0.023286425,4.0,7.0
obnthr1,0.011710685,4.0,7.0
yelthr1,0.011503735,4.0,7.0
amerob,0.012885844,4.0,7.0
paethr1,0.013760093,4.0,7.0
norcar,0.012217446,4.0,7.0
butsal1,0.033858202,4.0,7.0
bird1,0.9998049,5.0,8.0
rethaw,0.029058384,5.0,8.0
whevir,0.010578441,5.0,8.0
buhvir,0.0136184655,5.0,8.0
warvir,0.03787951,5.0,8.0
reevir1,0.06933906,5.0,8.0
brodro1,0.030018423,5.0,8.0
gryjay,0.016193792,5.0,8.0
rbbmag,0.010754325,5.0,8.0
bkcchi,0.010549991,5.0,8.0
whiwar2,0.0141982725,5.0,8.0
carwre,0.43629736,5.0,8.0
amerob,0.015332653,5.0,8.0
paethr1,0.010853235,5.0,8.0
purfin,0.010000429,5.0,8.0
whtspa,0.0109689515,5.0,8.0
comyel,0.18632767,5.0,8.0
norcar,0.02520481,5.0,8.0
bird1,0.99733675,6.0,9.0
orwpar,0.010113293,6.0,9.0
easpho,0.011628153,6.0,9.0
warvir,0.14099605,6.0,9.0
brcvir1,0.012634142,6.0,9.0
reevir1,0.07307198,6.0,9.0
rbbmag,0.036402065,6.0,9.0
tuftit,0.011387345,6.0,9.0
carwre,0.13828483,6.0,9.0
peethr1,0.010021514,6.0,9.0
veery,0.013865486,6.0,9.0
swathr,0.015396323,6.0,9.0
amerob,0.035490487,6.0,9.0
paethr1,0.011309076,6.0,9.0
daejun,0.016492667,6.0,9.0
rewbla,0.01451745,6.0,9.0
comyel,0.119355485,6.0,9.0
norcar,0.028919745,6.0,9.0
bird1,0.99959755,7.0,10.0
brwhaw,0.96619225,7.0,10.0
warvir,0.01003002,7.0,10.0
reevir1,0.1476476,7.0,10.0
borchi2,0.01574791,7.0,10.0
veery,0.01456166,7.0,10.0
amerob,0.016259277,7.0,10.0
eurrob1,0.011547558,7.0,10.0
fowthr1,0.02023639,7.0,10.0
bacspa,0.02778422,7.0,10.0
ovenbi1,0.010345162,7.0,10.0
comyel,0.063061215,7.0,10.0
hoowar,0.016574685,7.0,10.0
amered,0.025344124,7.0,10.0
norpar,0.015325117,7.0,10.0
tropar,0.022750849,7.0,10.0
bkbwar,0.014270788,7.0,10.0
yelwar,0.03376506,7.0,10.0
btnwar,0.02124478,7.0,10.0
norcar,0.0108579025,7.0,10.0
bird1,0.99997956,8.0,11.0
lesvio1,0.011730391,8.0,11.0
brwhaw,0.99181813,8.0,11.0
brdowl,0.08268293,8.0,11.0
reevir1,0.08062247,8.0,11.0
amerob,0.030299583,8.0,11.0
fowthr1,0.011830867,8.0,11.0
bacspa,0.0102310935,8.0,11.0
comgra,0.019164171,8.0,11.0
norcar,0.023593938,8.0,11.0
bird1,0.9999848,9.0,12.0
brwhaw,0.9966021,9.0,12.0
brdowl,0.01965839,9.0,12.0
monpar,0.01088929,9.0,12.0
reevir1,0.10425353,9.0,12.0
amerob,0.014375985,9.0,12.0
bacspa,0.017530322,9.0,12.0
btnwar,0.011261959,9.0,12.0
norcar,0.025952497,9.0,12.0
bird1,0.9999454,10.0,13.0
royter1,0.012571369,10.0,13.0
brwhaw,0.9544888,10.0,13.0
shthaw,0.016364826,10.0,13.0
brdowl,0.6084113,10.0,13.0
reevir1,0.19112684,10.0,13.0
blujay,0.010915855,10.0,13.0
tuftit,0.010833941,10.0,13.0
carwre,0.012471763,10.0,13.0
blfsol1,0.013432855,10.0,13.0
amerob,0.021019634,10.0,13.0
crbthr1,0.010092273,10.0,13.0
rucspa1,0.014872568,10.0,13.0
westan,0.026893029,10.0,13.0
flctan,0.07315719,10.0,13.0
norcar,0.04359361,10.0,13.0
bird1,0.86633396,11.0,14.0
lesvio1,0.0154199395,11.0,14.0
dustap1,0.021944348,11.0,14.0
reevir1,0.04813769,11.0,14.0
amerob,0.016436271,11.0,14.0
rucspa1,0.013764059,11.0,14.0
westan,0.03289885,11.0,14.0
flctan,0.04464087,11.0,14.0
bkhgro,0.023099806,11.0,14.0
bird1,0.89092326,12.0,15.0
reevir1,0.0109368125,12.0,15.0
amerob,0.036226902,12.0,15.0
crbthr1,0.03904377,12.0,15.0
rucspa1,0.017350087,12.0,15.0
heptan,0.010641269,12.0,15.0
westan,0.0473,12.0,15.0
flctan,0.11648601,12.0,15.0
bkhgro,0.11032212,12.0,15.0
bird1,0.9398569,13.0,16.0
plsvir,0.012599208,13.0,16.0
blujay,0.01386445,13.0,16.0
brbsol1,0.012623981,13.0,16.0
amerob,0.03835484,13.0,16.0
crbthr1,0.033627994,13.0,16.0
rucspa1,0.029170992,13.0,16.0
heptan,0.017837735,13.0,16.0
flctan,0.29061136,13.0,16.0
norcar,0.010238488,13.0,16.0
bkhgro,0.056283817,13.0,16.0
reccar,0.016401287,13.0,16.0
bird1,0.99946696,14.0,17.0
miskit,0.028009463,14.0,17.0
brwhaw,0.98514086,14.0,17.0
berant1,0.016659822,14.0,17.0
rubpep1,0.03391802,14.0,17.0
reevir1,0.018725023,14.0,17.0
blujay,0.027900133,14.0,17.0
salwar1,0.016750114,14.0,17.0
normoc,0.01518174,14.0,17.0
amerob,0.12987766,14.0,17.0
crbthr1,0.026068723,14.0,17.0
rucspa1,0.0101964185,14.0,17.0
yebcha,0.017152995,14.0,17.0
norcar,0.026105322,14.0,17.0
robgro,0.019544374,14.0,17.0
bkhgro,0.020304231,14.0,17.0
bbmtan1,0.010442613,14.0,17.0
bird1,0.9998834,15.0,18.0
brwhaw,0.996922,15.0,18.0
reevir1,0.08819166,15.0,18.0
blujay,0.016451787,15.0,18.0
tuftit,0.0129344985,15.0,18.0
amerob,0.13101743,15.0,18.0
sonspa,0.26268503,15.0,18.0
rewbla,0.010337792,15.0,18.0
norcar,0.02825203,15.0,18.0
bird1,0.99980026,16.0,19.0
brwhaw,0.9967595,16.0,19.0
reevir1,0.061111055,16.0,19.0
blujay,0.01127473,16.0,19.0
tuftit,0.010165531,16.0,19.0
amerob,0.1367247,16.0,19.0
crbthr1,0.013829464,16.0,19.0
sonspa,0.09214678,16.0,19.0
norcar,0.022226313,16.0,19.0
bird1,0.9973418,17.0,20.0
brwhaw,0.22528276,17.0,20.0
whcela1,0.022668783,17.0,20.0
pattyr2,0.06588644,17.0,20.0
reevir1,0.027208515,17.0,20.0
rufwar1,0.015679171,17.0,20.0
gockin,0.016804727,17.0,20.0
houwre4,0.010327485,17.0,20.0
blfsol1,0.012905333,17.0,20.0
varthr,0.2038916,17.0,20.0
swathr,0.0210593,17.0,20.0
herthr,0.11068463,17.0,20.0
amerob,0.060870327,17.0,20.0
daejun,0.012725679,17.0,20.0
whtspa,0.11194621,17.0,20.0
sonspa,0.08733661,17.0,20.0
herwar,0.021868508,17.0,20.0
btnwar,0.031946067,17.0,20.0
bird1,0.9855989,18.0,21.0
wesfly,0.014181089,18.0,21.0
warvir,0.012000112,18.0,21.0
reevir1,0.02289454,18.0,21.0
rufsib1,0.036737274,18.0,21.0
gockin,0.02817959,18.0,21.0
brncre,0.016671777,18.0,21.0
gbwwre1,0.013059988,18.0,21.0
blfsol1,0.10686056,18.0,21.0
varthr,0.35648155,18.0,21.0
veery,0.042528857,18.0,21.0
swathr,0.037439324,18.0,21.0
herthr,0.086998716,18.0,21.0
amerob,0.09976425,18.0,21.0
crbthr1,0.010915273,18.0,21.0
