species_code,score,start_offset_sec,end_offset_sec
bird1,0.9991933,0.0,3.0
redjun,0.012412914,0.0,3.0
pirfly1,0.07995906,0.0,3.0
scrgre1,0.08760126,0.0,3.0
tuftit,0.017167784,0.0,3.0
houwre4,0.03512269,0.0,3.0
carwre,0.011479782,0.0,3.0
wbwwre1,0.023336304,0.0,3.0
amerob,0.027367996,0.0,3.0
amegfi,0.018928573,0.0,3.0
orbspa1,0.03550556,0.0,3.0
bawwar,0.02156104,0.0,3.0
bkbwar,0.016643705,0.0,3.0
norcar,0.49283266,0.0,3.0
bugtan,0.023209678,0.0,3.0
banana,0.0159972,0.0,3.0
bird1,0.998888,1.0,4.0
rebwoo,0.010881436,1.0,4.0
tuftit,0.074088134,1.0,4.0
carwre,0.036768697,1.0,4.0
wbwwre1,0.030985607,1.0,4.0
amerob,0.018302305,1.0,4.0
bawwar,0.050772943,1.0,4.0
camwar,0.38338515,1.0,4.0
norcar,0.4416478,1.0,4.0
bird1,0.9988179,2.0,5.0
tuftit,0.057350423,2.0,5.0
carwre,0.017185865,2.0,5.0
wbwwre1,0.04011728,2.0,5.0
normoc,0.016959628,2.0,5.0
amerob,0.010150365,2.0,5.0
sobcac1,0.01173133,2.0,5.0
scrcac1,0.02638306,2.0,5.0
bawwar,0.028060716,2.0,5.0
camwar,0.12951462,2.0,5.0
norcar,0.47839633,2.0,5.0
bird1,0.99983335,3.0,6.0
tuftit,0.14109547,3.0,6.0
carwre,0.014001216,3.0,6.0
normoc,0.06356153,3.0,6.0
amerob,0.025718382,3.0,6.0
scrcac1,0.010718232,3.0,6.0
bawwar,0.050959174,3.0,6.0
camwar,0.20986682,3.0,6.0
norcar,0.92079425,3.0,6.0
bird1,0.999837,4.0,7.0
blujay,0.03596304,4.0,7.0
normoc,0.10981905,4.0,7.0
herthr,0.017206406,4.0,7.0
amerob,0.017280942,4.0,7.0
rewbla,0.01848548,4.0,7.0
norcar,0.9990821,4.0,7.0
bird1,0.9986136,5.0,8.0
normoc,0.0830657,5.0,8.0
amerob,0.023605097,5.0,8.0
norcar,0.99564415,5.0,8.0
bird1,0.9653189,6.0,9.0
amerob,0.016646095,6.0,9.0
norcar,0.94209844,6.0,9.0
