species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998989,0.0,3.0
reevir1,0.4858672,0.0,3.0
bkcchi,0.019109614,0.0,3.0
herthr,0.020256896,0.0,3.0
amerob,0.08510267,0.0,3.0
daejun,0.018334907,0.0,3.0
ovenbi1,0.94131553,0.0,3.0
bkbwar,0.8857997,0.0,3.0
towwar,0.019883404,0.0,3.0
herwar,0.26004183,0.0,3.0
btnwar,0.028630542,0.0,3.0
bird1,0.9999722,1.0,4.0
grnvie1,0.010616139,1.0,4.0
ribgul,0.015283674,1.0,4.0
reevir1,0.9323877,1.0,4.0
bkcchi,0.07083607,1.0,4.0
winwre3,0.018697644,1.0,4.0
herthr,0.015944976,1.0,4.0
amerob,0.04089405,1.0,4.0
daejun,0.010296788,1.0,4.0
rewbla,0.011238136,1.0,4.0
ovenbi1,0.016374208,1.0,4.0
bkbwar,0.9931758,1.0,4.0
btnwar,0.01127517,1.0,4.0
bird1,0.9999527,2.0,5.0
ribgul,0.016035398,2.0,5.0
reevir1,0.9824592,2.0,5.0
bkcchi,0.01809451,2.0,5.0
winwre3,0.0121267615,2.0,5.0
herthr,0.01445245,2.0,5.0
ovenbi1,0.01121019,2.0,5.0
bkbwar,0.9690732,2.0,5.0
btnwar,0.018053383,2.0,5.0
bird1,0.99948967,3.0,6.0
yetvir,0.014491936,3.0,6.0
reevir1,0.96522933,3.0,6.0
bkcchi,0.010187332,3.0,6.0
cerwar,0.05684346,3.0,6.0
norpar,0.02530074,3.0,6.0
bkbwar,0.8745615,3.0,6.0
bird1,0.891627,4.0,7.0
yetvir,0.02014133,4.0,7.0
casvir,0.014223991,4.0,7.0
buhvir,0.017858665,4.0,7.0
plsvir,0.0302703,4.0,7.0
reevir1,0.70541644,4.0,7.0
chivir1,0.021529924,4.0,7.0
scatan,0.010143571,4.0,7.0
bird1,0.95494395,5.0,8.0
yetvir,0.019104501,5.0,8.0
reevir1,0.2586199,5.0,8.0
chivir1,0.048761226,5.0,8.0
eurrob1,0.053891312,5.0,8.0
linspa,0.020207876,5.0,8.0
indbun,0.0123273665,5.0,8.0
masflo1,0.011807794,5.0,8.0
banana,0.04659451,5.0,8.0
bird1,0.9935952,6.0,9.0
yetvir,0.022511953,6.0,9.0
reevir1,0.6445486,6.0,9.0
chivir1,0.015327888,6.0,9.0
tuftit,0.01176336,6.0,9.0
rufwar1,0.04830379,6.0,9.0
sonthr1,0.0103691695,6.0,9.0
colfly1,0.02095518,6.0,9.0
comcha,0.04966106,6.0,9.0
whtspa,0.011265426,6.0,9.0
woewar1,0.01384512,6.0,9.0
btnwar,0.18595831,6.0,9.0
norcar,0.017782597,6.0,9.0
banana,0.038190164,6.0,9.0
bird1,0.99891645,7.0,10.0
wewpew,0.015708739,7.0,10.0
eawpew,0.01709235,7.0,10.0
whevir,0.012124636,7.0,10.0
purvir1,0.03103368,7.0,10.0
belvir,0.019343693,7.0,10.0
yetvir,0.02197142,7.0,10.0
casvir,0.014212588,7.0,10.0
buhvir,0.022346245,7.0,10.0
plsvir,0.020632917,7.0,10.0
warvir,0.013113309,7.0,10.0
reevir1,0.7640727,7.0,10.0
bkwvir,0.08714941,7.0,10.0
rufwar1,0.13931869,7.0,10.0
whesib1,0.024350613,7.0,10.0
herthr,0.012175778,7.0,10.0
rebfly,0.015011716,7.0,10.0
comcha,0.03473786,7.0,10.0
purfin,0.013007672,7.0,10.0
casfin,0.048695233,7.0,10.0
ovenbi1,0.0108809685,7.0,10.0
btnwar,0.023258397,7.0,10.0
scatan,0.054478943,7.0,10.0
westan,0.043983005,7.0,10.0
norcar,0.013676711,7.0,10.0
robgro,0.015843006,7.0,10.0
bkhgro,0.062006928,7.0,10.0
bird1,0.9984461,8.0,11.0
grcfly,0.010041281,8.0,11.0
grykin,0.01324398,8.0,11.0
purvir1,0.014653352,8.0,11.0
reevir1,0.15419792,8.0,11.0
bkwvir,0.67927784,8.0,11.0
bkcchi,0.0128124785,8.0,11.0
rufwar1,0.039311796,8.0,11.0
blackc1,0.021799667,8.0,11.0
houwre,0.011517038,8.0,11.0
sonthr1,0.010802284,8.0,11.0
amerob,0.016536558,8.0,11.0
spofly1,0.015438332,8.0,11.0
rebfly,0.021263562,8.0,11.0
eupfly1,0.013895425,8.0,11.0
colfly1,0.012411389,8.0,11.0
comcha,0.026166165,8.0,11.0
sonspa,0.013729956,8.0,11.0
btnwar,0.018779008,8.0,11.0
scatan,0.014114316,8.0,11.0
norcar,0.012607949,8.0,11.0
bkhgro,0.019011762,8.0,11.0
indbun,0.012838221,8.0,11.0
banana,0.13553107,8.0,11.0
bird1,0.99995047,9.0,12.0
reevir1,0.3360607,9.0,12.0
bkwvir,0.03797608,9.0,12.0
rufwar1,0.027264042,9.0,12.0
gockin,0.010029145,9.0,12.0
corwre1,0.018181195,9.0,12.0
herthr,0.024101257,9.0,12.0
amerob,0.040473696,9.0,12.0
colfly1,0.022623194,9.0,12.0
comcha,0.01963791,9.0,12.0
daejun,0.017877156,9.0,12.0
rewbla,0.012460345,9.0,12.0
bkbwar,0.1673654,9.0,12.0
yerwar,0.0107401265,9.0,12.0
btywar,0.014651224,9.0,12.0
herwar,0.30546823,9.0,12.0
btnwar,0.18240853,9.0,12.0
westan,0.016899878,9.0,12.0
norcar,0.011048789,9.0,12.0
robgro,0.010041774,9.0,12.0
bkhgro,0.17416401,9.0,12.0
banana,0.040787973,9.0,12.0
bird1,0.99997133,10.0,13.0
subfly,0.01033548,10.0,13.0
reevir1,0.61210763,10.0,13.0
bkcchi,0.014706301,10.0,13.0
winwre3,0.015134246,10.0,13.0
herthr,0.018495295,10.0,13.0
amerob,0.03141194,10.0,13.0
daejun,0.023633813,10.0,13.0
rewbla,0.011361603,10.0,13.0
ovenbi1,0.020987313,10.0,13.0
cerwar,0.015345515,10.0,13.0
tropar,0.011143256,10.0,13.0
bkbwar,0.9853938,10.0,13.0
banana,0.029445598,10.0,13.0
bird1,0.9999027,11.0,14.0
yetvir,0.0114536,11.0,14.0
reevir1,0.48079422,11.0,14.0
chivir1,0.023769615,11.0,14.0
houwre4,0.010337797,11.0,14.0
winwre3,0.011440676,11.0,14.0
herthr,0.015997328,11.0,14.0
amerob,0.051038776,11.0,14.0
purfin,0.010832618,11.0,14.0
daejun,0.01504756,11.0,14.0
rewbla,0.010605265,11.0,14.0
ovenbi1,0.02072664,11.0,14.0
cerwar,0.021970049,11.0,14.0
bkbwar,0.9934986,11.0,14.0
scatan,0.022895385,11.0,14.0
bird1,0.9990406,12.0,15.0
reevir1,0.2992559,12.0,15.0
chivir1,0.013416296,12.0,15.0
rewbla,0.010802172,12.0,15.0
ovenbi1,0.013270841,12.0,15.0
amered,0.014902079,12.0,15.0
cerwar,0.17923038,12.0,15.0
norpar,0.016617848,12.0,15.0
tropar,0.02421024,12.0,15.0
bkbwar,0.77741957,12.0,15.0
btbwar,0.0332692,12.0,15.0
yerwar,0.01098022,12.0,15.0
bird1,0.4951524,13.0,16.0
reevir1,0.026708117,13.0,16.0
chivir1,0.013661989,13.0,16.0
