species_code,score,start_offset_sec,end_offset_sec
bird1,0.99808955,0.0,3.0
reevir1,0.01537133,0.0,3.0
bicthr,0.012682569,0.0,3.0
herthr,0.70744514,0.0,3.0
amerob,0.013513042,0.0,3.0
ovenbi1,0.015192173,0.0,3.0
yelwar,0.011637195,0.0,3.0
bkpwar,0.962653,0.0,3.0
yerwar,0.017392484,0.0,3.0
btnwar,0.017005378,0.0,3.0
bird1,0.9997971,1.0,4.0
bicthr,0.04275027,1.0,4.0
herthr,0.83587265,1.0,4.0
amerob,0.017833581,1.0,4.0
cobrob1,0.010891556,1.0,4.0
daejun,0.010277616,1.0,4.0
whtspa,0.014563494,1.0,4.0
bkpwar,0.908854,1.0,4.0
yerwar,0.983382,1.0,4.0
bird1,0.9997791,2.0,5.0
bicthr,0.068028234,2.0,5.0
swathr,0.020168727,2.0,5.0
herthr,0.2275127,2.0,5.0
amerob,0.03055561,2.0,5.0
cobrob1,0.011528237,2.0,5.0
rewbla,0.025117774,2.0,5.0
bkpwar,0.81482065,2.0,5.0
yerwar,0.99623555,2.0,5.0
bird1,0.9992148,3.0,6.0
gilhum1,0.017289333,3.0,6.0
gockin,0.010124585,3.0,6.0
bicthr,0.012902253,3.0,6.0
amerob,0.016219717,3.0,6.0
bkpwar,0.87896734,3.0,6.0
yerwar,0.97441113,3.0,6.0
bird1,0.9960278,4.0,7.0
pavcuc1,0.03254965,4.0,7.0
chbwre2,0.011344089,4.0,7.0
herthr,0.13456026,4.0,7.0
wesmea,0.01349952,4.0,7.0
yerwar,0.9834771,4.0,7.0
bird1,0.95911795,5.0,8.0
herthr,0.83489513,5.0,8.0
bird1,0.98511964,6.0,9.0
herthr,0.9347329,6.0,9.0
woothr,0.01262262,6.0,9.0
norcar,0.01049419,6.0,9.0
bird1,0.97038245,7.0,10.0
incdov,0.01502639,7.0,10.0
tuftit,0.010208226,7.0,10.0
herthr,0.64434093,7.0,10.0
woothr,0.016210215,7.0,10.0
wesmea,0.021984797,7.0,10.0
norcar,0.01633799,7.0,10.0
blbgra1,0.0136454515,7.0,10.0
bird1,0.9990355,8.0,11.0
amerob,0.023082646,8.0,11.0
bkpwar,0.99602675,8.0,11.0
yerwar,0.012307004,8.0,11.0
bird1,0.99943566,9.0,12.0
bicthr,0.02198436,9.0,12.0
amerob,0.026547024,9.0,12.0
cobrob1,0.01258677,9.0,12.0
rewbla,0.012463362,9.0,12.0
bkpwar,0.99393845,9.0,12.0
yerwar,0.0139784925,9.0,12.0
bird1,0.99934936,10.0,13.0
grekis,0.012810723,10.0,13.0
bicthr,0.027890049,10.0,13.0
amerob,0.02207689,10.0,13.0
cobrob1,0.016831383,10.0,13.0
rewbla,0.011504249,10.0,13.0
bkpwar,0.9914695,10.0,13.0
yerwar,0.010939407,10.0,13.0
bird1,0.99906343,11.0,14.0
grekis,0.010409071,11.0,14.0
amerob,0.01820992,11.0,14.0
bkpwar,0.9919541,11.0,14.0
bird1,0.995239,12.0,15.0
herthr,0.010334793,12.0,15.0
amerob,0.010137931,12.0,15.0
daejun,0.0130455345,12.0,15.0
yerwar,0.8861072,12.0,15.0
bird1,0.99733764,13.0,16.0
gockin,0.012785368,13.0,16.0
houwre4,0.010056052,13.0,16.0
swathr,0.012503469,13.0,16.0
herthr,0.031382784,13.0,16.0
eurbla,0.010497786,13.0,16.0
amerob,0.024293661,13.0,16.0
chispa,0.013013495,13.0,16.0
daejun,0.010438701,13.0,16.0
rucspa1,0.011623622,13.0,16.0
sonspa,0.013190222,13.0,16.0
wesmea,0.28806597,13.0,16.0
rewbla,0.17889996,13.0,16.0
yerwar,0.92904204,13.0,16.0
grpfin1,0.047848746,13.0,16.0
blbgra1,0.01493362,13.0,16.0
banana,0.015913904,13.0,16.0
bird1,0.99807155,14.0,17.0
blujay,0.011278053,14.0,17.0
ruckin,0.0110048335,14.0,17.0
bicthr,0.029627895,14.0,17.0
swathr,0.017260749,14.0,17.0
herthr,0.2880799,14.0,17.0
amerob,0.13906519,14.0,17.0
chispa,0.018690148,14.0,17.0
daejun,0.014862294,14.0,17.0
wesmea,0.2309483,14.0,17.0
rewbla,0.03187391,14.0,17.0
bawwar,0.014026596,14.0,17.0
bkpwar,0.5248999,14.0,17.0
yerwar,0.92044026,14.0,17.0
banana,0.017543707,14.0,17.0
bird1,0.9962972,15.0,18.0
blujay,0.02165287,15.0,18.0
bicthr,0.030730812,15.0,18.0
swathr,0.012830428,15.0,18.0
herthr,0.25813007,15.0,18.0
amerob,0.037243884,15.0,18.0
chispa,0.026214698,15.0,18.0
daejun,0.017162748,15.0,18.0
wesmea,0.17545955,15.0,18.0
rewbla,0.01709534,15.0,18.0
bawwar,0.019833658,15.0,18.0
bkpwar,0.30314162,15.0,18.0
yerwar,0.8853901,15.0,18.0
bird1,0.8995694,16.0,19.0
blackc1,0.017962517,16.0,19.0
goldcr1,0.2522949,16.0,19.0
eurbla,0.021122098,16.0,19.0
comcha,0.011576992,16.0,19.0
bkpwar,0.040571,16.0,19.0
bird1,0.31358933,17.0,20.0
