species_code,score,start_offset_sec,end_offset_sec
bird1,0.9988382,0.0,3.0
grsvir1,0.025946083,0.0,3.0
yetvir,0.97834533,0.0,3.0
reevir1,0.018343791,0.0,3.0
tuftit,0.037508972,0.0,3.0
norcar,0.015230704,0.0,3.0
bird1,0.9997459,1.0,4.0
yetvir,0.9910599,1.0,4.0
reevir1,0.019099044,1.0,4.0
norcar,0.015535522,1.0,4.0
bird1,0.99981016,2.0,5.0
yetvir,0.9955021,2.0,5.0
reevir1,0.023245543,2.0,5.0
tuftit,0.010167844,2.0,5.0
norcar,0.013760273,2.0,5.0
bird1,0.9996386,3.0,6.0
yetvir,0.9911887,3.0,6.0
reevir1,0.015072834,3.0,6.0
casspa,0.014041217,3.0,6.0
norcar,0.012495283,3.0,6.0
bird1,0.9991167,4.0,7.0
whtdov,0.022183113,4.0,7.0
latman1,0.0168218,4.0,7.0
yetvir,0.99313736,4.0,7.0
reevir1,0.031101458,4.0,7.0
scatan,0.01221175,4.0,7.0
norcar,0.0117190145,4.0,7.0
bird1,0.99924296,5.0,8.0
whtdov,0.011899078,5.0,8.0
rubpep1,0.010247258,5.0,8.0
golvir1,0.017524451,5.0,8.0
yetvir,0.9523023,5.0,8.0
reevir1,0.029481018,5.0,8.0
chivir1,0.013521561,5.0,8.0
plcjay1,0.01783933,5.0,8.0
tuftit,0.010956228,5.0,8.0
sqtbul1,0.010380744,5.0,8.0
peethr1,0.010977004,5.0,8.0
norcar,0.019914746,5.0,8.0
bird1,0.99964434,6.0,9.0
yetvir,0.98667264,6.0,9.0
reevir1,0.018483758,6.0,9.0
amecro,0.010703952,6.0,9.0
tuftit,0.010827107,6.0,9.0
glbthr1,0.010239613,6.0,9.0
rewbla,0.01127178,6.0,9.0
norcar,0.012799867,6.0,9.0
bird1,0.9999166,7.0,10.0
yetvir,0.99652815,7.0,10.0
reevir1,0.021350589,7.0,10.0
norcar,0.011500286,7.0,10.0
bird1,0.9998495,8.0,11.0
yetvir,0.98608655,8.0,11.0
reevir1,0.010525431,8.0,11.0
bird1,0.999369,9.0,12.0
yetvir,0.9690529,9.0,12.0
reevir1,0.014796832,9.0,12.0
bird1,0.9996687,10.0,13.0
brant,0.013534758,10.0,13.0
fepowl,0.012439328,10.0,13.0
wibpip1,0.014911869,10.0,13.0
yetvir,0.99093467,10.0,13.0
reevir1,0.015654072,10.0,13.0
amecro,0.06111575,10.0,13.0
norcar,0.013607351,10.0,13.0
bird1,0.99966854,11.0,14.0
yetvir,0.99154025,11.0,14.0
reevir1,0.016908873,11.0,14.0
amecro,0.023926647,11.0,14.0
norcar,0.012231766,11.0,14.0
bird1,0.9998538,12.0,15.0
brant,0.03674021,12.0,15.0
yetvir,0.9989912,12.0,15.0
reevir1,0.021702176,12.0,15.0
rewbla,0.010142028,12.0,15.0
norcar,0.011456753,12.0,15.0
bird1,0.9998241,13.0,16.0
yetvir,0.9822889,13.0,16.0
reevir1,0.013623289,13.0,16.0
tuftit,0.010116125,13.0,16.0
norcar,0.012321724,13.0,16.0
bird1,0.99985677,14.0,17.0
brant,0.028626272,14.0,17.0
yetvir,0.9871436,14.0,17.0
buhvir,0.010264784,14.0,17.0
reevir1,0.02083755,14.0,17.0
andsol1,0.017391222,14.0,17.0
norcar,0.012395927,14.0,17.0
bird1,0.99863404,15.0,18.0
yetvir,0.9440963,15.0,18.0
casvir,0.0148466565,15.0,18.0
reevir1,0.030328367,15.0,18.0
tuftit,0.010501061,15.0,18.0
norcar,0.011053974,15.0,18.0
bird1,0.9998857,16.0,19.0
whtdov,0.013497509,16.0,19.0
yetvir,0.9931234,16.0,19.0
reevir1,0.10367235,16.0,19.0
tuftit,0.011172757,16.0,19.0
btnwar,0.012489176,16.0,19.0
scatan,0.010753509,16.0,19.0
norcar,0.010468236,16.0,19.0
bird1,0.9996429,17.0,20.0
yetvir,0.9944546,17.0,20.0
reevir1,0.034433663,17.0,20.0
tuftit,0.011445116,17.0,20.0
carwre,0.011037915,17.0,20.0
casspa,0.013310687,17.0,20.0
sonspa,0.0147823235,17.0,20.0
rewbla,0.010123648,17.0,20.0
scatan,0.020975709,17.0,20.0
norcar,0.016852576,17.0,20.0
bird1,0.99948734,18.0,21.0
grcfly,0.014815165,18.0,21.0
yetvir,0.9940645,18.0,21.0
reevir1,0.016996434,18.0,21.0
tuftit,0.015489796,18.0,21.0
fiespa,0.018310944,18.0,21.0
rewbla,0.010112869,18.0,21.0
norcar,0.021838525,18.0,21.0
