species_code,score,start_offset_sec,end_offset_sec
bird1,0.99934477,0.0,3.0
rorpar,0.010011018,0.0,3.0
yebfly,0.9804379,0.0,3.0
casvir,0.011795911,0.0,3.0
buhvir,0.069314726,0.0,3.0
reevir1,0.023000028,0.0,3.0
amerob,0.015182482,0.0,3.0
rucspa1,0.016635053,0.0,3.0
rewbla,0.010240045,0.0,3.0
comyel,0.013901659,0.0,3.0
norcar,0.6745381,0.0,3.0
bird1,0.92909646,1.0,4.0
rorpar,0.014762122,1.0,4.0
casvir,0.011007397,1.0,4.0
buhvir,0.040090404,1.0,4.0
rucspa1,0.0103526,1.0,4.0
bird1,0.9992577,2.0,5.0
yebfly,0.9432694,2.0,5.0
casvir,0.024618765,2.0,5.0
buhvir,0.095343255,2.0,5.0
reevir1,0.033206765,2.0,5.0
bewwre,0.028447114,2.0,5.0
grycat,0.010172221,2.0,5.0
woothr,0.022040054,2.0,5.0
amerob,0.043825023,2.0,5.0
whtspa,0.018810445,2.0,5.0
sonspa,0.5991349,2.0,5.0
norcar,0.010888499,2.0,5.0
bird1,0.99992174,3.0,6.0
yebfly,0.74385345,3.0,6.0
tuftit,0.03000384,3.0,6.0
woothr,0.019129163,3.0,6.0
amerob,0.04074216,3.0,6.0
whtspa,0.015022324,3.0,6.0
sonspa,0.944188,3.0,6.0
rewbla,0.063894615,3.0,6.0
norcar,0.8864651,3.0,6.0
bird1,0.9999368,4.0,7.0
yebfly,0.5664762,4.0,7.0
carwre,0.01545179,4.0,7.0
amerob,0.04032069,4.0,7.0
whtspa,0.010104648,4.0,7.0
sonspa,0.99004745,4.0,7.0
rewbla,0.12558933,4.0,7.0
norcar,0.8655593,4.0,7.0
bird1,0.99996513,5.0,8.0
blujay,0.012652798,5.0,8.0
amerob,0.022393784,5.0,8.0
sonspa,0.9959869,5.0,8.0
rewbla,0.25237316,5.0,8.0
norcar,0.9833674,5.0,8.0
bird1,0.9998926,6.0,9.0
reevir1,0.011172851,6.0,9.0
blujay,0.015796648,6.0,9.0
amerob,0.020256642,6.0,9.0
fiespa,0.0128115555,6.0,9.0
sonspa,0.97940886,6.0,9.0
rewbla,0.04754239,6.0,9.0
norcar,0.9821575,6.0,9.0
bird1,0.9996662,7.0,10.0
wilfly,0.016248273,7.0,10.0
whevir,0.012466809,7.0,10.0
reevir1,0.011854936,7.0,10.0
carwre,0.013003246,7.0,10.0
normoc,0.012803604,7.0,10.0
amerob,0.01486328,7.0,10.0
houspa,0.0126445675,7.0,10.0
fiespa,0.014563917,7.0,10.0
sonspa,0.066096075,7.0,10.0
spotow,0.011679099,7.0,10.0
rewbla,0.016600695,7.0,10.0
norcar,0.9767499,7.0,10.0
bird1,0.99956185,8.0,11.0
buthum,0.010441381,8.0,11.0
bncfly,0.32405463,8.0,11.0
blujay,0.010939695,8.0,11.0
eursta,0.012432975,8.0,11.0
normoc,0.011730142,8.0,11.0
amerob,0.010881116,8.0,11.0
houspa,0.010017864,8.0,11.0
sonspa,0.011548185,8.0,11.0
rewbla,0.011285541,8.0,11.0
norcar,0.9682897,8.0,11.0
bird1,0.9996738,9.0,12.0
whcela1,0.023852875,9.0,12.0
grcfly,0.015238429,9.0,12.0
bncfly,0.09559824,9.0,12.0
caskin,0.03561839,9.0,12.0
carwre,0.010754584,9.0,12.0
eursta,0.017756846,9.0,12.0
normoc,0.016729442,9.0,12.0
houspa,0.013222772,9.0,12.0
norcar,0.97584766,9.0,12.0
bird1,0.9967938,10.0,13.0
whcela1,0.015595919,10.0,13.0
yebfly,0.8499234,10.0,13.0
bncfly,0.020740282,10.0,13.0
caskin,0.03433009,10.0,13.0
eursta,0.010520495,10.0,13.0
amerob,0.012352088,10.0,13.0
bird1,0.9942636,11.0,14.0
yebfly,0.9678014,11.0,14.0
amerob,0.016406095,11.0,14.0
daejun,0.011073581,11.0,14.0
whtspa,0.01188684,11.0,14.0
bird1,0.99600226,12.0,15.0
yebfly,0.98091525,12.0,15.0
amerob,0.01596378,12.0,15.0
whtspa,0.010554258,12.0,15.0
bird1,0.48204583,13.0,16.0
