species_code,score,start_offset_sec,end_offset_sec
bird1,0.99976915,0.0,3.0
bkcchi,0.014839475,0.0,3.0
crbthr1,0.013581971,0.0,3.0
redcro,0.027400147,0.0,3.0
amegfi,0.017012894,0.0,3.0
foxspa,0.02379238,0.0,3.0
daejun,0.80988574,0.0,3.0
wnbfin1,0.013884211,0.0,3.0
saytan1,0.06282379,0.0,3.0
bird1,0.9983716,1.0,4.0
spvear1,0.010201734,1.0,4.0
lesvio1,0.013910952,1.0,4.0
occspi1,0.018430054,1.0,4.0
crbthr1,0.026913334,1.0,4.0
daejun,0.050857943,1.0,4.0
rucspa1,0.012306113,1.0,4.0
saytan1,0.021396749,1.0,4.0
bird1,0.99739414,2.0,5.0
coohaw,0.011451074,2.0,5.0
occspi1,0.2604456,2.0,5.0
cotfly1,0.018910002,2.0,5.0
crbthr1,0.018479636,2.0,5.0
cobtan1,0.019392688,2.0,5.0
daejun,0.033322766,2.0,5.0
bird1,0.9998285,3.0,6.0
spvear1,0.033823982,3.0,6.0
whehum,0.022050308,3.0,6.0
occspi1,0.29165158,3.0,6.0
cobtan1,0.0913903,3.0,6.0
ccbfin,0.03306611,3.0,6.0
daejun,0.012162933,3.0,6.0
tenwar,0.018005962,3.0,6.0
blcwar2,0.20144635,3.0,6.0
bird1,0.9996993,4.0,7.0
littin1,0.015147195,4.0,7.0
whimbr,0.089252554,4.0,7.0
lobcur,0.029302355,4.0,7.0
eurcur,0.010813132,4.0,7.0
crseag1,0.01226269,4.0,7.0
y00839,0.018396053,4.0,7.0
grbhaw1,0.010822006,4.0,7.0
pilwoo,0.017919376,4.0,7.0
merlin,0.027077977,4.0,7.0
whbant3,0.01298174,4.0,7.0
bkfant2,0.011310113,4.0,7.0
ducfly,0.011698868,4.0,7.0
ruckin,0.4317909,4.0,7.0
gockin,0.026703592,4.0,7.0
amerob,0.015581372,4.0,7.0
olispa,0.024573945,4.0,7.0
ccbfin,0.010795546,4.0,7.0
daejun,0.71115285,4.0,7.0
sonspa,0.0100598885,4.0,7.0
orcwar,0.04974904,4.0,7.0
bird1,0.99993926,5.0,8.0
whehum,0.016011905,5.0,8.0
stejay,0.010918573,5.0,8.0
ruckin,0.8401985,5.0,8.0
gockin,0.082742825,5.0,8.0
amerob,0.017029587,5.0,8.0
olispa,0.06479,5.0,8.0
ccbfin,0.021453913,5.0,8.0
daejun,0.91398233,5.0,8.0
gnttow,0.01793851,5.0,8.0
orcwar,0.015528246,5.0,8.0
bird1,0.99998856,6.0,9.0
ducfly,0.010932156,6.0,9.0
ruckin,0.41457686,6.0,9.0
gockin,0.031702302,6.0,9.0
amerob,0.029078344,6.0,9.0
olispa,0.033585913,6.0,9.0
daejun,0.9948752,6.0,9.0
gnttow,0.021743516,6.0,9.0
orcwar,0.016086685,6.0,9.0
bird1,0.9999936,7.0,10.0
gockin,0.010456365,7.0,10.0
amerob,0.02212711,7.0,10.0
daejun,0.9995274,7.0,10.0
whtspa,0.045146648,7.0,10.0
bird1,0.99990195,8.0,11.0
blujay,0.013400476,8.0,11.0
tuftit,0.010469798,8.0,11.0
gockin,0.011163573,8.0,11.0
