species_code,score,start_offset_sec,end_offset_sec
bird1,0.9980428,0.0,3.0
loeowl,0.032199636,0.0,3.0
reevir1,0.7355645,0.0,3.0
amecro,0.940782,0.0,3.0
carwre,0.0105563,0.0,3.0
cedwax,0.010896205,0.0,3.0
norcar,0.0748783,0.0,3.0
grasal3,0.016663577,0.0,3.0
bird1,0.99965334,1.0,4.0
whtdov,0.0131090395,1.0,4.0
ruwant4,0.01350142,1.0,4.0
blaant4,0.022771612,1.0,4.0
rubpep1,0.013597529,1.0,4.0
blbpep1,0.010848361,1.0,4.0
whevir,0.02166348,1.0,4.0
warvir,0.011103118,1.0,4.0
blcjay1,0.026068445,1.0,4.0
amecro,0.98093814,1.0,4.0
carchi,0.010253823,1.0,4.0
tuftit,0.012298783,1.0,4.0
blackc1,0.019742174,1.0,4.0
carwre,0.025955975,1.0,4.0
mouwre2,0.010254596,1.0,4.0
sonspa,0.023606123,1.0,4.0
balori,0.011984474,1.0,4.0
norcar,0.029626707,1.0,4.0
butsal1,0.012263724,1.0,4.0
grasal3,0.010866106,1.0,4.0
bird1,0.9999575,2.0,5.0
sbwrai1,0.010828046,2.0,5.0
reevir1,0.010689365,2.0,5.0
amecro,0.9940817,2.0,5.0
carwre,0.9836855,2.0,5.0
brnthr,0.015491783,2.0,5.0
amerob,0.01533035,2.0,5.0
sonspa,0.027479285,2.0,5.0
rewbla,0.0213529,2.0,5.0
comyel,0.01252092,2.0,5.0
norcar,0.023594,2.0,5.0
indbun,0.026026262,2.0,5.0
bird1,0.99998146,3.0,6.0
eucdov,0.011679016,3.0,6.0
whtdov,0.013473193,3.0,6.0
whevir,0.024796767,3.0,6.0
reevir1,0.020244615,3.0,6.0
amecro,0.99445736,3.0,6.0
tuftit,0.020870745,3.0,6.0
buggna,0.37490228,3.0,6.0
carwre,0.98668,3.0,6.0
brnthr,0.012404055,3.0,6.0
rucspa1,0.011472728,3.0,6.0
sonspa,0.015053337,3.0,6.0
rewbla,0.011268198,3.0,6.0
norcar,0.2666522,3.0,6.0
bird1,0.99999166,4.0,7.0
redjun,0.01261716,4.0,7.0
whtdov,0.010786893,4.0,7.0
moudov,0.016292976,4.0,7.0
chcant2,0.012239857,4.0,7.0
gybspi1,0.013898719,4.0,7.0
acafly,0.697131,4.0,7.0
grekis,0.010769601,4.0,7.0
reevir1,0.065785535,4.0,7.0
amecro,0.97603726,4.0,7.0
carchi,0.015741397,4.0,7.0
tuftit,0.1269229,4.0,7.0
buggna,0.28103602,4.0,7.0
carwre,0.98127604,4.0,7.0
rucspa1,0.018560302,4.0,7.0
norcar,0.33247134,4.0,7.0
indbun,0.32397875,4.0,7.0
bird1,0.99997795,5.0,8.0
cangoo,0.019157043,5.0,8.0
redjun,0.016999567,5.0,8.0
moudov,0.010924671,5.0,8.0
haiwoo,0.011652747,5.0,8.0
chcant2,0.014403306,5.0,8.0
acafly,0.01495649,5.0,8.0
grekis,0.010131808,5.0,8.0
fotfly,0.020247133,5.0,8.0
reevir1,0.36216268,5.0,8.0
chivir1,0.04927724,5.0,8.0
blujay,0.012669106,5.0,8.0
amecro,0.7671953,5.0,8.0
carchi,0.03151425,5.0,8.0
tuftit,0.34373862,5.0,8.0
buggna,0.34712884,5.0,8.0
carwre,0.9688402,5.0,8.0
redpol1,0.010589991,5.0,8.0
pinsis,0.01769839,5.0,8.0
amegfi,0.7525492,5.0,8.0
rucspa1,0.012736551,5.0,8.0
louwat,0.1140474,5.0,8.0
yerwar,0.038343813,5.0,8.0
norcar,0.94471323,5.0,8.0
bird1,0.9999786,6.0,9.0
redjun,0.010229341,6.0,9.0
picpig2,0.010406134,6.0,9.0
moudov,0.024436882,6.0,9.0
acafly,0.08003029,6.0,9.0
fotfly,0.24557568,6.0,9.0
reevir1,0.25198922,6.0,9.0
chivir1,0.030779097,6.0,9.0
amecro,0.3497463,6.0,9.0
carchi,0.015303581,6.0,9.0
tuftit,0.21056224,6.0,9.0
buggna,0.059934247,6.0,9.0
carwre,0.057129804,6.0,9.0
amegfi,0.9183618,6.0,9.0
yebcha,0.010011439,6.0,9.0
louwat,0.47715288,6.0,9.0
comyel,0.016129792,6.0,9.0
yerwar,0.16265778,6.0,9.0
norcar,0.9811301,6.0,9.0
bird1,0.9999859,7.0,10.0
cangoo,0.013861138,7.0,10.0
cotfly1,0.09366875,7.0,10.0
cattyr,0.0114537515,7.0,10.0
grekis,0.011028299,7.0,10.0
fotfly,0.11613139,7.0,10.0
whevir,0.023737647,7.0,10.0
reevir1,0.48476094,7.0,10.0
chivir1,0.20489414,7.0,10.0
amecro,0.96063894,7.0,10.0
carchi,0.012962375,7.0,10.0
bkcchi,0.010311093,7.0,10.0
tuftit,0.013714306,7.0,10.0
carwre,0.01775722,7.0,10.0
redpol1,0.024267491,7.0,10.0
amegfi,0.8656456,7.0,10.0
sonspa,0.016880749,7.0,10.0
louwat,0.07932302,7.0,10.0
norcar,0.9853559,7.0,10.0
bird1,0.9999634,8.0,11.0
redjun,0.024167608,8.0,11.0
whevir,0.68274254,8.0,11.0
reevir1,0.5239543,8.0,11.0
chivir1,0.012406795,8.0,11.0
blujay,0.017271033,8.0,11.0
amecro,0.9828239,8.0,11.0
carchi,0.018194279,8.0,11.0
tuftit,0.15110582,8.0,11.0
carwre,0.019629087,8.0,11.0
sonspa,0.011829926,8.0,11.0
bawwar,0.015827361,8.0,11.0
comyel,0.056063924,8.0,11.0
yerwar,0.013206835,8.0,11.0
gchwar,0.01596492,8.0,11.0
norcar,0.98446816,8.0,11.0
bird1,0.99996173,9.0,12.0
moudov,0.01216597,9.0,12.0
whevir,0.78105813,9.0,12.0
reevir1,0.06693697,9.0,12.0
amecro,0.9987138,9.0,12.0
tuftit,0.010622096,9.0,12.0
carwre,0.035431504,9.0,12.0
brnthr,0.013861086,9.0,12.0
amegfi,0.36155725,9.0,12.0
comyel,0.05677491,9.0,12.0
yerwar,0.014776048,9.0,12.0
norcar,0.9240211,9.0,12.0
bird1,0.9999417,10.0,13.0
grcfly,0.05260324,10.0,13.0
whevir,0.6989651,10.0,13.0
reevir1,0.043791924,10.0,13.0
blujay,0.013842373,10.0,13.0
amecro,0.998327,10.0,13.0
carchi,0.017768094,10.0,13.0
bkcchi,0.018717024,10.0,13.0
tuftit,0.02198138,10.0,13.0
carwre,0.020268008,10.0,13.0
amegfi,0.66130024,10.0,13.0
comyel,0.24044451,10.0,13.0
yerwar,0.018576073,10.0,13.0
norcar,0.16559292,10.0,13.0
bird1,0.99993736,11.0,14.0
whevir,0.018275522,11.0,14.0
reevir1,0.11202467,11.0,14.0
amecro,0.99897635,11.0,14.0
tuftit,0.025014795,11.0,14.0
carwre,0.027955832,11.0,14.0
grycat,0.012319583,11.0,14.0
amerob,0.010306768,11.0,14.0
amegfi,0.48927876,11.0,14.0
rewbla,0.024657717,11.0,14.0
comyel,0.18910465,11.0,14.0
yerwar,0.016654588,11.0,14.0
norcar,0.6362224,11.0,14.0
bird1,0.99995613,12.0,15.0
grcfly,0.020723136,12.0,15.0
whevir,0.012831635,12.0,15.0
reevir1,0.09179589,12.0,15.0
amecro,0.99862736,12.0,15.0
tuftit,0.010781311,12.0,15.0
carwre,0.021312356,12.0,15.0
sonspa,0.045815613,12.0,15.0
eastow,0.020184224,12.0,15.0
rewbla,0.035404198,12.0,15.0
comyel,0.10181799,12.0,15.0
norcar,0.48914453,12.0,15.0
grasal3,0.09570941,12.0,15.0
bird1,0.9999158,13.0,16.0
whevir,0.015771646,13.0,16.0
reevir1,0.05603369,13.0,16.0
amecro,0.9944274,13.0,16.0
grycat,0.019646645,13.0,16.0
amegfi,0.018591335,13.0,16.0
eastow,0.09409066,13.0,16.0
rewbla,0.039302193,13.0,16.0
comyel,0.011538847,13.0,16.0
norcar,0.9489703,13.0,16.0
bird1,0.9997686,14.0,17.0
osprey,0.016583027,14.0,17.0
reevir1,0.46051383,14.0,17.0
amecro,0.98714113,14.0,17.0
tuftit,0.028416669,14.0,17.0
carwre,0.11292976,14.0,17.0
grycat,0.018463086,14.0,17.0
eastow,0.06652503,14.0,17.0
rewbla,0.089109436,14.0,17.0
comyel,0.010948196,14.0,17.0
norcar,0.84539586,14.0,17.0
bird1,0.99991685,15.0,18.0
eawpew,0.598026,15.0,18.0
grcfly,0.27248192,15.0,18.0
reevir1,0.54883397,15.0,18.0
amecro,0.981914,15.0,18.0
bkcchi,0.046276834,15.0,18.0
carwre,0.018117487,15.0,18.0
houspa,0.010195172,15.0,18.0
rucspa1,0.011350418,15.0,18.0
comyel,0.01410155,15.0,18.0
norcar,0.7213074,15.0,18.0
bird1,0.9997702,16.0,19.0
eawpew,0.14110108,16.0,19.0
grcfly,0.012011254,16.0,19.0
whevir,0.5059747,16.0,19.0
yetvir,0.012745476,16.0,19.0
warvir,0.019109381,16.0,19.0
reevir1,0.23627944,16.0,19.0
amecro,0.9700447,16.0,19.0
bkcchi,0.017290654,16.0,19.0
tuftit,0.010810028,16.0,19.0
carwre,0.050531805,16.0,19.0
prawar,0.3592547,16.0,19.0
gchwar,0.01789691,16.0,19.0
btnwar,0.030392455,16.0,19.0
norcar,0.10998757,16.0,19.0
bird1,0.9998763,17.0,20.0
eucdov,0.01614812,17.0,20.0
moudov,0.049234156,17.0,20.0
brdowl,0.014418631,17.0,20.0
monpar,0.015715064,17.0,20.0
eawpew,0.08902457,17.0,20.0
grcfly,0.18475328,17.0,20.0
whevir,0.1175027,17.0,20.0
yetvir,0.04557947,17.0,20.0
reevir1,0.13752444,17.0,20.0
amecro,0.97111285,17.0,20.0
bkcchi,0.01643177,17.0,20.0
tuftit,0.012938226,17.0,20.0
carwre,0.12121393,17.0,20.0
amegfi,0.029554978,17.0,20.0
fiespa,0.012435111,17.0,20.0
