species_code,score,start_offset_sec,end_offset_sec
bird1,0.9796671,0.0,3.0
shtstr1,0.017898936,0.0,3.0
redcro,0.88870525,0.0,3.0
whwcro,0.016984481,0.0,3.0
bird1,0.99249315,1.0,4.0
bkcchi,0.014842098,1.0,4.0
redcro,0.8231236,1.0,4.0
whwcro,0.05888984,1.0,4.0
chispa,0.010017982,1.0,4.0
bird1,0.9932207,2.0,5.0
redcro,0.9795414,2.0,5.0
whwcro,0.01336501,2.0,5.0
bird1,0.9833267,3.0,6.0
redcro,0.96935123,3.0,6.0
whwcro,0.033350904,3.0,6.0
bird1,0.9691453,4.0,7.0
redcro,0.8675849,4.0,7.0
whwcro,0.21611708,4.0,7.0
