species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997544,0.0,3.0
crgdov1,0.075338684,0.0,3.0
easwpw1,0.014475602,0.0,3.0
reevir1,0.97092295,0.0,3.0
herthr,0.99555546,0.0,3.0
bird1,0.9999827,1.0,4.0
reevir1,0.9911868,1.0,4.0
tuftit,0.015186496,1.0,4.0
swathr,0.045997314,1.0,4.0
herthr,0.9964476,1.0,4.0
bird1,0.99996394,2.0,5.0
reevir1,0.99254614,2.0,5.0
tuftit,0.014815459,2.0,5.0
herthr,0.9259698,2.0,5.0
amerob,0.015823068,2.0,5.0
norcar,0.011642695,2.0,5.0
bird1,0.9999902,3.0,6.0
reevir1,0.9863753,3.0,6.0
carchi,0.015387288,3.0,6.0
bkcchi,0.010085254,3.0,6.0
tuftit,0.021382315,3.0,6.0
herthr,0.9870459,3.0,6.0
amerob,0.012605801,3.0,6.0
whtspa,0.0245417,3.0,6.0
sonspa,0.025591549,3.0,6.0
btnwar,0.016327709,3.0,6.0
norcar,0.01556144,3.0,6.0
bird1,0.9999558,4.0,7.0
reevir1,0.9805658,4.0,7.0
bkcchi,0.029952267,4.0,7.0
tuftit,0.018160904,4.0,7.0
winwre3,0.013099173,4.0,7.0
swathr,0.022155328,4.0,7.0
herthr,0.82974035,4.0,7.0
woothr,0.045526013,4.0,7.0
amerob,0.02673675,4.0,7.0
sonspa,0.05313431,4.0,7.0
norcar,0.011873943,4.0,7.0
robgro,0.011588282,4.0,7.0
bird1,0.9992188,5.0,8.0
reevir1,0.9394544,5.0,8.0
bkcchi,0.011406374,5.0,8.0
tuftit,0.010511266,5.0,8.0
veery,0.011982667,5.0,8.0
swathr,0.012758053,5.0,8.0
herthr,0.043243475,5.0,8.0
amerob,0.021237766,5.0,8.0
sonspa,0.022428535,5.0,8.0
norcar,0.0125437975,5.0,8.0
robgro,0.016895577,5.0,8.0
bird1,0.99997866,6.0,9.0
reevir1,0.9837685,6.0,9.0
tuftit,0.012140227,6.0,9.0
brncre,0.013200343,6.0,9.0
veery,0.015690926,6.0,9.0
herthr,0.9526064,6.0,9.0
amerob,0.010343942,6.0,9.0
whtspa,0.012899157,6.0,9.0
bkbwar,0.010550509,6.0,9.0
norcar,0.01152073,6.0,9.0
bird1,0.99999154,7.0,10.0
reevir1,0.9856652,7.0,10.0
gockin,0.010819459,7.0,10.0
brncre,0.028461495,7.0,10.0
herthr,0.777567,7.0,10.0
amerob,0.010935383,7.0,10.0
sonspa,0.028776124,7.0,10.0
norcar,0.010287582,7.0,10.0
bird1,0.9999932,8.0,11.0
yebsap,0.012279261,8.0,11.0
reevir1,0.96862984,8.0,11.0
brncre,0.053438418,8.0,11.0
herthr,0.9990716,8.0,11.0
bkbwar,0.01216704,8.0,11.0
norcar,0.010605871,8.0,11.0
bird1,0.99987847,9.0,12.0
reevir1,0.94866025,9.0,12.0
chivir1,0.011673409,9.0,12.0
carwre,0.012682523,9.0,12.0
brbsol1,0.040749576,9.0,12.0
herthr,0.98195386,9.0,12.0
woothr,0.013710424,9.0,12.0
norcar,0.01253865,9.0,12.0
bird1,0.9999964,10.0,13.0
reevir1,0.99602634,10.0,13.0
herthr,0.99683243,10.0,13.0
woothr,0.01643914,10.0,13.0
bird1,0.9999892,11.0,14.0
reevir1,0.9906469,11.0,14.0
tuftit,0.014945626,11.0,14.0
herthr,0.98948616,11.0,14.0
amerob,0.011611418,11.0,14.0
norcar,0.016162144,11.0,14.0
bird1,0.99995834,12.0,15.0
littin1,0.03709879,12.0,15.0
monqua,0.013254179,12.0,15.0
rufgro,0.010766681,12.0,15.0
reevir1,0.9918473,12.0,15.0
herthr,0.94396293,12.0,15.0
woothr,0.025126655,12.0,15.0
amerob,0.010990374,12.0,15.0
whtspa,0.03550618,12.0,15.0
bird1,0.9999721,13.0,16.0
reevir1,0.9886149,13.0,16.0
herthr,0.9986785,13.0,16.0
amerob,0.0124205975,13.0,16.0
norcar,0.010313366,13.0,16.0
bird1,0.99997646,14.0,17.0
reevir1,0.98108286,14.0,17.0
chivir1,0.010358523,14.0,17.0
herthr,0.99920374,14.0,17.0
bird1,0.99999624,15.0,18.0
reevir1,0.99035114,15.0,18.0
herthr,0.99374413,15.0,18.0
woothr,0.018171988,15.0,18.0
houspa,0.029008642,15.0,18.0
bird1,0.9999711,16.0,19.0
yebsap,0.0104559,16.0,19.0
buhvir,0.0112379305,16.0,19.0
reevir1,0.9752389,16.0,19.0
herthr,0.9859585,16.0,19.0
woothr,0.03390461,16.0,19.0
bird1,0.9999752,17.0,20.0
reevir1,0.9957179,17.0,20.0
herthr,0.9811571,17.0,20.0
woothr,0.03351581,17.0,20.0
sonspa,0.01957561,17.0,20.0
bird1,0.999971,18.0,21.0
reevir1,0.9957571,18.0,21.0
herthr,0.98800325,18.0,21.0
woothr,0.02495682,18.0,21.0
sonspa,0.010133965,18.0,21.0
bird1,0.9999857,19.0,22.0
reevir1,0.9965114,19.0,22.0
herthr,0.9990302,19.0,22.0
