species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995834,0.0,3.0
norfli,0.055502243,0.0,3.0
tuftit,0.0134262275,0.0,3.0
whbnut,0.012113156,0.0,3.0
houwre,0.9481091,0.0,3.0
carwre,0.010161366,0.0,3.0
amerob,0.020385435,0.0,3.0
houspa,0.0102922255,0.0,3.0
yelwar,0.02115397,0.0,3.0
norcar,0.89942944,0.0,3.0
bird1,0.9999438,1.0,4.0
norfli,0.036063846,1.0,4.0
blujay,0.012999966,1.0,4.0
houwre,0.9995132,1.0,4.0
grycat,0.016366798,1.0,4.0
amerob,0.028733661,1.0,4.0
amegfi,0.013350908,1.0,4.0
eastow,0.031752694,1.0,4.0
comyel,0.010409595,1.0,4.0
yelwar,0.01879235,1.0,4.0
norcar,0.974663,1.0,4.0
bird1,0.99996525,2.0,5.0
blujay,0.01357561,2.0,5.0
houwre,0.99469644,2.0,5.0
amerob,0.021472575,2.0,5.0
houspa,0.010424013,2.0,5.0
amegfi,0.01077944,2.0,5.0
sonspa,0.01272934,2.0,5.0
rewbla,0.01590787,2.0,5.0
comyel,0.03515672,2.0,5.0
norcar,0.99695903,2.0,5.0
bird1,0.9999568,3.0,6.0
houwre,0.8639282,3.0,6.0
amerob,0.01252072,3.0,6.0
houspa,0.014611495,3.0,6.0
amegfi,0.029805874,3.0,6.0
spotow,0.012088564,3.0,6.0
eastow,0.04871935,3.0,6.0
rewbla,0.011630675,3.0,6.0
comyel,0.023538692,3.0,6.0
pinwar,0.047192585,3.0,6.0
norcar,0.997548,3.0,6.0
bird1,0.99988496,4.0,7.0
rebwoo,0.011950447,4.0,7.0
norfli,0.012004274,4.0,7.0
amecro,0.03274339,4.0,7.0
comtai1,0.013657215,4.0,7.0
houwre,0.98994917,4.0,7.0
amerob,0.04303417,4.0,7.0
houspa,0.017372604,4.0,7.0
amegfi,0.020387158,4.0,7.0
rewbla,0.017019497,4.0,7.0
comyel,0.012389413,4.0,7.0
norcar,0.9437055,4.0,7.0
bird1,0.9998546,5.0,8.0
easpho,0.010464424,5.0,8.0
blujay,0.010154899,5.0,8.0
bkcchi,0.010208322,5.0,8.0
tuftit,0.031383365,5.0,8.0
houwre,0.74109715,5.0,8.0
carwre,0.017661788,5.0,8.0
normoc,0.018152753,5.0,8.0
amerob,0.059998892,5.0,8.0
houspa,0.010467752,5.0,8.0
amegfi,0.053209856,5.0,8.0
chispa,0.019476695,5.0,8.0
eastow,0.0144142015,5.0,8.0
rewbla,0.021856569,5.0,8.0
pinwar,0.9556633,5.0,8.0
norcar,0.9097531,5.0,8.0
