species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995454,0.0,3.0
rocpig,0.09760367,0.0,3.0
chwwid,0.21165004,0.0,3.0
easwpw1,0.2936506,0.0,3.0
leabit,0.021688797,0.0,3.0
brdowl,0.023668654,0.0,3.0
eawpew,0.9472557,0.0,3.0
reevir1,0.025603926,0.0,3.0
blujay,0.035737794,0.0,3.0
tuftit,0.018168602,0.0,3.0
carwre,0.011993551,0.0,3.0
veery,0.011010138,0.0,3.0
rucspa1,0.010687167,0.0,3.0
scatan,0.013586648,0.0,3.0
norcar,0.04821585,0.0,3.0
bird1,0.99865466,1.0,4.0
rocpig,0.027905477,1.0,4.0
chwwid,0.12666355,1.0,4.0
easwpw1,0.78054243,1.0,4.0
amewoo,0.012330728,1.0,4.0
leabit,0.01689138,1.0,4.0
brdowl,0.022108871,1.0,4.0
eawpew,0.7222514,1.0,4.0
reevir1,0.016043022,1.0,4.0
blujay,0.023445798,1.0,4.0
fiespa,0.010902929,1.0,4.0
rucspa1,0.019949256,1.0,4.0
eastow,0.010717589,1.0,4.0
norcar,0.022760546,1.0,4.0
bird1,0.9999748,2.0,5.0
rocpig,0.09545617,2.0,5.0
chwwid,0.15237017,2.0,5.0
easwpw1,0.84139323,2.0,5.0
eawpew,0.99919546,2.0,5.0
reevir1,0.048808534,2.0,5.0
blujay,0.08716164,2.0,5.0
bkcchi,0.14974838,2.0,5.0
tuftit,0.014743886,2.0,5.0
veery,0.016692003,2.0,5.0
fiespa,0.0170978,2.0,5.0
eastow,0.01744063,2.0,5.0
scatan,0.054658562,2.0,5.0
norcar,0.022890585,2.0,5.0
bird1,0.99999475,3.0,6.0
chwwid,0.02271728,3.0,6.0
easwpw1,0.70289713,3.0,6.0
eawpew,0.9998817,3.0,6.0
reevir1,0.03736123,3.0,6.0
blujay,0.01315501,3.0,6.0
bkcchi,0.011302873,3.0,6.0
fiespa,0.01001109,3.0,6.0
scatan,0.039420895,3.0,6.0
norcar,0.027088616,3.0,6.0
bird1,0.99999785,4.0,7.0
chwwid,0.02402961,4.0,7.0
easwpw1,0.5020663,4.0,7.0
pilwoo,0.0130827855,4.0,7.0
eawpew,0.999996,4.0,7.0
reevir1,0.059183456,4.0,7.0
bkcchi,0.014607982,4.0,7.0
whbnut,0.016427554,4.0,7.0
scatan,0.09745879,4.0,7.0
norcar,0.036720134,4.0,7.0
bird1,0.9999964,5.0,8.0
easwpw1,0.23126993,5.0,8.0
souwpw1,0.14267384,5.0,8.0
eawpew,0.9999968,5.0,8.0
reevir1,0.034264524,5.0,8.0
eastow,0.012763566,5.0,8.0
scatan,0.05886103,5.0,8.0
norcar,0.014346825,5.0,8.0
bird1,0.9999613,6.0,9.0
chwwid,0.023839412,6.0,9.0
easwpw1,0.7291069,6.0,9.0
souwpw1,0.16761743,6.0,9.0
eawpew,0.99957705,6.0,9.0
reevir1,0.020311099,6.0,9.0
scatan,0.025395848,6.0,9.0
norcar,0.01885332,6.0,9.0
bird1,0.99991864,7.0,10.0
chwwid,0.0208307,7.0,10.0
easwpw1,0.8437015,7.0,10.0
souwpw1,0.78034306,7.0,10.0
eawpew,0.9954577,7.0,10.0
reevir1,0.025471916,7.0,10.0
veery,0.021212706,7.0,10.0
eastow,0.014213932,7.0,10.0
scatan,0.022568384,7.0,10.0
norcar,0.015398874,7.0,10.0
bird1,0.99954677,8.0,11.0
chwwid,0.026136618,8.0,11.0
easwpw1,0.46515486,8.0,11.0
souwpw1,0.032990817,8.0,11.0
eawpew,0.9927042,8.0,11.0
reevir1,0.022244267,8.0,11.0
veery,0.012080964,8.0,11.0
scatan,0.017910853,8.0,11.0
norcar,0.018287918,8.0,11.0
bird1,0.99943656,9.0,12.0
chwwid,0.045509715,9.0,12.0
easwpw1,0.84928256,9.0,12.0
souwpw1,0.018564649,9.0,12.0
eurspa1,0.022671979,9.0,12.0
eawpew,0.85779715,9.0,12.0
reevir1,0.0111296885,9.0,12.0
blujay,0.04093578,9.0,12.0
veery,0.086139254,9.0,12.0
eastow,0.020780738,9.0,12.0
norcar,0.02168078,9.0,12.0
dickci,0.027054615,9.0,12.0
bird1,0.99997383,10.0,13.0
eawpew,0.99996006,10.0,13.0
reevir1,0.062911294,10.0,13.0
blujay,0.020083988,10.0,13.0
amecro,0.01669551,10.0,13.0
bkcchi,0.011789204,10.0,13.0
tuftit,0.012961563,10.0,13.0
whbnut,0.017629394,10.0,13.0
veery,0.01044727,10.0,13.0
eastow,0.020387894,10.0,13.0
scatan,0.05172906,10.0,13.0
norcar,0.0225232,10.0,13.0
bird1,0.99997497,11.0,14.0
eawpew,0.99987984,11.0,14.0
reevir1,0.10901432,11.0,14.0
blujay,0.36592945,11.0,14.0
amecro,0.012506037,11.0,14.0
bkcchi,0.014422352,11.0,14.0
tuftit,0.010871658,11.0,14.0
whbnut,0.012265995,11.0,14.0
eastow,0.010299391,11.0,14.0
scatan,0.041295372,11.0,14.0
norcar,0.020713322,11.0,14.0
bird1,0.99994236,12.0,15.0
eawpew,0.9997286,12.0,15.0
reevir1,0.09208154,12.0,15.0
bkcchi,0.013239158,12.0,15.0
whbnut,0.016192272,12.0,15.0
eastow,0.014434842,12.0,15.0
scatan,0.038239114,12.0,15.0
norcar,0.0171231,12.0,15.0
bird1,0.999377,13.0,16.0
mallar3,0.01323456,13.0,16.0
eawpew,0.9862653,13.0,16.0
reevir1,0.019822657,13.0,16.0
blujay,0.019666588,13.0,16.0
bkcchi,0.012965894,13.0,16.0
whbnut,0.0110059595,13.0,16.0
moucac1,0.010981483,13.0,16.0
scatan,0.020956581,13.0,16.0
norcar,0.018057765,13.0,16.0
bird1,0.998319,14.0,17.0
eawpew,0.9700557,14.0,17.0
reevir1,0.02441057,14.0,17.0
eastow,0.031631604,14.0,17.0
scatan,0.018228719,14.0,17.0
norcar,0.019823147,14.0,17.0
bird1,0.9987863,15.0,18.0
chwwid,0.01091292,15.0,18.0
easwpw1,0.0151306,15.0,18.0
eawpew,0.98913175,15.0,18.0
grekis,0.016429618,15.0,18.0
reevir1,0.015253944,15.0,18.0
blujay,0.25128424,15.0,18.0
amecro,0.012409829,15.0,18.0
bkcchi,0.011915483,15.0,18.0
scatan,0.012216249,15.0,18.0
norcar,0.020148257,15.0,18.0
bird1,0.99966305,16.0,19.0
legcuc1,0.013376037,16.0,19.0
easwpw1,0.03286017,16.0,19.0
eubeat1,0.01967728,16.0,19.0
eawpew,0.9981649,16.0,19.0
reevir1,0.015741099,16.0,19.0
blujay,0.017460931,16.0,19.0
scatan,0.012986359,16.0,19.0
norcar,0.016416747,16.0,19.0
bird1,0.99993324,17.0,20.0
easwpw1,0.02754836,17.0,20.0
yemfly1,0.39563802,17.0,20.0
eawpew,0.9722447,17.0,20.0
scatan,0.011536156,17.0,20.0
norcar,0.0127546,17.0,20.0
bird1,0.9998471,18.0,21.0
easwpw1,0.07781192,18.0,21.0
souwpw1,0.019913685,18.0,21.0
eawpew,0.9969665,18.0,21.0
reevir1,0.048304208,18.0,21.0
bkcchi,0.01113257,18.0,21.0
amerob,0.010358596,18.0,21.0
scatan,0.01864026,18.0,21.0
norcar,0.021059562,18.0,21.0
bird1,0.9999353,19.0,22.0
eawpew,0.99983895,19.0,22.0
reevir1,0.11464421,19.0,22.0
blujay,0.0128869405,19.0,22.0
bkcchi,0.013751708,19.0,22.0
scatan,0.043942083,19.0,22.0
norcar,0.01721093,19.0,22.0
bird1,0.9998421,20.0,23.0
redjun,0.010591805,20.0,23.0
eawpew,0.99676293,20.0,23.0
grekis,0.015453559,20.0,23.0
reevir1,0.050957598,20.0,23.0
bkcchi,0.013451926,20.0,23.0
tuftit,0.011001336,20.0,23.0
eastow,0.01209462,20.0,23.0
scatan,0.0258899,20.0,23.0
norcar,0.023488874,20.0,23.0
bird1,0.9988597,21.0,24.0
corplo,0.018978791,21.0,24.0
eawpew,0.99719006,21.0,24.0
reevir1,0.032770514,21.0,24.0
blujay,0.014546034,21.0,24.0
bkcchi,0.010800955,21.0,24.0
tuftit,0.013068558,21.0,24.0
woothr,0.020749798,21.0,24.0
eurbla,0.02037802,21.0,24.0
clcrob,0.011169454,21.0,24.0
amerob,0.011937892,21.0,24.0
scatan,0.036580913,21.0,24.0
norcar,0.025247253,21.0,24.0
bird1,0.99973553,22.0,25.0
eawpew,0.9995135,22.0,25.0
reevir1,0.02745288,22.0,25.0
blujay,0.010380414,22.0,25.0
bkcchi,0.01520537,22.0,25.0
