species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999519,0.0,3.0
chiswi,0.02367269,0.0,3.0
taibar2,0.019061463,0.0,3.0
brodro1,0.11894545,0.0,3.0
blabul1,0.03982888,0.0,3.0
swiwhe1,0.013977986,0.0,3.0
whesib1,0.010600343,0.0,3.0
stelio1,0.010960787,0.0,3.0
carwre,0.020062769,0.0,3.0
grycat,0.90694535,0.0,3.0
woothr,0.85413337,0.0,3.0
amerob,0.039433524,0.0,3.0
sonspa,0.052103963,0.0,3.0
eastow,0.077948526,0.0,3.0
rewbla,0.011991681,0.0,3.0
kenwar,0.01571429,0.0,3.0
amered,0.022658559,0.0,3.0
norpar,0.05000943,0.0,3.0
yelwar,0.21500224,0.0,3.0
chswar,0.01100225,0.0,3.0
norcar,0.053215817,0.0,3.0
bird1,0.99987173,1.0,4.0
easwpw1,0.013224576,1.0,4.0
carwre,0.01246385,1.0,4.0
grycat,0.99745256,1.0,4.0
brnthr,0.012816942,1.0,4.0
woothr,0.7548998,1.0,4.0
amerob,0.02192227,1.0,4.0
sonspa,0.044950657,1.0,4.0
eastow,0.09410403,1.0,4.0
rewbla,0.017070262,1.0,4.0
amered,0.039588906,1.0,4.0
cerwar,0.012737936,1.0,4.0
norpar,0.012608982,1.0,4.0
yelwar,0.72064894,1.0,4.0
chswar,0.0141775105,1.0,4.0
norcar,0.030386489,1.0,4.0
robgro,0.013236755,1.0,4.0
bird1,0.9998246,2.0,5.0
rtlhum,0.010048616,2.0,5.0
whevir,0.09880914,2.0,5.0
grycat,0.99551946,2.0,5.0
woothr,0.13844913,2.0,5.0
eurbla,0.026606074,2.0,5.0
amerob,0.018959926,2.0,5.0
sonspa,0.15203328,2.0,5.0
eastow,0.01944278,2.0,5.0
rewbla,0.017769502,2.0,5.0
kenwar,0.38195884,2.0,5.0
amered,0.010763791,2.0,5.0
yelwar,0.13110332,2.0,5.0
norcar,0.025071135,2.0,5.0
bird1,0.999442,3.0,6.0
rtlhum,0.12593184,3.0,6.0
cotfly1,0.21413681,3.0,6.0
whevir,0.01077139,3.0,6.0
spbwre1,0.018606057,3.0,6.0
grycat,0.9435269,3.0,6.0
woothr,0.0117332265,3.0,6.0
amerob,0.011973185,3.0,6.0
rucspa1,0.0110726515,3.0,6.0
rewbla,0.011726483,3.0,6.0
kenwar,0.19699508,3.0,6.0
yelwar,0.06695613,3.0,6.0
norcar,0.014532766,3.0,6.0
bird1,0.9996178,4.0,7.0
rtlhum,0.11898701,4.0,7.0
fepowl,0.24348193,4.0,7.0
noremt1,0.013562034,4.0,7.0
blatap1,0.013381046,4.0,7.0
whevir,0.044567063,4.0,7.0
warvir,0.063339345,4.0,7.0
spbwre1,0.011938403,4.0,7.0
gbwwre1,0.017273186,4.0,7.0
grycat,0.045724634,4.0,7.0
clcrob,0.01678224,4.0,7.0
glbthr1,0.021996213,4.0,7.0
sthspa1,0.011406096,4.0,7.0
kenwar,0.9211947,4.0,7.0
butsal1,0.012948739,4.0,7.0
bird1,0.9994172,5.0,8.0
whtdov,0.015246761,5.0,8.0
rtlhum,0.10137548,5.0,8.0
grekis,0.010009573,5.0,8.0
whevir,0.016332252,5.0,8.0
plsvir,0.026360676,5.0,8.0
reevir1,0.010377741,5.0,8.0
yegvir,0.06329439,5.0,8.0
grycat,0.08007038,5.0,8.0
clcrob,0.011763161,5.0,8.0
blarob1,0.010162797,5.0,8.0
sthspa1,0.010496592,5.0,8.0
rucspa1,0.012023698,5.0,8.0
kenwar,0.80131555,5.0,8.0
amered,0.01302296,5.0,8.0
yelwar,0.025321731,5.0,8.0
butsal1,0.014303425,5.0,8.0
bird1,0.99970436,6.0,9.0
chiswi,0.01263943,6.0,9.0
whevir,0.026873957,6.0,9.0
plsvir,0.013425097,6.0,9.0
reevir1,0.012167947,6.0,9.0
grycat,0.9877182,6.0,9.0
rewbla,0.011822247,6.0,9.0
kenwar,0.020149454,6.0,9.0
amered,0.02692873,6.0,9.0
norpar,0.025066288,6.0,9.0
yelwar,0.14915238,6.0,9.0
norcar,0.109338135,6.0,9.0
bird1,0.99941313,7.0,10.0
blujay,0.029911753,7.0,10.0
grycat,0.9963877,7.0,10.0
eastow,0.014207686,7.0,10.0
rewbla,0.012133056,7.0,10.0
kenwar,0.011363927,7.0,10.0
amered,0.010653546,7.0,10.0
yelwar,0.111241505,7.0,10.0
norcar,0.032087453,7.0,10.0
bird1,0.99983495,8.0,11.0
easwpw1,0.0287559,8.0,11.0
taibar2,0.08033045,8.0,11.0
reevir1,0.023469882,8.0,11.0
blujay,0.014638178,8.0,11.0
blackc1,0.014055088,8.0,11.0
grycat,0.89855033,8.0,11.0
woothr,0.9950725,8.0,11.0
amerob,0.010236396,8.0,11.0
eastow,0.018370563,8.0,11.0
kenwar,0.012599191,8.0,11.0
amered,0.015526219,8.0,11.0
yelwar,0.012721636,8.0,11.0
rcatan1,0.010429853,8.0,11.0
norcar,0.026305612,8.0,11.0
robgro,0.012033865,8.0,11.0
bird1,0.9999341,9.0,12.0
easwpw1,0.019140072,9.0,12.0
chiswi,0.015349407,9.0,12.0
reevir1,0.018043114,9.0,12.0
blujay,0.01234322,9.0,12.0
grycat,0.86533004,9.0,12.0
woothr,0.99087536,9.0,12.0
amerob,0.04738141,9.0,12.0
houspa,0.02903673,9.0,12.0
balori,0.013708839,9.0,12.0
kenwar,0.4661828,9.0,12.0
amered,0.073687315,9.0,12.0
cerwar,0.021786597,9.0,12.0
norpar,0.033209093,9.0,12.0
babwar,0.017937133,9.0,12.0
yelwar,0.18273805,9.0,12.0
chswar,0.01363052,9.0,12.0
norcar,0.015628224,9.0,12.0
bird1,0.999934,10.0,13.0
easwpw1,0.010792475,10.0,13.0
whevir,0.37332156,10.0,13.0
reevir1,0.027473086,10.0,13.0
yegvir,0.027119787,10.0,13.0
carwre,0.01254192,10.0,13.0
grycat,0.1317689,10.0,13.0
woothr,0.9930675,10.0,13.0
amerob,0.014640076,10.0,13.0
houspa,0.059737984,10.0,13.0
sonspa,0.03510834,10.0,13.0
kenwar,0.97500306,10.0,13.0
amered,0.033286244,10.0,13.0
norcar,0.013497527,10.0,13.0
robgro,0.011565714,10.0,13.0
bird1,0.9998356,11.0,14.0
whevir,0.27393144,11.0,14.0
reevir1,0.063994594,11.0,14.0
yegvir,0.061344087,11.0,14.0
verdin,0.04057259,11.0,14.0
grycat,0.19759336,11.0,14.0
normoc,0.014071451,11.0,14.0
amerob,0.07121783,11.0,14.0
crbthr1,0.014423675,11.0,14.0
houspa,0.18238403,11.0,14.0
rucspa1,0.018237015,11.0,14.0
sonspa,0.014686105,11.0,14.0
tenwar,0.012822079,11.0,14.0
kenwar,0.8421988,11.0,14.0
amered,0.047672488,11.0,14.0
norpar,0.028098322,11.0,14.0
yelwar,0.061914753,11.0,14.0
norcar,0.013027814,11.0,14.0
bird1,0.999672,12.0,15.0
cotfly1,0.040473927,12.0,15.0
whevir,0.9902308,12.0,15.0
plsvir,0.017143687,12.0,15.0
warvir,0.010887533,12.0,15.0
reevir1,0.015661383,12.0,15.0
yegvir,0.051991202,12.0,15.0
grycat,0.6570493,12.0,15.0
amerob,0.011104458,12.0,15.0
kenwar,0.52379787,12.0,15.0
amered,0.018058376,12.0,15.0
yelwar,0.12308939,12.0,15.0
norcar,0.025325688,12.0,15.0
bird1,0.9995323,13.0,16.0
whwdov,0.010464586,13.0,16.0
chiswi,0.012738747,13.0,16.0
chbtou1,0.012972139,13.0,16.0
pvttyr1,0.020071808,13.0,16.0
cotfly1,0.01912411,13.0,16.0
wewpew,0.012901963,13.0,16.0
casvir,0.032229956,13.0,16.0
buhvir,0.05052293,13.0,16.0
plsvir,0.016188528,13.0,16.0
grycat,0.6071227,13.0,16.0
brnthr,0.014524559,13.0,16.0
normoc,0.014095617,13.0,16.0
woothr,0.18242218,13.0,16.0
clcrob,0.013839048,13.0,16.0
amerob,0.029638724,13.0,16.0
rubrob,0.013700885,13.0,16.0
sonspa,0.010003809,13.0,16.0
orcori,0.024694169,13.0,16.0
balori,0.0128698405,13.0,16.0
rewbla,0.013275974,13.0,16.0
ovenbi1,0.038988154,13.0,16.0
kenwar,0.04519716,13.0,16.0
amered,0.036974657,13.0,16.0
norpar,0.01805194,13.0,16.0
yelwar,0.19479789,13.0,16.0
norcar,0.059672933,13.0,16.0
bird1,0.99971426,14.0,17.0
chiswi,0.038148712,14.0,17.0
whevir,0.02078541,14.0,17.0
grycat,0.71445686,14.0,17.0
brnthr,0.027368663,14.0,17.0
normoc,0.021693999,14.0,17.0
woothr,0.9274172,14.0,17.0
amerob,0.011839217,14.0,17.0
eastow,0.018964443,14.0,17.0
orcori,0.052533425,14.0,17.0
balori,0.057651732,14.0,17.0
rewbla,0.052552816,14.0,17.0
kenwar,0.017537452,14.0,17.0
amered,0.057779532,14.0,17.0
norpar,0.013268005,14.0,17.0
yelwar,0.2850491,14.0,17.0
scatan,0.011133083,14.0,17.0
norcar,0.056342848,14.0,17.0
bird1,0.9991132,15.0,18.0
easwpw1,0.010020228,15.0,18.0
chiswi,0.01228601,15.0,18.0
carwre,0.04857063,15.0,18.0
grycat,0.22580612,15.0,18.0
brnthr,0.024354437,15.0,18.0
woothr,0.94011766,15.0,18.0
amerob,0.014110183,15.0,18.0
orcori,0.019248772,15.0,18.0
balori,0.034038953,15.0,18.0
