species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997433,0.0,3.0
wilfly,0.99020714,0.0,3.0
weskin,0.024788855,0.0,3.0
gretit1,0.0136943655,0.0,3.0
carwre,0.029297614,0.0,3.0
amerob,0.05921841,0.0,3.0
sonspa,0.1763693,0.0,3.0
rewbla,0.0746308,0.0,3.0
norcar,0.012390487,0.0,3.0
bird1,0.999818,1.0,4.0
wilplo,0.010914268,1.0,4.0
wilfly,0.9917282,1.0,4.0
weskin,0.052536115,1.0,4.0
fotfly,0.031511135,1.0,4.0
amerob,0.03509337,1.0,4.0
crbthr1,0.01233592,1.0,4.0
houspa,0.012369341,1.0,4.0
rucspa1,0.010671313,1.0,4.0
sonspa,0.044596255,1.0,4.0
rewbla,0.0325958,1.0,4.0
recfin1,0.028975036,1.0,4.0
bird1,0.9991594,2.0,5.0
bbwduc,0.047988247,2.0,5.0
buwtea,0.011445752,2.0,5.0
wilplo,0.010990379,2.0,5.0
eurhob,0.015057261,2.0,5.0
azaspi1,0.021114526,2.0,5.0
blujay,0.014957312,2.0,5.0
carwre,0.0123563465,2.0,5.0
normoc,0.014583606,2.0,5.0
amerob,0.054819863,2.0,5.0
crbthr1,0.052978076,2.0,5.0
houspa,0.018743632,2.0,5.0
houfin,0.023042478,2.0,5.0
amegfi,0.019599644,2.0,5.0
rucspa1,0.014022541,2.0,5.0
sonspa,0.08117766,2.0,5.0
rewbla,0.9573396,2.0,5.0
comyel,0.0130311875,2.0,5.0
norcar,0.077839434,2.0,5.0
bkhgro,0.014782505,2.0,5.0
codfin1,0.011074118,2.0,5.0
recfin1,0.0383906,2.0,5.0
bird1,0.9999056,3.0,6.0
azaspi1,0.033446312,3.0,6.0
normoc,0.011340656,3.0,6.0
amerob,0.012768237,3.0,6.0
houspa,0.02010483,3.0,6.0
houfin,0.01245058,3.0,6.0
amegfi,0.07128116,3.0,6.0
whtspa,0.016992373,3.0,6.0
sonspa,0.6389551,3.0,6.0
rewbla,0.97393394,3.0,6.0
comyel,0.014365137,3.0,6.0
norcar,0.97598535,3.0,6.0
bird1,0.99992985,4.0,7.0
bkcchi,0.017572554,4.0,7.0
amerob,0.016956896,4.0,7.0
houspa,0.019297827,4.0,7.0
houfin,0.010356494,4.0,7.0
amegfi,0.012066283,4.0,7.0
fiespa,0.012480228,4.0,7.0
sonspa,0.9692935,4.0,7.0
eastow,0.01444587,4.0,7.0
rewbla,0.98150116,4.0,7.0
norcar,0.9930143,4.0,7.0
bird1,0.99989265,5.0,8.0
bkcchi,0.013728537,5.0,8.0
amerob,0.013945832,5.0,8.0
houspa,0.01443438,5.0,8.0
houfin,0.010107786,5.0,8.0
sonspa,0.9900219,5.0,8.0
rewbla,0.123937875,5.0,8.0
norcar,0.99378854,5.0,8.0
bird1,0.99925935,6.0,9.0
blujay,0.02110408,6.0,9.0
bkcchi,0.02690747,6.0,9.0
carwre,0.010503702,6.0,9.0
normoc,0.013171875,6.0,9.0
amerob,0.02909007,6.0,9.0
houspa,0.031813968,6.0,9.0
houfin,0.016330978,6.0,9.0
fiespa,0.011304568,6.0,9.0
whcspa,0.010697689,6.0,9.0
whtspa,0.030088423,6.0,9.0
sonspa,0.9299281,6.0,9.0
rewbla,0.07984432,6.0,9.0
norcar,0.94155073,6.0,9.0
bird1,0.99935037,7.0,10.0
eugori2,0.027837401,7.0,10.0
blnori1,0.022490311,7.0,10.0
amerob,0.021699425,7.0,10.0
houspa,0.013539815,7.0,10.0
houfin,0.016023064,7.0,10.0
amegfi,0.052263964,7.0,10.0
fiespa,0.013331977,7.0,10.0
whcspa,0.043527316,7.0,10.0
sonspa,0.9087518,7.0,10.0
swaspa,0.021911107,7.0,10.0
eastow,0.09429974,7.0,10.0
rewbla,0.84768474,7.0,10.0
norcar,0.015605966,7.0,10.0
bird1,0.9997493,8.0,11.0
redjun,0.011566656,8.0,11.0
treswa,0.06720706,8.0,11.0
slcsol1,0.011202994,8.0,11.0
amerob,0.011503805,8.0,11.0
houspa,0.01446413,8.0,11.0
yellow2,0.010455866,8.0,11.0
whtspa,0.022171555,8.0,11.0
sonspa,0.3180445,8.0,11.0
rewbla,0.92110044,8.0,11.0
yelwar,0.016977288,8.0,11.0
btnwar,0.013131099,8.0,11.0
whbwar2,0.010260386,8.0,11.0
norcar,0.011182691,8.0,11.0
bird1,0.9998439,9.0,12.0
cangoo,0.054585494,9.0,12.0
rinduc,0.013117049,9.0,12.0
resque1,0.0141266845,9.0,12.0
gnbtro1,0.010380842,9.0,12.0
moutro1,0.030833732,9.0,12.0
eulfly1,0.022195237,9.0,12.0
hutvir,0.020109959,9.0,12.0
comrav,0.026643928,9.0,12.0
treswa,0.041107427,9.0,12.0
amerob,0.15736534,9.0,12.0
houspa,0.085036404,9.0,12.0
amegfi,0.011678499,9.0,12.0
sonspa,0.8971425,9.0,12.0
rewbla,0.88956535,9.0,12.0
norcar,0.014653531,9.0,12.0
bird1,0.9996892,10.0,13.0
cangoo,0.0273711,10.0,13.0
blakit1,0.2057352,10.0,13.0
swahaw,0.0145819755,10.0,13.0
rethaw,0.03583541,10.0,13.0
