species_code,score,start_offset_sec,end_offset_sec
bird1,0.99994516,0.0,3.0
rinkin1,0.010737098,0.0,3.0
sonspa,0.9959794,0.0,3.0
yebcha,0.019510532,0.0,3.0
rewbla,0.0704057,0.0,3.0
norcar,0.011903385,0.0,3.0
bird1,0.99990016,1.0,4.0
whimbr,0.011300688,1.0,4.0
rinkin1,0.016760938,1.0,4.0
sonspa,0.9946037,1.0,4.0
yebcha,0.01265409,1.0,4.0
rewbla,0.01368985,1.0,4.0
norcar,0.011648343,1.0,4.0
bird1,0.9998712,2.0,5.0
whimbr,0.12277124,2.0,5.0
nrwswa,0.018948471,2.0,5.0
sonspa,0.9885452,2.0,5.0
yebcha,0.011330456,2.0,5.0
rewbla,0.025543699,2.0,5.0
norcar,0.023949748,2.0,5.0
bird1,0.9997853,3.0,6.0
moudov,0.010323753,3.0,6.0
whimbr,0.34952384,3.0,6.0
cliswa,0.06825334,3.0,6.0
cavswa,0.021448037,3.0,6.0
houspa,0.022712782,3.0,6.0
evegro,0.012487447,3.0,6.0
houfin,0.016085401,3.0,6.0
graspa1,0.82847065,3.0,6.0
rucspa1,0.03460168,3.0,6.0
sonspa,0.31766808,3.0,6.0
rewbla,0.011730065,3.0,6.0
norcar,0.014025944,3.0,6.0
bird1,0.97886705,4.0,7.0
barswa,0.015960036,4.0,7.0
comhom1,0.011366519,4.0,7.0
cliswa,0.15356621,4.0,7.0
cavswa,0.12811258,4.0,7.0
houspa,0.023934133,4.0,7.0
evegro,0.059821475,4.0,7.0
gcrfin,0.017989317,4.0,7.0
houfin,0.011408435,4.0,7.0
rucspa1,0.011955847,4.0,7.0
rewbla,0.0101152845,4.0,7.0
norcar,0.023291891,4.0,7.0
mosfin1,0.01889673,4.0,7.0
bird1,0.96803135,5.0,8.0
pmtspi1,0.011333752,5.0,8.0
cliswa,0.014824941,5.0,8.0
cavswa,0.01804235,5.0,8.0
houspa,0.04439742,5.0,8.0
spaspa1,0.010302747,5.0,8.0
eutspa,0.033330817,5.0,8.0
evegro,0.015296569,5.0,8.0
gcrfin,0.015820501,5.0,8.0
houfin,0.07909777,5.0,8.0
eurlin1,0.020167878,5.0,8.0
rucspa1,0.01089119,5.0,8.0
sonspa,0.04161786,5.0,8.0
mosfin1,0.020878524,5.0,8.0
bird1,0.92638487,6.0,9.0
gretit1,0.017486883,6.0,9.0
salwar1,0.010033784,6.0,9.0
houspa,0.016292846,6.0,9.0
houfin,0.31430936,6.0,9.0
lawgol,0.11233555,6.0,9.0
amegfi,0.03393973,6.0,9.0
sonspa,0.14534572,6.0,9.0
bird1,0.9657027,7.0,10.0
amecro,0.010341467,7.0,10.0
houspa,0.028498635,7.0,10.0
houfin,0.10926895,7.0,10.0
redcro,0.017235296,7.0,10.0
eurgol,0.023464056,7.0,10.0
lawgol,0.12212398,7.0,10.0
amegfi,0.015995843,7.0,10.0
sonspa,0.60971665,7.0,10.0
rewbla,0.012904483,7.0,10.0
bird1,0.97116023,8.0,11.0
reevir1,0.012730778,8.0,11.0
houwre,0.030368514,8.0,11.0
amerob,0.0105947945,8.0,11.0
houfin,0.017510928,8.0,11.0
lawgol,0.016417501,8.0,11.0
brespa,0.012750968,8.0,11.0
vesspa,0.018899275,8.0,11.0
sonspa,0.8518677,8.0,11.0
rewbla,0.022674978,8.0,11.0
bird1,0.9916695,9.0,12.0
houwre,0.035440534,9.0,12.0
marwre,0.014003976,9.0,12.0
amerob,0.012862512,9.0,12.0
vesspa,0.04652868,9.0,12.0
sonspa,0.92672056,9.0,12.0
rewbla,0.01640537,9.0,12.0
bird1,0.99994594,10.0,13.0
houwre,0.018360106,10.0,13.0
banwre1,0.020043127,10.0,13.0
vesspa,0.016582794,10.0,13.0
sonspa,0.99826545,10.0,13.0
rewbla,0.013755221,10.0,13.0
bird1,0.99978596,11.0,14.0
rebwoo,0.012038536,11.0,14.0
nrwswa,0.013386085,11.0,14.0
sonspa,0.9940935,11.0,14.0
yebcha,0.011578116,11.0,14.0
rewbla,0.01795689,11.0,14.0
norcar,0.0138783045,11.0,14.0
bird1,0.99990827,12.0,15.0
asikoe2,0.03383094,12.0,15.0
whcbar1,0.012331842,12.0,15.0
grekis,0.016193077,12.0,15.0
amerob,0.011601839,12.0,15.0
sonspa,0.997671,12.0,15.0
