species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997491,0.0,3.0
tuftit,0.010765442,0.0,3.0
melwar1,0.022433689,0.0,3.0
normoc,0.8843141,0.0,3.0
eurbla,0.036279153,0.0,3.0
houspa,0.94224405,0.0,3.0
houfin,0.011404111,0.0,3.0
balori,0.085534126,0.0,3.0
mouwar,0.03728139,0.0,3.0
norcar,0.01631579,0.0,3.0
paibun,0.024177916,0.0,3.0
docsee1,0.015512828,0.0,3.0
bird1,0.99978375,1.0,4.0
spodov,0.01626582,1.0,4.0
orsowl,0.013591463,1.0,4.0
thlant2,0.010131507,1.0,4.0
reevir1,0.023527192,1.0,4.0
tuftit,0.019739043,1.0,4.0
normoc,0.30460185,1.0,4.0
amerob,0.02727145,1.0,4.0
houspa,0.844167,1.0,4.0
whtspa,0.015066682,1.0,4.0
monoro1,0.02956805,1.0,4.0
balori,0.05746636,1.0,4.0
rewbla,0.01308475,1.0,4.0
ovenbi1,0.011061112,1.0,4.0
mouwar,0.9779288,1.0,4.0
norcar,0.017130034,1.0,4.0
bird1,0.9998639,2.0,5.0
orsowl,0.011393084,2.0,5.0
thlant2,0.014265243,2.0,5.0
reevir1,0.037260264,2.0,5.0
normoc,0.011254756,2.0,5.0
eurbla,0.06274792,2.0,5.0
amerob,0.080143765,2.0,5.0
houspa,0.7851911,2.0,5.0
houfin,0.013040463,2.0,5.0
whtspa,0.0319159,2.0,5.0
monoro1,0.034346428,2.0,5.0
balori,0.051857226,2.0,5.0
rewbla,0.019817594,2.0,5.0
ovenbi1,0.01065968,2.0,5.0
mouwar,0.9933633,2.0,5.0
norcar,0.015546085,2.0,5.0
bird1,0.9999576,3.0,6.0
orsowl,0.02140516,3.0,6.0
dowwoo,0.01887206,3.0,6.0
reevir1,0.017951535,3.0,6.0
amerob,0.10998585,3.0,6.0
houspa,0.57448393,3.0,6.0
houfin,0.011535922,3.0,6.0
whtspa,0.033002943,3.0,6.0
creoro1,0.013080144,3.0,6.0
monoro1,0.044620156,3.0,6.0
mouwar,0.99620956,3.0,6.0
norcar,0.012293328,3.0,6.0
varbun,0.014382828,3.0,6.0
bird1,0.9999532,4.0,7.0
whwdov,0.014782108,4.0,7.0
orsowl,0.0121918,4.0,7.0
houwre,0.011626317,4.0,7.0
houwre4,0.011789748,4.0,7.0
carwre,0.029206853,4.0,7.0
bewwre,0.012334299,4.0,7.0
normoc,0.013008203,4.0,7.0
amerob,0.049574137,4.0,7.0
comred2,0.01539062,4.0,7.0
houspa,0.7914539,4.0,7.0
houfin,0.010928031,4.0,7.0
vesspa,0.019469962,4.0,7.0
creoro1,0.0116573395,4.0,7.0
monoro1,0.014159675,4.0,7.0
orcori,0.01535885,4.0,7.0
macwar,0.17258811,4.0,7.0
mouwar,0.65928125,4.0,7.0
norcar,0.016660407,4.0,7.0
varbun,0.013775229,4.0,7.0
bird1,0.9999578,5.0,8.0
orsowl,0.0102172345,5.0,8.0
dowwoo,0.029298048,5.0,8.0
thlant2,0.01169587,5.0,8.0
reevir1,0.016446449,5.0,8.0
normoc,0.013053562,5.0,8.0
amerob,0.09416259,5.0,8.0
houspa,0.8509274,5.0,8.0
houfin,0.010135194,5.0,8.0
amegfi,0.01035911,5.0,8.0
whtspa,0.05885045,5.0,8.0
sonspa,0.027396435,5.0,8.0
monoro1,0.011795522,5.0,8.0
rewbla,0.010879725,5.0,8.0
mouwar,0.99468386,5.0,8.0
bird1,0.9998743,6.0,9.0
reevir1,0.041215673,6.0,9.0
bkcchi,0.022317335,6.0,9.0
bewwre,0.016590104,6.0,9.0
amerob,0.024238413,6.0,9.0
houspa,0.4524467,6.0,9.0
houfin,0.02211119,6.0,9.0
whtspa,0.01908852,6.0,9.0
sonspa,0.03825672,6.0,9.0
monoro1,0.027065776,6.0,9.0
macwar,0.010113056,6.0,9.0
mouwar,0.9901366,6.0,9.0
norcar,0.019565923,6.0,9.0
varbun,0.01738143,6.0,9.0
bird1,0.99955034,7.0,10.0
reevir1,0.12537654,7.0,10.0
chivir1,0.019658761,7.0,10.0
bewwre,0.046259534,7.0,10.0
amerob,0.011909679,7.0,10.0
houspa,0.6299131,7.0,10.0
houfin,0.015022438,7.0,10.0
sonspa,0.015010602,7.0,10.0
monoro1,0.02551971,7.0,10.0
macwar,0.034015168,7.0,10.0
mouwar,0.92630816,7.0,10.0
bird1,0.99990493,8.0,11.0
orsowl,0.010572813,8.0,11.0
grekis,0.013969733,8.0,11.0
bewwre,0.012478866,8.0,11.0
amerob,0.016071536,8.0,11.0
houspa,0.77203065,8.0,11.0
creoro1,0.010576266,8.0,11.0
monoro1,0.048745498,8.0,11.0
macwar,0.02166767,8.0,11.0
mouwar,0.981802,8.0,11.0
varbun,0.010548131,8.0,11.0
bird1,0.9999146,9.0,12.0
tuftit,0.12576438,9.0,12.0
gretit1,0.014001626,9.0,12.0
blackc1,0.0779005,9.0,12.0
houwre,0.012825217,9.0,12.0
houwre4,0.010313287,9.0,12.0
carwre,0.0607595,9.0,12.0
normoc,0.18296742,9.0,12.0
eurbla,0.033276513,9.0,12.0
spofly1,0.011881061,9.0,12.0
eurrob1,0.09308421,9.0,12.0
eupfly1,0.25180158,9.0,12.0
comred2,0.033561014,9.0,12.0
houspa,0.90107054,9.0,12.0
eurgol,0.010418387,9.0,12.0
mouwar,0.04847382,9.0,12.0
norcar,0.017335199,9.0,12.0
paibun,0.028258754,9.0,12.0
bird1,0.99996704,10.0,13.0
reevir1,0.016782083,10.0,13.0
tuftit,0.014570599,10.0,13.0
gretit1,0.0127078025,10.0,13.0
normoc,0.034458216,10.0,13.0
eurbla,0.028341495,10.0,13.0
amerob,0.049787965,10.0,13.0
eurrob1,0.02367334,10.0,13.0
houspa,0.8605774,10.0,13.0
whtspa,0.013138548,10.0,13.0
monoro1,0.018272642,10.0,13.0
balori,0.7898117,10.0,13.0
rewbla,0.012056039,10.0,13.0
mouwar,0.980817,10.0,13.0
norcar,0.012893501,10.0,13.0
bird1,0.9996414,11.0,14.0
reevir1,0.044761,11.0,14.0
bkcchi,0.015772536,11.0,14.0
tuftit,0.11333098,11.0,14.0
carwre,0.011984468,11.0,14.0
normoc,0.035320304,11.0,14.0
amerob,0.24288028,11.0,14.0
houspa,0.3073085,11.0,14.0
houfin,0.010809741,11.0,14.0
whtspa,0.02552009,11.0,14.0
sonspa,0.010062832,11.0,14.0
balori,0.53186876,11.0,14.0
rewbla,0.021936925,11.0,14.0
mouwar,0.9855014,11.0,14.0
btnwar,0.010568509,11.0,14.0
norcar,0.0133889625,11.0,14.0
bird1,0.9998034,12.0,15.0
reevir1,0.058151737,12.0,15.0
normoc,0.011868395,12.0,15.0
eurbla,0.02305951,12.0,15.0
amerob,0.11900837,12.0,15.0
houspa,0.7644216,12.0,15.0
