species_code,score,start_offset_sec,end_offset_sec
bird1,0.98819965,0.0,3.0
leafly,0.025507424,0.0,3.0
reevir1,0.13374819,0.0,3.0
chivir1,0.0123166,0.0,3.0
veery,0.9412963,0.0,3.0
eupfly1,0.015120749,0.0,3.0
rewbla,0.013051251,0.0,3.0
amered,0.13501973,0.0,3.0
sibtan2,0.02199995,0.0,3.0
bird1,0.99526894,1.0,4.0
leafly,0.026585769,1.0,4.0
reevir1,0.34843466,1.0,4.0
chivir1,0.05013827,1.0,4.0
veery,0.9635694,1.0,4.0
whnrob1,0.01130566,1.0,4.0
eupfly1,0.019103797,1.0,4.0
rewbla,0.019773228,1.0,4.0
amered,0.12859383,1.0,4.0
bird1,0.9996971,2.0,5.0
leafly,0.02399832,2.0,5.0
reevir1,0.15375946,2.0,5.0
chivir1,0.025492398,2.0,5.0
veery,0.71568936,2.0,5.0
rewbla,0.016387254,2.0,5.0
comyel,0.013680827,2.0,5.0
amered,0.15803222,2.0,5.0
robgro,0.9013441,2.0,5.0
bkhgro,0.011529335,2.0,5.0
bird1,0.99907637,3.0,6.0
leafly,0.019040618,3.0,6.0
reevir1,0.29385814,3.0,6.0
chivir1,0.037769552,3.0,6.0
tuftit,0.011333923,3.0,6.0
swiwhe1,0.01262319,3.0,6.0
houwre4,0.0101914685,3.0,6.0
amerob,0.018484037,3.0,6.0
rucspa1,0.013822365,3.0,6.0
rewbla,0.011114039,3.0,6.0
sumtan,0.018739328,3.0,6.0
norcar,0.025951233,3.0,6.0
robgro,0.45023257,3.0,6.0
bird1,0.99943215,4.0,7.0
leafly,0.0624046,4.0,7.0
whevir,0.013120074,4.0,7.0
warvir,0.023160579,4.0,7.0
reevir1,0.034324385,4.0,7.0
grycat,0.014105633,4.0,7.0
amerob,0.010004154,4.0,7.0
rucspa1,0.010293459,4.0,7.0
rewbla,0.021001155,4.0,7.0
yerwar,0.010110139,4.0,7.0
sumtan,0.0153599745,4.0,7.0
norcar,0.019391801,4.0,7.0
robgro,0.9372142,4.0,7.0
bird1,0.9995539,5.0,8.0
leafly,0.042498894,5.0,8.0
reevir1,0.013067594,5.0,8.0
veery,0.50012434,5.0,8.0
rucspa1,0.013724623,5.0,8.0
comyel,0.012890005,5.0,8.0
sumtan,0.12127854,5.0,8.0
norcar,0.010480616,5.0,8.0
robgro,0.7564468,5.0,8.0
bird1,0.99842435,6.0,9.0
leafly,0.030054988,6.0,9.0
rubpep1,0.029037574,6.0,9.0
reevir1,0.016986765,6.0,9.0
dusful1,0.011392575,6.0,9.0
brcful1,0.07854944,6.0,9.0
chclau2,0.10206395,6.0,9.0
whesib1,0.017313832,6.0,9.0
veery,0.46880046,6.0,9.0
woothr,0.0529939,6.0,9.0
sonthr1,0.014034994,6.0,9.0
amerob,0.015332097,6.0,9.0
spotow,0.013793847,6.0,9.0
comyel,0.010787051,6.0,9.0
amered,0.020520236,6.0,9.0
yelwar,0.012258411,6.0,9.0
robgro,0.31700283,6.0,9.0
bkhgro,0.021312019,6.0,9.0
grwsal1,0.011258236,6.0,9.0
bird1,0.99038136,7.0,10.0
leafly,0.04359475,7.0,10.0
whevir,0.07234454,7.0,10.0
reevir1,0.031867918,7.0,10.0
grycat,0.017381577,7.0,10.0
veery,0.7212232,7.0,10.0
woothr,0.1469771,7.0,10.0
eupfly1,0.011599182,7.0,10.0
spotow,0.022170166,7.0,10.0
rewbla,0.010444239,7.0,10.0
comyel,0.014175837,7.0,10.0
amered,0.07253069,7.0,10.0
yelwar,0.012024282,7.0,10.0
btbwar,0.016180236,7.0,10.0
norcar,0.011413393,7.0,10.0
sibtan2,0.03093615,7.0,10.0
bird1,0.9939409,8.0,11.0
sthant1,0.014050159,8.0,11.0
leafly,0.15024108,8.0,11.0
whevir,0.16294019,8.0,11.0
reevir1,0.37710735,8.0,11.0
bkwvir,0.014354082,8.0,11.0
carwre,0.016391303,8.0,11.0
woothr,0.094510056,8.0,11.0
amerob,0.011865324,8.0,11.0
eupfly1,0.4784873,8.0,11.0
spotow,0.028083839,8.0,11.0
amered,0.06750616,8.0,11.0
norcar,0.020343853,8.0,11.0
bird1,0.97562087,9.0,12.0
pavpig2,0.01247659,9.0,12.0
picpig2,0.017249074,9.0,12.0
whtdov,0.01890796,9.0,12.0
moudov,0.01327686,9.0,12.0
leafly,0.47856274,9.0,12.0
reevir1,0.024228893,9.0,12.0
amerob,0.022633493,9.0,12.0
eupfly1,0.15791036,9.0,12.0
whtspa,0.022569155,9.0,12.0
sonspa,0.010177932,9.0,12.0
rewbla,0.014376376,9.0,12.0
amered,0.07839977,9.0,12.0
yelwar,0.41317102,9.0,12.0
yerwar,0.012559838,9.0,12.0
norcar,0.0153528815,9.0,12.0
bird1,0.9871789,10.0,13.0
leafly,0.18126087,10.0,13.0
whevir,0.062760696,10.0,13.0
reevir1,0.027756851,10.0,13.0
grycat,0.011855009,10.0,13.0
amerob,0.019256564,10.0,13.0
comnig1,0.0152040925,10.0,13.0
eupfly1,0.0150748575,10.0,13.0
rewbla,0.029800791,10.0,13.0
naswar,0.0114982,10.0,13.0
