species_code,score,start_offset_sec,end_offset_sec
bird1,0.99666137,0.0,3.0
tawowl1,0.0121565005,0.0,3.0
borowl,0.016924541,0.0,3.0
brhbar1,0.010217196,0.0,3.0
eawpew,0.3697341,0.0,3.0
easpho,0.938449,0.0,3.0
reevir1,0.0104488125,0.0,3.0
amecro,0.012171134,0.0,3.0
comyel,0.024639925,0.0,3.0
pinwar,0.016480315,0.0,3.0
yerwar,0.012737343,0.0,3.0
bird1,0.99945784,1.0,4.0
eawpew,0.99881756,1.0,4.0
reevir1,0.013281272,1.0,4.0
scatan,0.014931935,1.0,4.0
norcar,0.014788568,1.0,4.0
bird1,0.9995423,2.0,5.0
eawpew,0.99797046,2.0,5.0
easpho,0.040731337,2.0,5.0
norcar,0.011758379,2.0,5.0
bird1,0.9998864,3.0,6.0
whtdov,0.0121364985,3.0,6.0
moudov,0.022470944,3.0,6.0
eawpew,0.99925554,3.0,6.0
easpho,0.01239814,3.0,6.0
bkcchi,0.010530343,3.0,6.0
scatan,0.010936818,3.0,6.0
norcar,0.013053696,3.0,6.0
bird1,0.801787,4.0,7.0
moudov,0.018088056,4.0,7.0
flaowl,0.022735368,4.0,7.0
loeowl,0.020443836,4.0,7.0
easpho,0.08645015,4.0,7.0
bird1,0.76248413,5.0,8.0
moudov,0.027777525,5.0,8.0
easpho,0.020059954,5.0,8.0
bird1,0.9992782,6.0,9.0
eawpew,0.9976474,6.0,9.0
reevir1,0.013430037,6.0,9.0
scatan,0.010118728,6.0,9.0
norcar,0.013708638,6.0,9.0
bird1,0.99966305,7.0,10.0
eawpew,0.9979477,7.0,10.0
tuftit,0.01593182,7.0,10.0
scatan,0.0110630365,7.0,10.0
norcar,0.01637341,7.0,10.0
bird1,0.99951667,8.0,11.0
eawpew,0.99854726,8.0,11.0
reevir1,0.012062572,8.0,11.0
scatan,0.011582848,8.0,11.0
norcar,0.014740237,8.0,11.0
bird1,0.84003127,9.0,12.0
killde,0.012111215,9.0,12.0
brwhaw,0.022266246,9.0,12.0
eawpew,0.17005049,9.0,12.0
easpho,0.02252129,9.0,12.0
whevir,0.021282831,9.0,12.0
fiespa,0.010280153,9.0,12.0
eastow,0.0131806685,9.0,12.0
norcar,0.013893877,9.0,12.0
bird1,0.7358677,10.0,13.0
whevir,0.056115597,10.0,13.0
norcar,0.011826119,10.0,13.0
bird1,0.72657853,11.0,14.0
swaspa,0.018958544,11.0,14.0
louwat,0.012330321,11.0,14.0
bird1,0.99939686,12.0,15.0
eawpew,0.9980919,12.0,15.0
reevir1,0.010630728,12.0,15.0
norcar,0.016678227,12.0,15.0
bird1,0.9992891,13.0,16.0
eawpew,0.9964963,13.0,16.0
reevir1,0.010631369,13.0,16.0
blujay,0.012709275,13.0,16.0
norcar,0.012539487,13.0,16.0
bird1,0.9995718,14.0,17.0
chwwid,0.013103125,14.0,17.0
eawpew,0.9978835,14.0,17.0
reevir1,0.0103898635,14.0,17.0
norcar,0.011681316,14.0,17.0
bird1,0.97248524,15.0,18.0
killde,0.11165142,15.0,18.0
blkpho,0.010744788,15.0,18.0
easpho,0.43798488,15.0,18.0
whevir,0.014005135,15.0,18.0
whtspa,0.022538217,15.0,18.0
sonspa,0.013905183,15.0,18.0
conwar,0.02392481,15.0,18.0
bird1,0.94302607,16.0,19.0
easpho,0.4314009,16.0,19.0
whevir,0.018843822,16.0,19.0
bird1,0.99956876,17.0,20.0
moudov,0.011057051,17.0,20.0
eawpew,0.9929678,17.0,20.0
easpho,0.0825518,17.0,20.0
reevir1,0.010511575,17.0,20.0
norcar,0.017932622,17.0,20.0
bird1,0.99931407,18.0,21.0
eawpew,0.9986478,18.0,21.0
easpho,0.021695575,18.0,21.0
reevir1,0.01462647,18.0,21.0
bkcchi,0.010078424,18.0,21.0
carwre,0.012745188,18.0,21.0
