species_code,score,start_offset_sec,end_offset_sec
bird1,0.99990845,0.0,3.0
blujay,0.19255087,0.0,3.0
grycat,0.99915123,0.0,3.0
amerob,0.6582285,0.0,3.0
houspa,0.5786564,0.0,3.0
houfin,0.011947412,0.0,3.0
rewbla,0.01034156,0.0,3.0
norcar,0.024929127,0.0,3.0
bird1,0.999673,1.0,4.0
whtpta1,0.05133997,1.0,4.0
reevir1,0.012374858,1.0,4.0
chivir1,0.010196309,1.0,4.0
blujay,0.07249393,1.0,4.0
grycat,0.9951575,1.0,4.0
eurbla,0.010468188,1.0,4.0
amerob,0.055420272,1.0,4.0
crbthr1,0.011052713,1.0,4.0
houspa,0.5782606,1.0,4.0
houfin,0.011374378,1.0,4.0
rewbla,0.0104648685,1.0,4.0
norcar,0.029998735,1.0,4.0
bird1,0.9998554,2.0,5.0
whtpta1,0.015014268,2.0,5.0
blujay,0.017349947,2.0,5.0
houwre,0.026430333,2.0,5.0
grycat,0.999393,2.0,5.0
amerob,0.46124768,2.0,5.0
houspa,0.15030777,2.0,5.0
houfin,0.011630586,2.0,5.0
chispa,0.014055702,2.0,5.0
rewbla,0.012483545,2.0,5.0
norcar,0.034312207,2.0,5.0
bird1,0.99983513,3.0,6.0
blujay,0.06783033,3.0,6.0
brncre,0.011471765,3.0,6.0
eursta,0.017428696,3.0,6.0
grycat,0.9979461,3.0,6.0
amerob,0.83321124,3.0,6.0
sonspa,0.011323551,3.0,6.0
rewbla,0.06835811,3.0,6.0
comgra,0.02680474,3.0,6.0
norcar,0.077028506,3.0,6.0
bird1,0.9991287,4.0,7.0
blujay,0.02747945,4.0,7.0
barswa,0.011676478,4.0,7.0
houwre,0.029260563,4.0,7.0
eursta,0.09549195,4.0,7.0
grycat,0.98321754,4.0,7.0
amerob,0.7361368,4.0,7.0
houspa,0.010103936,4.0,7.0
houfin,0.011302036,4.0,7.0
sonspa,0.011024483,4.0,7.0
rewbla,0.018194215,4.0,7.0
norcar,0.051310018,4.0,7.0
bird1,0.9999636,5.0,8.0
blujay,0.017159168,5.0,8.0
tuftit,0.015414598,5.0,8.0
calgna,0.068758644,5.0,8.0
houwre,0.037019238,5.0,8.0
eursta,0.010201603,5.0,8.0
grycat,0.9994565,5.0,8.0
amerob,0.21070808,5.0,8.0
houfin,0.012960445,5.0,8.0
sonspa,0.010379837,5.0,8.0
eastow,0.013385883,5.0,8.0
rewbla,0.025600001,5.0,8.0
norcar,0.018950464,5.0,8.0
bird1,0.9999897,6.0,9.0
rubpep1,0.059404343,6.0,9.0
blujay,0.013730758,6.0,9.0
calgna,0.4969391,6.0,9.0
houwre,0.19087975,6.0,9.0
grycat,0.9960326,6.0,9.0
normoc,0.0204332,6.0,9.0
amerob,0.24819137,6.0,9.0
houspa,0.012660116,6.0,9.0
houfin,0.0213619,6.0,9.0
eastow,0.011216549,6.0,9.0
rewbla,0.048375733,6.0,9.0
westan,0.013564096,6.0,9.0
norcar,0.013010027,6.0,9.0
bkhgro,0.03731485,6.0,9.0
bird1,0.9999339,7.0,10.0
rubpep1,0.0684219,7.0,10.0
calgna,0.08827084,7.0,10.0
eursta,0.019052712,7.0,10.0
grycat,0.9871804,7.0,10.0
amerob,0.26651895,7.0,10.0
houfin,0.013227501,7.0,10.0
eastow,0.012129697,7.0,10.0
rewbla,0.05181834,7.0,10.0
norcar,0.018031953,7.0,10.0
bkhgro,0.015908498,7.0,10.0
bird1,0.9996306,8.0,11.0
blujay,0.010067351,8.0,11.0
tuftit,0.0134200575,8.0,11.0
eursta,0.013116999,8.0,11.0
grycat,0.99369174,8.0,11.0
eurbla,0.01072507,8.0,11.0
amerob,0.24218239,8.0,11.0
eastow,0.011857907,8.0,11.0
rewbla,0.030688679,8.0,11.0
bnhcow,0.014327377,8.0,11.0
norcar,0.026830832,8.0,11.0
robgro,0.010289865,8.0,11.0
bkhgro,0.013539255,8.0,11.0
bird1,0.99996626,9.0,12.0
tuftit,0.021884594,9.0,12.0
eursta,0.020948019,9.0,12.0
grycat,0.9970532,9.0,12.0
amerob,0.9664665,9.0,12.0
houspa,0.010589466,9.0,12.0
eastow,0.011357564,9.0,12.0
rewbla,0.039134312,9.0,12.0
bnhcow,0.016652895,9.0,12.0
yelwar,0.010228312,9.0,12.0
norcar,0.01414988,9.0,12.0
bird1,0.9999025,10.0,13.0
grekis,0.010634314,10.0,13.0
tuftit,0.03386999,10.0,13.0
marwre,0.015059327,10.0,13.0
grycat,0.9979801,10.0,13.0
amerob,0.7273002,10.0,13.0
eastow,0.013069998,10.0,13.0
rewbla,0.029303236,10.0,13.0
norcar,0.020858532,10.0,13.0
bird1,0.9998661,11.0,14.0
belkin1,0.01489935,11.0,14.0
juntit1,0.012786402,11.0,14.0
tuftit,0.2704277,11.0,14.0
gretit1,0.015913418,11.0,14.0
sarwar1,0.017239174,11.0,14.0
darwar1,0.030686764,11.0,14.0
houwre,0.011514182,11.0,14.0
marwre,0.012213396,11.0,14.0
grycat,0.9955957,11.0,14.0
amerob,0.4896617,11.0,14.0
eastow,0.011093562,11.0,14.0
rewbla,0.012248981,11.0,14.0
bnhcow,0.013477542,11.0,14.0
norcar,0.022954687,11.0,14.0
bird1,0.999125,12.0,15.0
grycat,0.97466475,12.0,15.0
amerob,0.016571034,12.0,15.0
houspa,0.018333467,12.0,15.0
houfin,0.012686261,12.0,15.0
rucspa1,0.010874089,12.0,15.0
sonspa,0.010157862,12.0,15.0
rewbla,0.02038225,12.0,15.0
gcrwar,0.011622872,12.0,15.0
norcar,0.028933581,12.0,15.0
bird1,0.99937433,13.0,16.0
grekis,0.014590489,13.0,16.0
tuftit,0.06993906,13.0,16.0
gretit1,0.013921722,13.0,16.0
carwre,0.013513994,13.0,16.0
eursta,0.017975617,13.0,16.0
grycat,0.9667821,13.0,16.0
normoc,0.026816834,13.0,16.0
amerob,0.10111185,13.0,16.0
blbthr1,0.011822431,13.0,16.0
houspa,0.026647681,13.0,16.0
houfin,0.014966132,13.0,16.0
sonspa,0.012095986,13.0,16.0
rewbla,0.026823966,13.0,16.0
gcrwar,0.014416883,13.0,16.0
norcar,0.06813226,13.0,16.0
bird1,0.99977946,14.0,17.0
tuftit,0.010013027,14.0,17.0
grycat,0.97941095,14.0,17.0
normoc,0.010132344,14.0,17.0
amerob,0.13852032,14.0,17.0
sonspa,0.0107196225,14.0,17.0
