species_code,score,start_offset_sec,end_offset_sec
bird1,0.99990714,0.0,3.0
pilwoo,0.68741465,0.0,3.0
buhvir,0.010658584,0.0,3.0
reevir1,0.23049772,0.0,3.0
woothr,0.93343496,0.0,3.0
rewbla,0.015631113,0.0,3.0
ovenbi1,0.9751063,0.0,3.0
kenwar,0.01657551,0.0,3.0
hoowar,0.015837071,0.0,3.0
amered,0.2932567,0.0,3.0
norcar,0.011268167,0.0,3.0
bird1,0.99966156,1.0,4.0
pilwoo,0.80757624,1.0,4.0
gresch2,0.031711668,1.0,4.0
eawpew,0.022026336,1.0,4.0
reevir1,0.17402168,1.0,4.0
eurwar1,0.0152492225,1.0,4.0
veery,0.012789676,1.0,4.0
herthr,0.01929058,1.0,4.0
woothr,0.25346264,1.0,4.0
eastow,0.017254958,1.0,4.0
rewbla,0.019661317,1.0,4.0
ovenbi1,0.062452152,1.0,4.0
kenwar,0.01292515,1.0,4.0
comyel,0.023266451,1.0,4.0
hoowar,0.85576266,1.0,4.0
amered,0.41608968,1.0,4.0
flawar1,0.015804145,1.0,4.0
norcar,0.0130669465,1.0,4.0
bird1,0.9995779,2.0,5.0
pilwoo,0.92357713,2.0,5.0
reevir1,0.15336062,2.0,5.0
eurwar1,0.010037299,2.0,5.0
amerob,0.010885803,2.0,5.0
eastow,0.012482862,2.0,5.0
rewbla,0.017503202,2.0,5.0
naswar,0.022986004,2.0,5.0
hoowar,0.90409607,2.0,5.0
amered,0.15206917,2.0,5.0
magwar,0.0125465635,2.0,5.0
flawar1,0.011402472,2.0,5.0
norcar,0.011501881,2.0,5.0
bird1,0.9998462,3.0,6.0
pilwoo,0.9485103,3.0,6.0
gresch2,0.011648712,3.0,6.0
reevir1,0.10542155,3.0,6.0
grycat,0.012961087,3.0,6.0
swathr,0.016213022,3.0,6.0
woothr,0.050949536,3.0,6.0
amerob,0.13143252,3.0,6.0
eastow,0.013464614,3.0,6.0
rewbla,0.03227035,3.0,6.0
norwat,0.01223187,3.0,6.0
hoowar,0.8932219,3.0,6.0
amered,0.6164071,3.0,6.0
norcar,0.016120313,3.0,6.0
bird1,0.999854,4.0,7.0
pilwoo,0.9046238,4.0,7.0
reevir1,0.07569394,4.0,7.0
swathr,0.020376004,4.0,7.0
woothr,0.04368112,4.0,7.0
amerob,0.07656194,4.0,7.0
rewbla,0.017969534,4.0,7.0
ovenbi1,0.025785822,4.0,7.0
hoowar,0.07677627,4.0,7.0
amered,0.7025291,4.0,7.0
tropar,0.010397726,4.0,7.0
magwar,0.024983583,4.0,7.0
yelwar,0.06172362,4.0,7.0
scatan,0.12262972,4.0,7.0
norcar,0.018171486,4.0,7.0
robgro,0.0130208265,4.0,7.0
bird1,0.9999566,5.0,8.0
pilwoo,0.8989971,5.0,8.0
reevir1,0.09591476,5.0,8.0
grycat,0.010149303,5.0,8.0
woothr,0.016353723,5.0,8.0
amerob,0.07684397,5.0,8.0
rewbla,0.031565696,5.0,8.0
ovenbi1,0.037521448,5.0,8.0
amered,0.8948971,5.0,8.0
yelwar,0.034024946,5.0,8.0
scatan,0.066642456,5.0,8.0
norcar,0.027037365,5.0,8.0
bird1,0.99995536,6.0,9.0
pilwoo,0.84961575,6.0,9.0
reevir1,0.11999903,6.0,9.0
woothr,0.8384619,6.0,9.0
rewbla,0.01591347,6.0,9.0
ovenbi1,0.011605317,6.0,9.0
naswar,0.1129454,6.0,9.0
amered,0.8343188,6.0,9.0
tropar,0.018296583,6.0,9.0
yelwar,0.026136369,6.0,9.0
rucwar4,0.015322685,6.0,9.0
norcar,0.020753076,6.0,9.0
bird1,0.99995023,7.0,10.0
grhkit1,0.016902525,7.0,10.0
aupowl1,0.011504461,7.0,10.0
pilwoo,0.99523574,7.0,10.0
reevir1,0.08443454,7.0,10.0
woothr,0.6942103,7.0,10.0
eastow,0.022207227,7.0,10.0
rewbla,0.011902488,7.0,10.0
ovenbi1,0.019007761,7.0,10.0
naswar,0.04211855,7.0,10.0
amered,0.13806134,7.0,10.0
norcar,0.013914189,7.0,10.0
bird1,0.99970883,8.0,11.0
pilwoo,0.57037073,8.0,11.0
scrpih1,0.011437899,8.0,11.0
reevir1,0.050056636,8.0,11.0
woothr,0.8244914,8.0,11.0
eastow,0.07182982,8.0,11.0
rewbla,0.015281745,8.0,11.0
naswar,0.16396835,8.0,11.0
amered,0.13122623,8.0,11.0
scatan,0.27632654,8.0,11.0
norcar,0.014784595,8.0,11.0
robgro,0.014279948,8.0,11.0
bird1,0.9997912,9.0,12.0
pilwoo,0.8916428,9.0,12.0
reevir1,0.044415347,9.0,12.0
gyhwar2,0.0125018265,9.0,12.0
woothr,0.01329905,9.0,12.0
amerob,0.010945828,9.0,12.0
eastow,0.0353532,9.0,12.0
orcori,0.012318138,9.0,12.0
rewbla,0.019118804,9.0,12.0
bawwar,0.011195057,9.0,12.0
naswar,0.034150656,9.0,12.0
amered,0.06223142,9.0,12.0
scatan,0.7130121,9.0,12.0
westan,0.013077091,9.0,12.0
norcar,0.017862896,9.0,12.0
robgro,0.010434101,9.0,12.0
bird1,0.9997323,10.0,13.0
pilwoo,0.9331605,10.0,13.0
eawpew,0.011622444,10.0,13.0
easpho,0.010192299,10.0,13.0
reevir1,0.09507752,10.0,13.0
bkcchi,0.014913964,10.0,13.0
tuftit,0.015546595,10.0,13.0
amerob,0.014761726,10.0,13.0
houspa,0.012320541,10.0,13.0
rucspa1,0.012241645,10.0,13.0
eastow,0.01196377,10.0,13.0
