species_code,score,start_offset_sec,end_offset_sec
bird1,0.98594403,0.0,3.0
redjun,0.010314993,0.0,3.0
rudtur,0.011346106,0.0,3.0
whtkin2,0.011414604,0.0,3.0
purmar,0.022504533,0.0,3.0
chbmoc1,0.015251028,0.0,3.0
normoc,0.03963441,0.0,3.0
houspa,0.01566865,0.0,3.0
rucspa1,0.016513813,0.0,3.0
grtgra,0.010601123,0.0,3.0
norcar,0.020764638,0.0,3.0
bird1,0.9816411,1.0,4.0
redjun,0.015330521,1.0,4.0
legcuc1,0.024225459,1.0,4.0
smbela1,0.027145622,1.0,4.0
grekis,0.028241409,1.0,4.0
houwre4,0.061426852,1.0,4.0
chbmoc1,0.058212735,1.0,4.0
normoc,0.020433243,1.0,4.0
houspa,0.021766359,1.0,4.0
rucspa1,0.021159623,1.0,4.0
saffin,0.012264053,1.0,4.0
bird1,0.9992771,2.0,5.0
soulap1,0.012224952,2.0,5.0
y01204,0.020447237,2.0,5.0
smbela1,0.15669324,2.0,5.0
hamfly,0.013527796,2.0,5.0
grekis,0.0136496825,2.0,5.0
warvir,0.01327079,2.0,5.0
houwre,0.029090818,2.0,5.0
houwre4,0.08666071,2.0,5.0
chimoc1,0.01653223,2.0,5.0
chbmoc1,0.5387974,2.0,5.0
normoc,0.011937109,2.0,5.0
amerob,0.015826529,2.0,5.0
houspa,0.025541006,2.0,5.0
amegfi,0.019489039,2.0,5.0
rucspa1,0.07134331,2.0,5.0
sonspa,0.013402411,2.0,5.0
comyel,0.015521097,2.0,5.0
yelwar,0.013091506,2.0,5.0
norcar,0.020199219,2.0,5.0
saffin,0.020630082,2.0,5.0
gobsal1,0.029728414,2.0,5.0
bird1,0.9965847,3.0,6.0
redjun,0.041584212,3.0,6.0
greroa,0.013258495,3.0,6.0
copbar1,0.015492256,3.0,6.0
whcbar1,0.013464083,3.0,6.0
spbant3,0.037697446,3.0,6.0
sthwoo1,0.12683712,3.0,6.0
smbela1,0.056264695,3.0,6.0
shcfly1,0.025064131,3.0,6.0
grekis,0.0109991105,3.0,6.0
reevir1,0.013989419,3.0,6.0
purmar,0.010232599,3.0,6.0
houwre4,0.04131067,3.0,6.0
chbmoc1,0.019724548,3.0,6.0
houspa,0.030453473,3.0,6.0
rucspa1,0.030932507,3.0,6.0
saffin,0.012205569,3.0,6.0
bird1,0.93474436,4.0,7.0
cangoo,0.010694646,4.0,7.0
redjun,0.011697485,4.0,7.0
rocpig,0.022453422,4.0,7.0
copbar1,0.020420216,4.0,7.0
whcbar1,0.010077006,4.0,7.0
houwre,0.036556233,4.0,7.0
houwre4,0.038688134,4.0,7.0
amerob,0.013913973,4.0,7.0
houspa,0.02032475,4.0,7.0
comcha,0.012074478,4.0,7.0
amegfi,0.012387785,4.0,7.0
blcsis2,0.013155802,4.0,7.0
rucspa1,0.020199701,4.0,7.0
sonspa,0.017772656,4.0,7.0
rucspa,0.010668513,4.0,7.0
rewbla,0.016338918,4.0,7.0
comyel,0.011474719,4.0,7.0
yelwar,0.043326914,4.0,7.0
norcar,0.0132592805,4.0,7.0
bird1,0.8460665,5.0,8.0
rocpig,0.026950624,5.0,8.0
greroa,0.016718306,5.0,8.0
copbar1,0.013540707,5.0,8.0
houwre4,0.019707186,5.0,8.0
houspa,0.018503996,5.0,8.0
rucspa1,0.017122665,5.0,8.0
norcar,0.010800323,5.0,8.0
bird1,0.8383125,6.0,9.0
blkpho,0.013931145,6.0,9.0
amecro,0.011457606,6.0,9.0
verdin,0.011790236,6.0,9.0
rucspa1,0.013066406,6.0,9.0
bird1,0.8852265,7.0,10.0
treswa,0.019592026,7.0,10.0
gybmar,0.014414383,7.0,10.0
bawswa1,0.06215174,7.0,10.0
amedip,0.010515151,7.0,10.0
whnrob1,0.012709065,7.0,10.0
houspa,0.010841502,7.0,10.0
rucspa1,0.011163483,7.0,10.0
cargra1,0.0143045075,7.0,10.0
bird1,0.94597876,8.0,11.0
treswa,0.055275038,8.0,11.0
gybmar,0.042772014,8.0,11.0
brcmar1,0.06293296,8.0,11.0
bawswa1,0.014374023,8.0,11.0
whnrob1,0.015538994,8.0,11.0
houspa,0.019037185,8.0,11.0
rucspa1,0.02535722,8.0,11.0
bird1,0.8923562,9.0,12.0
treswa,0.047669243,9.0,12.0
gybmar,0.016003966,9.0,12.0
brcmar1,0.012188862,9.0,12.0
houspa,0.011366841,9.0,12.0
sonspa,0.010293205,9.0,12.0
rewbla,0.0116030695,9.0,12.0
bird1,0.9164811,10.0,13.0
pygant1,0.013364614,10.0,13.0
rubpep1,0.03666513,10.0,13.0
revbul,0.01183766,10.0,13.0
amedip,0.019171631,10.0,13.0
chimoc1,0.01210623,10.0,13.0
patmoc1,0.03836206,10.0,13.0
chbmoc1,0.012120324,10.0,13.0
tromoc,0.016417949,10.0,13.0
normoc,0.02818919,10.0,13.0
sonthr1,0.010026731,10.0,13.0
houspa,0.019780068,10.0,13.0
rucspa1,0.012177636,10.0,13.0
bird1,0.9992591,11.0,14.0
grekis,0.010778851,11.0,14.0
brcmar1,0.01368091,11.0,14.0
houwre4,0.014508339,11.0,14.0
chbmoc1,0.15541045,11.0,14.0
tromoc,0.01308164,11.0,14.0
brbsol1,0.021874221,11.0,14.0
houspa,0.03587603,11.0,14.0
rucspa1,0.023992885,11.0,14.0
saffin,0.012191291,11.0,14.0
bird1,0.9973523,12.0,15.0
legcuc1,0.027632829,12.0,15.0
grekis,0.012097713,12.0,15.0
purmar,0.011665533,12.0,15.0
brcmar1,0.013889194,12.0,15.0
houwre4,0.012142948,12.0,15.0
chbmoc1,0.10506846,12.0,15.0
tromoc,0.011356242,12.0,15.0
houspa,0.027090346,12.0,15.0
rucspa1,0.016035525,12.0,15.0
bird1,0.9906475,13.0,16.0
legcuc1,0.011416294,13.0,16.0
purmar,0.11906346,13.0,16.0
houwre4,0.010077306,13.0,16.0
chbmoc1,0.048612423,13.0,16.0
normoc,0.0109505,13.0,16.0
houspa,0.030868977,13.0,16.0
rucspa1,0.017535169,13.0,16.0
bird1,0.9912611,14.0,17.0
purmar,0.88561034,14.0,17.0
houspa,0.016326522,14.0,17.0
bird1,0.9967105,15.0,18.0
purmar,0.9738563,15.0,18.0
houspa,0.01864803,15.0,18.0
bird1,0.99564195,16.0,19.0
cangoo,0.01026927,16.0,19.0
purmar,0.96084416,16.0,19.0
houspa,0.019366536,16.0,19.0
bird1,0.9955562,17.0,20.0
purmar,0.94206697,17.0,20.0
houspa,0.032383204,17.0,20.0
bird1,0.77530783,18.0,21.0
houspa,0.018507535,18.0,21.0
bird1,0.7474623,19.0,22.0
houspa,0.013665445,19.0,22.0
bird1,0.7611083,20.0,23.0
houspa,0.01090728,20.0,23.0
bird1,0.7646606,21.0,24.0
bird1,0.7183283,22.0,25.0
bird1,0.694828,23.0,26.0
mallar3,0.024592137,23.0,26.0
gretit1,0.016735505,23.0,26.0
sonspa,0.013824009,23.0,26.0
bird1,0.533548,24.0,27.0
houspa,0.01957026,24.0,27.0
bird1,0.5315489,25.0,28.0
egygoo,0.017583627,25.0,28.0
dulgua1,0.010557156,25.0,28.0
snoegr,0.011561713,25.0,28.0
grbher3,0.016294314,25.0,28.0
houspa,0.024098212,25.0,28.0
