species_code,score,start_offset_sec,end_offset_sec
bird1,0.9951483,0.0,3.0
moudov,0.02187067,0.0,3.0
eawpew,0.9249011,0.0,3.0
warvir,0.014113653,0.0,3.0
reevir1,0.058206126,0.0,3.0
tuftit,0.030907596,0.0,3.0
carwre,0.02605054,0.0,3.0
amerob,0.010584742,0.0,3.0
rucspa1,0.013961526,0.0,3.0
hoowar,0.4353025,0.0,3.0
yelwar,0.1427462,0.0,3.0
scatan,0.011682665,0.0,3.0
norcar,0.019122519,0.0,3.0
indbun,0.018381078,0.0,3.0
bird1,0.98750377,1.0,4.0
moudov,0.05125694,1.0,4.0
rubcra1,0.016067239,1.0,4.0
rudcra1,0.12343543,1.0,4.0
rebwoo,0.018709699,1.0,4.0
olccre1,0.014100535,1.0,4.0
whevir,0.010486201,1.0,4.0
warvir,0.0175911,1.0,4.0
reevir1,0.015960157,1.0,4.0
houwre,0.011999501,1.0,4.0
carwre,0.04466395,1.0,4.0
normoc,0.021892792,1.0,4.0
russpa1,0.013184402,1.0,4.0
rewbla,0.010579969,1.0,4.0
hoowar,0.08294044,1.0,4.0
yelwar,0.11674059,1.0,4.0
norcar,0.10357083,1.0,4.0
indbun,0.06039527,1.0,4.0
paibun,0.0135473125,1.0,4.0
bird1,0.9968428,2.0,5.0
whevir,0.026175909,2.0,5.0
gyhcaf1,0.02972928,2.0,5.0
revbul,0.033255707,2.0,5.0
taiscb1,0.010139505,2.0,5.0
carwre,0.1480747,2.0,5.0
normoc,0.0313569,2.0,5.0
eastow,0.014941913,2.0,5.0
swawar,0.987081,2.0,5.0
norcar,0.020255165,2.0,5.0
indbun,0.043392416,2.0,5.0
bird1,0.9896692,3.0,6.0
incdov,0.020272274,3.0,6.0
whevir,0.058684427,3.0,6.0
reevir1,0.039004017,3.0,6.0
gyhcaf1,0.017648332,3.0,6.0
carchi,0.014495834,3.0,6.0
tuftit,0.015273911,3.0,6.0
revbul,0.017540246,3.0,6.0
taiscb1,0.014086456,3.0,6.0
carwre,0.03845973,3.0,6.0
normoc,0.05424963,3.0,6.0
swawar,0.69894123,3.0,6.0
hoowar,0.023450352,3.0,6.0
norcar,0.036654133,3.0,6.0
bird1,0.9989043,4.0,7.0
redjun,0.0167551,4.0,7.0
eawpew,0.9717306,4.0,7.0
whevir,0.02395674,4.0,7.0
reevir1,0.054570977,4.0,7.0
gyhcaf1,0.02383904,4.0,7.0
carchi,0.03675844,4.0,7.0
bkcchi,0.010179593,4.0,7.0
tuftit,0.047341406,4.0,7.0
revbul,0.016625399,4.0,7.0
whbnut,0.010004838,4.0,7.0
carwre,0.016403833,4.0,7.0
prowar,0.053189203,4.0,7.0
swawar,0.20872825,4.0,7.0
hoowar,0.01248308,4.0,7.0
yetwar,0.013355337,4.0,7.0
norcar,0.039908838,4.0,7.0
indbun,0.011639596,4.0,7.0
bird1,0.9982941,5.0,8.0
eawpew,0.8290294,5.0,8.0
whevir,0.011120078,5.0,8.0
warvir,0.1581734,5.0,8.0
brcvir1,0.023998955,5.0,8.0
reevir1,0.021704393,5.0,8.0
carchi,0.012022719,5.0,8.0
tuftit,0.044295978,5.0,8.0
carwre,0.39465088,5.0,8.0
woewar1,0.0151798865,5.0,8.0
prowar,0.36311924,5.0,8.0
swawar,0.0108694015,5.0,8.0
kenwar,0.022317106,5.0,8.0
comyel,0.020523101,5.0,8.0
hoowar,0.13375941,5.0,8.0
norpar,0.010873627,5.0,8.0
norcar,0.08619337,5.0,8.0
indbun,0.029468607,5.0,8.0
paibun,0.03210258,5.0,8.0
bird1,0.99626666,6.0,9.0
eawpew,0.8741119,6.0,9.0
reevir1,0.010522958,6.0,9.0
tuftit,0.07817834,6.0,9.0
whbnut,0.010887235,6.0,9.0
buggna,0.01188152,6.0,9.0
carwre,0.74271846,6.0,9.0
prowar,0.35791624,6.0,9.0
norcar,0.07029017,6.0,9.0
bird1,0.9559933,7.0,10.0
blujay,0.011185844,7.0,10.0
tuftit,0.06778119,7.0,10.0
buggna,0.023747277,7.0,10.0
carwre,0.81066036,7.0,10.0
grycat,0.010423619,7.0,10.0
norcar,0.04082757,7.0,10.0
bird1,0.9708849,8.0,11.0
redjun,0.015005477,8.0,11.0
tuftit,0.104800634,8.0,11.0
carwre,0.7994712,8.0,11.0
norcar,0.0413397,8.0,11.0
bird1,0.9758593,9.0,12.0
shtant1,0.020642538,9.0,12.0
dwtman1,0.024295136,9.0,12.0
rubpep1,0.044485398,9.0,12.0
whevir,0.016788237,9.0,12.0
reevir1,0.033220083,9.0,12.0
tuftit,0.017598568,9.0,12.0
carwre,0.22388197,9.0,12.0
swawar,0.034049034,9.0,12.0
