species_code,score,start_offset_sec,end_offset_sec
bird1,0.9985439,0.0,3.0
blujay,0.011444733,0.0,3.0
grycat,0.014748112,0.0,3.0
amerob,0.019202253,0.0,3.0
rewbla,0.02298746,0.0,3.0
amered,0.041564357,0.0,3.0
yelwar,0.94019836,0.0,3.0
yetwar,0.03404553,0.0,3.0
sltred,0.033863235,0.0,3.0
norcar,0.012390819,0.0,3.0
banana,0.010898158,0.0,3.0
bird1,0.9946808,1.0,4.0
grekis,0.01047629,1.0,4.0
amecro,0.014584915,1.0,4.0
buggna,0.029364884,1.0,4.0
grycat,0.028979758,1.0,4.0
amerob,0.024431784,1.0,4.0
sonspa,0.032885715,1.0,4.0
rewbla,0.11755336,1.0,4.0
yelwar,0.9746811,1.0,4.0
norcar,0.012759044,1.0,4.0
banana,0.013750893,1.0,4.0
bird1,0.9989327,2.0,5.0
grycat,0.92662835,2.0,5.0
amerob,0.016893707,2.0,5.0
sonspa,0.024361234,2.0,5.0
rewbla,0.10158771,2.0,5.0
yelwar,0.9733132,2.0,5.0
norcar,0.015805688,2.0,5.0
bird1,0.9962451,3.0,6.0
reevir1,0.018065626,3.0,6.0
grycat,0.7769471,3.0,6.0
amerob,0.012227008,3.0,6.0
sonspa,0.013759147,3.0,6.0
rewbla,0.069509506,3.0,6.0
yelwar,0.9341869,3.0,6.0
norcar,0.015080899,3.0,6.0
bird1,0.9956819,4.0,7.0
reevir1,0.43335244,4.0,7.0
blujay,0.0144908335,4.0,7.0
houwre,0.011176697,4.0,7.0
grycat,0.6802823,4.0,7.0
woothr,0.011326113,4.0,7.0
amerob,0.013601265,4.0,7.0
houfin,0.012274657,4.0,7.0
sonspa,0.010790149,4.0,7.0
rewbla,0.044405676,4.0,7.0
comyel,0.20899776,4.0,7.0
amered,0.812621,4.0,7.0
cerwar,0.023191025,4.0,7.0
yelwar,0.07096991,4.0,7.0
chswar,0.021748208,4.0,7.0
norcar,0.010766209,4.0,7.0
indbun,0.010795739,4.0,7.0
bird1,0.9998836,5.0,8.0
acafly,0.9882396,5.0,8.0
reevir1,0.25365144,5.0,8.0
blujay,0.01504005,5.0,8.0
rucspa1,0.01078115,5.0,8.0
amered,0.02756237,5.0,8.0
yelwar,0.06147723,5.0,8.0
wlswar,0.06579893,5.0,8.0
indbun,0.021333154,5.0,8.0
bird1,0.99993974,6.0,9.0
acafly,0.98191255,6.0,9.0
wilfly,0.010371837,6.0,9.0
reevir1,0.10215082,6.0,9.0
rewbla,0.010881609,6.0,9.0
comyel,0.012758011,6.0,9.0
amered,0.09073702,6.0,9.0
yelwar,0.5388216,6.0,9.0
norcar,0.011335317,6.0,9.0
indbun,0.014550518,6.0,9.0
bird1,0.99963135,7.0,10.0
acafly,0.83914983,7.0,10.0
wilfly,0.015922425,7.0,10.0
leafly,0.013532703,7.0,10.0
reevir1,0.039165586,7.0,10.0
grycat,0.020968352,7.0,10.0
woothr,0.19522452,7.0,10.0
amerob,0.0124194035,7.0,10.0
louwat,0.037345998,7.0,10.0
comyel,0.010253537,7.0,10.0
yelwar,0.69281095,7.0,10.0
yetwar,0.016182665,7.0,10.0
norcar,0.012188436,7.0,10.0
indbun,0.045583963,7.0,10.0
bird1,0.9975362,8.0,11.0
reevir1,0.11159341,8.0,11.0
blujay,0.023915738,8.0,11.0
grycat,0.12553751,8.0,11.0
woothr,0.014279035,8.0,11.0
amerob,0.023455622,8.0,11.0
amegfi,0.024495067,8.0,11.0
sonspa,0.014799369,8.0,11.0
balori,0.0154456105,8.0,11.0
rewbla,0.055309534,8.0,11.0
comyel,0.040749095,8.0,11.0
yelwar,0.9816775,8.0,11.0
yerwar,0.07667995,8.0,11.0
norcar,0.012380636,8.0,11.0
robgro,0.013997452,8.0,11.0
