species_code,score,start_offset_sec,end_offset_sec
bird1,0.71456134,0.0,3.0
bird1,0.8561105,1.0,4.0
eurnig1,0.01168896,1.0,4.0
webowl1,0.028776297,1.0,4.0
loeowl,0.01489935,1.0,4.0
rufwar1,0.013684831,1.0,4.0
bird1,0.78051907,2.0,5.0
eurnig1,0.020053271,2.0,5.0
webowl1,0.0630822,2.0,5.0
eabowl1,0.022766158,2.0,5.0
brnowl,0.049712233,2.0,5.0
stitap1,0.01111633,2.0,5.0
clanut,0.01313197,2.0,5.0
eurnut4,0.04850564,2.0,5.0
bird1,0.823747,3.0,6.0
phecuc1,0.018446049,3.0,6.0
eurnig1,0.014417689,3.0,6.0
webowl1,0.07596503,3.0,6.0
eabowl1,0.010260401,3.0,6.0
loeowl,0.022899963,3.0,6.0
bird1,0.99924356,4.0,7.0
acafly,0.99426836,4.0,7.0
reevir1,0.012148063,4.0,7.0
carwre,0.010349088,4.0,7.0
rucspa1,0.011717126,4.0,7.0
norcar,0.012150432,4.0,7.0
bird1,0.99986523,5.0,8.0
uswowl1,0.010743811,5.0,8.0
acafly,0.9965256,5.0,8.0
rucspa1,0.012153484,5.0,8.0
norcar,0.010995127,5.0,8.0
bird1,0.9998863,6.0,9.0
acafly,0.99636966,6.0,9.0
rucspa1,0.012232941,6.0,9.0
norcar,0.0122706685,6.0,9.0
bird1,0.9946042,7.0,10.0
lobher,0.011682456,7.0,10.0
plaxen2,0.019865701,7.0,10.0
gybspi1,0.01627837,7.0,10.0
ornfly1,0.011737031,7.0,10.0
yebfly,0.28312662,7.0,10.0
acafly,0.21108548,7.0,10.0
socfly1,0.010749266,7.0,10.0
lesgre1,0.01467196,7.0,10.0
amerob,0.011558368,7.0,10.0
rucspa1,0.010407283,7.0,10.0
bird1,0.7488254,8.0,11.0
houspa,0.010053812,8.0,11.0
rucspa1,0.013260767,8.0,11.0
norcar,0.010036954,8.0,11.0
bird1,0.82334876,9.0,12.0
rucspa1,0.010833482,9.0,12.0
bird1,0.694974,10.0,13.0
rucspa1,0.010660575,10.0,13.0
bird1,0.7065327,11.0,14.0
bird1,0.74488,12.0,15.0
bird1,0.7884433,13.0,16.0
bird1,0.8020818,14.0,17.0
bird1,0.7855774,15.0,18.0
grnjay,0.014321574,15.0,18.0
bird1,0.7286196,16.0,19.0
bird1,0.7449277,17.0,20.0
bird1,0.8021147,18.0,21.0
cobtan1,0.015786478,18.0,21.0
bird1,0.7772749,19.0,22.0
webowl1,0.01722526,19.0,22.0
eabowl1,0.06696203,19.0,22.0
brnowl,0.038092803,19.0,22.0
azwmag3,0.015789192,19.0,22.0
bird1,0.75836426,20.0,23.0
webowl1,0.020198587,20.0,23.0
