species_code,score,start_offset_sec,end_offset_sec
bird1,0.9920812,0.0,3.0
reevir1,0.020569358,0.0,3.0
blujay,0.017910123,0.0,3.0
bkcchi,0.194243,0.0,3.0
veery,0.97285724,0.0,3.0
woothr,0.018062798,0.0,3.0
ovenbi1,0.7693762,0.0,3.0
bawwar,0.0111437775,0.0,3.0
comyel,0.015461289,0.0,3.0
yerwar,0.011865213,0.0,3.0
norcar,0.018371968,0.0,3.0
bird1,0.99835944,1.0,4.0
cangoo,0.013153833,1.0,4.0
yetvir,0.024408784,1.0,4.0
buhvir,0.013906269,1.0,4.0
reevir1,0.06189459,1.0,4.0
veery,0.9172996,1.0,4.0
amerob,0.014301898,1.0,4.0
ovenbi1,0.5388712,1.0,4.0
prowar,0.05170262,1.0,4.0
macwar,0.021431796,1.0,4.0
comyel,0.020946538,1.0,4.0
amered,0.038322292,1.0,4.0
cerwar,0.054748837,1.0,4.0
yelwar,0.041859914,1.0,4.0
chswar,0.10282411,1.0,4.0
yerwar,0.037047237,1.0,4.0
scatan,0.044798337,1.0,4.0
bird1,0.998007,2.0,5.0
yebsap,0.011503339,2.0,5.0
reevir1,0.013373627,2.0,5.0
blujay,0.010953335,2.0,5.0
grycat,0.014223235,2.0,5.0
amerob,0.0833,2.0,5.0
rucspa1,0.0111643355,2.0,5.0
balori,0.020021886,2.0,5.0
ovenbi1,0.6665788,2.0,5.0
yelwar,0.01651149,2.0,5.0
chswar,0.12019182,2.0,5.0
canwar,0.014416383,2.0,5.0
sumtan,0.026114292,2.0,5.0
scatan,0.0570753,2.0,5.0
robgro,0.45507753,2.0,5.0
bird1,0.99918395,3.0,6.0
whtdov,0.01227571,3.0,6.0
reevir1,0.012573921,3.0,6.0
veery,0.0323653,3.0,6.0
amerob,0.04210159,3.0,6.0
houspa,0.011022758,3.0,6.0
rucspa1,0.011851787,3.0,6.0
sonspa,0.016897416,3.0,6.0
rewbla,0.011758423,3.0,6.0
ovenbi1,0.6064114,3.0,6.0
comyel,0.012834245,3.0,6.0
amered,0.010449206,3.0,6.0
yelwar,0.02988131,3.0,6.0
chswar,0.06479612,3.0,6.0
canwar,0.027143428,3.0,6.0
robgro,0.39765888,3.0,6.0
bkhgro,0.09166428,3.0,6.0
bird1,0.999065,4.0,7.0
scrpih1,0.012448664,4.0,7.0
reevir1,0.010086725,4.0,7.0
veery,0.031021507,4.0,7.0
woothr,0.016345493,4.0,7.0
amerob,0.016128972,4.0,7.0
amegfi,0.012441513,4.0,7.0
sonspa,0.013295288,4.0,7.0
rewbla,0.015742458,4.0,7.0
ovenbi1,0.105514064,4.0,7.0
comyel,0.012078017,4.0,7.0
amered,0.020308863,4.0,7.0
yelwar,0.012227422,4.0,7.0
chswar,0.27394158,4.0,7.0
canwar,0.034370366,4.0,7.0
robgro,0.87750596,4.0,7.0
bkhgro,0.018232973,4.0,7.0
bird1,0.99976873,5.0,8.0
specha3,0.012069616,5.0,8.0
reevir1,0.021790104,5.0,8.0
viojay1,0.011949681,5.0,8.0
veery,0.044139143,5.0,8.0
woothr,0.01227123,5.0,8.0
