species_code,score,start_offset_sec,end_offset_sec
bird1,0.9217371,0.0,3.0
bbwduc,0.03101113,0.0,3.0
cangoo,0.010150438,0.0,3.0
eucdov,0.014546471,0.0,3.0
whtdov,0.011034216,0.0,3.0
moudov,0.011302547,0.0,3.0
goowoo1,0.042412788,0.0,3.0
easpho,0.061879553,0.0,3.0
blujay,0.018436166,0.0,3.0
tuftit,0.012048761,0.0,3.0
comchi1,0.029334975,0.0,3.0
rucspa1,0.010220905,0.0,3.0
eastow,0.010203794,0.0,3.0
rewbla,0.10758581,0.0,3.0
comyel,0.028530337,0.0,3.0
gcrwar,0.012352245,0.0,3.0
norcar,0.015898751,0.0,3.0
bird1,0.9265863,1.0,4.0
moudov,0.025396036,1.0,4.0
whcbar1,0.014019213,1.0,4.0
gockin,0.013522764,1.0,4.0
eurrob1,0.029824495,1.0,4.0
graspa,0.76972353,1.0,4.0
gcrwar,0.010129335,1.0,4.0
norcar,0.021304773,1.0,4.0
bird1,0.9296731,2.0,5.0
moudov,0.011080199,2.0,5.0
soulap1,0.01432375,2.0,5.0
whcbar1,0.021384431,2.0,5.0
normoc,0.011663846,2.0,5.0
graspa,0.83427507,2.0,5.0
wesmea,0.023454132,2.0,5.0
rewbla,0.011068465,2.0,5.0
norcar,0.020143988,2.0,5.0
bird1,0.94138294,3.0,6.0
grekis,0.020075899,3.0,6.0
houwre4,0.08740149,3.0,6.0
graspa,0.8268608,3.0,6.0
rucspa1,0.01652224,3.0,6.0
wesmea,0.018215513,3.0,6.0
norcar,0.013550736,3.0,6.0
bird1,0.98974067,4.0,7.0
brnthr,0.02270137,4.0,7.0
normoc,0.09812712,4.0,7.0
comnig1,0.011334468,4.0,7.0
houspa,0.012055064,4.0,7.0
corbun1,0.010734302,4.0,7.0
graspa,0.84592545,4.0,7.0
linspa,0.012085962,4.0,7.0
wesmea,0.029664189,4.0,7.0
prawar,0.7531615,4.0,7.0
norcar,0.12981778,4.0,7.0
bird1,0.99848855,5.0,8.0
buggna,0.010738425,5.0,8.0
carwre,0.05663295,5.0,8.0
brnthr,0.07753789,5.0,8.0
normoc,0.11611136,5.0,8.0
eurbla,0.025960812,5.0,8.0
comnig1,0.0143777,5.0,8.0
houspa,0.013749334,5.0,8.0
corbun1,0.06808428,5.0,8.0
yellow2,0.022037284,5.0,8.0
chispa,0.4954834,5.0,8.0
eastow,0.023084305,5.0,8.0
prawar,0.9813392,5.0,8.0
herwar,0.012378753,5.0,8.0
gchwar,0.018805658,5.0,8.0
norcar,0.17634594,5.0,8.0
indbun,0.052253436,5.0,8.0
