species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998151,0.0,3.0
reevir1,0.015062706,0.0,3.0
amecro,0.026699832,0.0,3.0
houwre,0.05473893,0.0,3.0
sedwre1,0.0331344,0.0,3.0
amerob,0.01795199,0.0,3.0
houspa,0.019405434,0.0,3.0
amegfi,0.49447954,0.0,3.0
rewbla,0.010322248,0.0,3.0
comyel,0.05768715,0.0,3.0
amered,0.98099494,0.0,3.0
norcar,0.012370261,0.0,3.0
bird1,0.9999974,1.0,4.0
houwre,0.37231216,1.0,4.0
houwre4,0.011267923,1.0,4.0
marwre,0.017474694,1.0,4.0
amerob,0.014732283,1.0,4.0
amegfi,0.22498427,1.0,4.0
rewbla,0.014925169,1.0,4.0
amered,0.23891374,1.0,4.0
tropar,0.010476899,1.0,4.0
yelwar,0.36196873,1.0,4.0
norcar,0.010626767,1.0,4.0
bird1,0.9997956,2.0,5.0
easpho,0.014761068,2.0,5.0
houwre,0.818616,2.0,5.0
houwre4,0.0142944055,2.0,5.0
amerob,0.02013884,2.0,5.0
houspa,0.015198503,2.0,5.0
rucspa1,0.010766422,2.0,5.0
sonspa,0.010935362,2.0,5.0
rewbla,0.012660807,2.0,5.0
norcar,0.016541027,2.0,5.0
bird1,0.9999679,3.0,6.0
comchi1,0.01442568,3.0,6.0
houwre,0.95771843,3.0,6.0
amerob,0.01894789,3.0,6.0
houspa,0.0259837,3.0,6.0
houfin,0.104465835,3.0,6.0
amegfi,0.011037244,3.0,6.0
sonspa,0.012292836,3.0,6.0
rewbla,0.013518674,3.0,6.0
norcar,0.028707605,3.0,6.0
bird1,0.99990934,4.0,7.0
undtin1,0.012090267,4.0,7.0
houwre,0.98421407,4.0,7.0
amerob,0.021756537,4.0,7.0
houspa,0.013054912,4.0,7.0
houfin,0.07727722,4.0,7.0
amegfi,0.01678641,4.0,7.0
sonspa,0.013991964,4.0,7.0
rewbla,0.013297229,4.0,7.0
yelwar,0.48653474,4.0,7.0
norcar,0.019708578,4.0,7.0
bird1,0.99972355,5.0,8.0
comswi,0.021762306,5.0,8.0
grekis,0.01002725,5.0,8.0
comchi1,0.012922207,5.0,8.0
houwre,0.8140754,5.0,8.0
normoc,0.02930829,5.0,8.0
houspa,0.01300297,5.0,8.0
houfin,0.045102466,5.0,8.0
yelwar,0.1267468,5.0,8.0
norcar,0.011418302,5.0,8.0
bird1,0.99872357,6.0,9.0
cangoo,0.02072081,6.0,9.0
reevir1,0.0332026,6.0,9.0
amecro,0.019431714,6.0,9.0
amerob,0.015937816,6.0,9.0
rewbla,0.012007815,6.0,9.0
amered,0.935542,6.0,9.0
bkbwar,0.02049115,6.0,9.0
yelwar,0.023468275,6.0,9.0
norcar,0.012959909,6.0,9.0
bird1,0.9988267,7.0,10.0
cangoo,0.01656029,7.0,10.0
reevir1,0.020226626,7.0,10.0
amecro,0.016491145,7.0,10.0
amerob,0.010832148,7.0,10.0
rewbla,0.0125605175,7.0,10.0
amered,0.9687692,7.0,10.0
norcar,0.013717544,7.0,10.0
bird1,0.99938226,8.0,11.0
cangoo,0.021019911,8.0,11.0
ridrai1,0.011836037,8.0,11.0
reevir1,0.02809978,8.0,11.0
amecro,0.0101230545,8.0,11.0
houwre,0.14070731,8.0,11.0
sedwre1,0.071592495,8.0,11.0
amerob,0.0148377195,8.0,11.0
rinouz1,0.013589735,8.0,11.0
houfin,0.010815072,8.0,11.0
amegfi,0.010164183,8.0,11.0
sonspa,0.047867663,8.0,11.0
linspa,0.034757495,8.0,11.0
rewbla,0.010935986,8.0,11.0
comyel,0.022303602,8.0,11.0
amered,0.9675144,8.0,11.0
norcar,0.0153714605,8.0,11.0
bird1,0.9999774,9.0,12.0
ictwar1,0.0362387,9.0,12.0
marwar3,0.074688144,9.0,12.0
houwre,0.022831192,9.0,12.0
marwre,0.0685085,9.0,12.0
amerob,0.010715603,9.0,12.0
houfin,0.01307212,9.0,12.0
amegfi,0.013488223,9.0,12.0
sonspa,0.018400421,9.0,12.0
rewbla,0.013126466,9.0,12.0
amered,0.23748313,9.0,12.0
norpar,0.016986184,9.0,12.0
tropar,0.013150832,9.0,12.0
yelwar,0.16266297,9.0,12.0
norcar,0.015842456,9.0,12.0
bird1,0.9999198,10.0,13.0
houwre,0.8806802,10.0,13.0
marwre,0.023753475,10.0,13.0
amerob,0.014829879,10.0,13.0
houspa,0.016037354,10.0,13.0
houfin,0.018398536,10.0,13.0
sonspa,0.03502717,10.0,13.0
rewbla,0.010662698,10.0,13.0
norcar,0.015216512,10.0,13.0
bird1,0.9999498,11.0,14.0
taibar2,0.03847464,11.0,14.0
houwre,0.9300683,11.0,14.0
amerob,0.015813079,11.0,14.0
houspa,0.012438385,11.0,14.0
norcar,0.014386365,11.0,14.0
bird1,0.99998385,12.0,15.0
taibar2,0.032646134,12.0,15.0
amecro,0.010740659,12.0,15.0
houwre,0.9835409,12.0,15.0
normoc,0.016021756,12.0,15.0
amerob,0.022071473,12.0,15.0
houspa,0.0121991765,12.0,15.0
houfin,0.014273377,12.0,15.0
amegfi,0.9742462,12.0,15.0
sonspa,0.010052312,12.0,15.0
rewbla,0.020549193,12.0,15.0
norcar,0.01026199,12.0,15.0
bird1,0.99996144,13.0,16.0
ridrai1,0.010290516,13.0,16.0
amecro,0.013619593,13.0,16.0
leswhi4,0.013263768,13.0,16.0
houwre,0.51710206,13.0,16.0
calthr,0.012201377,13.0,16.0
normoc,0.08467961,13.0,16.0
amerob,0.030039076,13.0,16.0
houfin,0.12126945,13.0,16.0
purfin,0.03815473,13.0,16.0
casfin,0.013129678,13.0,16.0
amegfi,0.9803856,13.0,16.0
rewbla,0.048609875,13.0,16.0
brebla,0.016717756,13.0,16.0
bird1,0.99992424,14.0,17.0
reevir1,0.021192254,14.0,17.0
amecro,0.012914734,14.0,17.0
amerob,0.021004302,14.0,17.0
houfin,0.31467703,14.0,17.0
amegfi,0.9966922,14.0,17.0
rewbla,0.06431185,14.0,17.0
comyel,0.014778262,14.0,17.0
amered,0.96450496,14.0,17.0
yelwar,0.03087534,14.0,17.0
norcar,0.0131943505,14.0,17.0
bird1,0.99993145,15.0,18.0
reevir1,0.020203982,15.0,18.0
amerob,0.024122737,15.0,18.0
houfin,0.19249792,15.0,18.0
amegfi,0.9976771,15.0,18.0
amered,0.92843336,15.0,18.0
yelwar,0.019807588,15.0,18.0
norcar,0.011595974,15.0,18.0
bird1,0.99995357,16.0,19.0
norhar2,0.021584151,16.0,19.0
reevir1,0.013881235,16.0,19.0
amerob,0.021661941,16.0,19.0
houfin,0.012190046,16.0,19.0
amegfi,0.99746424,16.0,19.0
rewbla,0.011959931,16.0,19.0
amered,0.9727886,16.0,19.0
yelwar,0.046761386,16.0,19.0
norcar,0.015165756,16.0,19.0
bird1,0.99989754,17.0,20.0
houwre,0.010502141,17.0,20.0
winwre4,0.025521956,17.0,20.0
amerob,0.020185908,17.0,20.0
eurrob1,0.0110707935,17.0,20.0
dunnoc1,0.15177318,17.0,20.0
amegfi,0.9883373,17.0,20.0
