species_code,score,start_offset_sec,end_offset_sec
bird1,0.99670714,0.0,3.0
amerob,0.017278017,0.0,3.0
orcori,0.9747788,0.0,3.0
rewbla,0.013992451,0.0,3.0
bird1,0.9976438,1.0,4.0
normoc,0.012900286,1.0,4.0
houspa,0.01008995,1.0,4.0
rucspa1,0.010006738,1.0,4.0
sonspa,0.0104279835,1.0,4.0
orcori,0.9785233,1.0,4.0
rewbla,0.03006826,1.0,4.0
norcar,0.013361539,1.0,4.0
bird1,0.99969697,2.0,5.0
bkcchi,0.01767979,2.0,5.0
mouchi,0.01736121,2.0,5.0
barwar1,0.028964741,2.0,5.0
houwre,0.010437352,2.0,5.0
amegfi,0.015831254,2.0,5.0
fiespa,0.016758692,2.0,5.0
sonspa,0.07622522,2.0,5.0
orcori,0.98409045,2.0,5.0
rewbla,0.023610355,2.0,5.0
norcar,0.011339246,2.0,5.0
bird1,0.99402994,3.0,6.0
norfli,0.0109503195,3.0,6.0
bkcchi,0.37245926,3.0,6.0
houwre,0.017486488,3.0,6.0
amerob,0.101288944,3.0,6.0
amegfi,0.053615633,3.0,6.0
sonspa,0.9270972,3.0,6.0
balori,0.05737144,3.0,6.0
rewbla,0.0919839,3.0,6.0
norcar,0.022029078,3.0,6.0
bird1,0.995016,4.0,7.0
chiswi,0.010611352,4.0,7.0
warvir,0.01020442,4.0,7.0
reevir1,0.010635107,4.0,7.0
blujay,0.010447137,4.0,7.0
bkcchi,0.6012168,4.0,7.0
houwre,0.013913215,4.0,7.0
amerob,0.17680538,4.0,7.0
houspa,0.015306139,4.0,7.0
houfin,0.048985496,4.0,7.0
amegfi,0.11126163,4.0,7.0
clcspa,0.011106611,4.0,7.0
rucspa1,0.01190334,4.0,7.0
sonspa,0.3228291,4.0,7.0
bulori,0.013291568,4.0,7.0
balori,0.14488071,4.0,7.0
rewbla,0.0348585,4.0,7.0
comyel,0.020623636,4.0,7.0
yelwar,0.010165799,4.0,7.0
prawar,0.027208878,4.0,7.0
norcar,0.018111235,4.0,7.0
blugrb1,0.029560382,4.0,7.0
indbun,0.012347476,4.0,7.0
bird1,0.9988286,5.0,8.0
warvir,0.9893567,5.0,8.0
bkcchi,0.08466374,5.0,8.0
houwre,0.02820824,5.0,8.0
amerob,0.068013996,5.0,8.0
sonspa,0.08385458,5.0,8.0
balori,0.05829012,5.0,8.0
rewbla,0.046640895,5.0,8.0
yelwar,0.017957304,5.0,8.0
btywar,0.013764894,5.0,8.0
norcar,0.021804268,5.0,8.0
indbun,0.017976426,5.0,8.0
paibun,0.013384988,5.0,8.0
bird1,0.9996655,6.0,9.0
warvir,0.99832785,6.0,9.0
houwre,0.02304181,6.0,9.0
amerob,0.11944011,6.0,9.0
sonspa,0.39024648,6.0,9.0
rewbla,0.03529614,6.0,9.0
yelwar,0.011764264,6.0,9.0
norcar,0.011072244,6.0,9.0
bird1,0.9996673,7.0,10.0
cangoo,0.012200103,7.0,10.0
warvir,0.9954939,7.0,10.0
barwar1,0.011759819,7.0,10.0
houwre,0.015753169,7.0,10.0
piebus1,0.013640755,7.0,10.0
sonspa,0.036625832,7.0,10.0
orcori,0.7537595,7.0,10.0
balori,0.04296206,7.0,10.0
rewbla,0.027973207,7.0,10.0
norcar,0.011414985,7.0,10.0
bird1,0.9994987,8.0,11.0
warvir,0.9047303,8.0,11.0
barwar1,0.010821409,8.0,11.0
houwre,0.010494012,8.0,11.0
sonspa,0.017835494,8.0,11.0
orcori,0.95082146,8.0,11.0
balori,0.014125109,8.0,11.0
rewbla,0.03002065,8.0,11.0
norcar,0.010041527,8.0,11.0
bird1,0.99851114,9.0,12.0
warvir,0.06728309,9.0,12.0
skylar,0.016045867,9.0,12.0
blackc1,0.012829896,9.0,12.0
garwar1,0.010020858,9.0,12.0
barwar1,0.18986522,9.0,12.0
grewhi1,0.013400375,9.0,12.0
eurbla,0.01263074,9.0,12.0
corbun1,0.02100183,9.0,12.0
sonspa,0.01309577,9.0,12.0
orcori,0.692051,9.0,12.0
rewbla,0.01397244,9.0,12.0
norcar,0.010885876,9.0,12.0
bird1,0.99926764,10.0,13.0
carwre,0.010915534,10.0,13.0
amerob,0.07720294,10.0,13.0
orcori,0.9667717,10.0,13.0
bulori,0.010806616,10.0,13.0
balori,0.013129882,10.0,13.0
rewbla,0.029065045,10.0,13.0
sumtan,0.011646411,10.0,13.0
norcar,0.011742542,10.0,13.0
bird1,0.9998414,11.0,14.0
bkcchi,0.025638895,11.0,14.0
normoc,0.010335227,11.0,14.0
amerob,0.32841226,11.0,14.0
houspa,0.011187095,11.0,14.0
fiespa,0.051914025,11.0,14.0
sonspa,0.1185844,11.0,14.0
eastow,0.010164356,11.0,14.0
orcori,0.84721696,11.0,14.0
balori,0.23322864,11.0,14.0
rewbla,0.02656025,11.0,14.0
norcar,0.014878439,11.0,14.0
bird1,0.9999458,12.0,15.0
bkcchi,0.031550713,12.0,15.0
normoc,0.011400209,12.0,15.0
amerob,0.18828323,12.0,15.0
houspa,0.0102012325,12.0,15.0
purfin,0.032933816,12.0,15.0
sonspa,0.73855066,12.0,15.0
orcori,0.83661723,12.0,15.0
balori,0.6207896,12.0,15.0
scoori,0.03179036,12.0,15.0
rewbla,0.0522413,12.0,15.0
norcar,0.01382425,12.0,15.0
bird1,0.9990644,13.0,16.0
gilhum1,0.014025146,13.0,16.0
bkcchi,0.02823359,13.0,16.0
normoc,0.0127505185,13.0,16.0
amerob,0.14208801,13.0,16.0
houspa,0.010519866,13.0,16.0
amegfi,0.022913715,13.0,16.0
graspa,0.036409557,13.0,16.0
chispa,0.17753074,13.0,16.0
rucspa1,0.011646165,13.0,16.0
whtspa,0.05322144,13.0,16.0
vesspa,0.033086482,13.0,16.0
sonspa,0.8277976,13.0,16.0
bulori,0.011535384,13.0,16.0
balori,0.68711144,13.0,16.0
rewbla,0.02771736,13.0,16.0
norcar,0.017196506,13.0,16.0
bird1,0.997474,14.0,17.0
houwre,0.016389342,14.0,17.0
