species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998647,0.0,3.0
houfin,0.061634097,0.0,3.0
chispa,0.15576078,0.0,3.0
savspa,0.018406203,0.0,3.0
sonspa,0.12747183,0.0,3.0
rewbla,0.108202755,0.0,3.0
orcwar,0.23505695,0.0,3.0
dickci,0.9960689,0.0,3.0
bird1,0.9999718,1.0,4.0
bkcchi,0.016971048,1.0,4.0
amerob,0.8752876,1.0,4.0
inbrob1,0.01115851,1.0,4.0
cedwax,0.049447678,1.0,4.0
houfin,0.048162166,1.0,4.0
chispa,0.13764167,1.0,4.0
fiespa,0.041617777,1.0,4.0
daejun,0.010614976,1.0,4.0
savspa,0.013957521,1.0,4.0
sonspa,0.26170442,1.0,4.0
easmea,0.010168011,1.0,4.0
rewbla,0.32291442,1.0,4.0
orcwar,0.09075331,1.0,4.0
comyel,0.010478861,1.0,4.0
norcar,0.011996845,1.0,4.0
dickci,0.9915863,1.0,4.0
bird1,0.99998224,2.0,5.0
whtdov,0.013236716,2.0,5.0
amerob,0.7461003,2.0,5.0
inbrob1,0.011773032,2.0,5.0
cedwax,0.025310589,2.0,5.0
fiespa,0.53623664,2.0,5.0
whtspa,0.010904811,2.0,5.0
sonspa,0.103905216,2.0,5.0
easmea,0.011101474,2.0,5.0
rewbla,0.07956053,2.0,5.0
comyel,0.02157609,2.0,5.0
norcar,0.029918272,2.0,5.0
dickci,0.9989772,2.0,5.0
bird1,0.99998885,3.0,6.0
amerob,0.8439813,3.0,6.0
inbrob1,0.0126208905,3.0,6.0
cedwax,0.01563827,3.0,6.0
houfin,0.02850414,3.0,6.0
amegfi,0.039791033,3.0,6.0
fiespa,0.75395703,3.0,6.0
whtspa,0.014876439,3.0,6.0
henspa,0.03029596,3.0,6.0
sonspa,0.78031886,3.0,6.0
gnttow,0.016147835,3.0,6.0
rewbla,0.061103266,3.0,6.0
comyel,0.022153832,3.0,6.0
norcar,0.013645587,3.0,6.0
dickci,0.93957126,3.0,6.0
bird1,0.9985769,4.0,7.0
buwtea,0.015048402,4.0,7.0
barswa,0.024584344,4.0,7.0
rufsib1,0.011465187,4.0,7.0
amerob,0.03515896,4.0,7.0
houspa,0.13264205,4.0,7.0
houfin,0.23086138,4.0,7.0
amegfi,0.010117696,4.0,7.0
fiespa,0.19168697,4.0,7.0
sonspa,0.97261906,4.0,7.0
rewbla,0.016560802,4.0,7.0
norcar,0.021441014,4.0,7.0
bird1,0.9979107,5.0,8.0
buwtea,0.012905333,5.0,8.0
carwre,0.019191943,5.0,8.0
commyn,0.01926065,5.0,8.0
grycat,0.037766337,5.0,8.0
brnthr,0.0672311,5.0,8.0
normoc,0.028267132,5.0,8.0
amerob,0.02621684,5.0,8.0
houspa,0.035724,5.0,8.0
houfin,0.31651336,5.0,8.0
amegfi,0.01267488,5.0,8.0
sonspa,0.96586156,5.0,8.0
wesmea,0.019258963,5.0,8.0
rewbla,0.072820164,5.0,8.0
norcar,0.020373564,5.0,8.0
bird1,0.9991465,6.0,9.0
warvir,0.04737831,6.0,9.0
reevir1,0.037588827,6.0,9.0
blabul1,0.015121998,6.0,9.0
carwre,0.011434476,6.0,9.0
commyn,0.028742973,6.0,9.0
grycat,0.0115081975,6.0,9.0
brnthr,0.06956052,6.0,9.0
brbsol1,0.015215663,6.0,9.0
sonthr1,0.027940828,6.0,9.0
amerob,0.030193197,6.0,9.0
houspa,0.14476791,6.0,9.0
houfin,0.09537271,6.0,9.0
chispa,0.027072286,6.0,9.0
clcspa,0.17423424,6.0,9.0
bkcspa,0.049692433,6.0,9.0
fiespa,0.056084312,6.0,9.0
savspa,0.010460726,6.0,9.0
henspa,0.020846404,6.0,9.0
sonspa,0.42078912,6.0,9.0
rewbla,0.048928622,6.0,9.0
crcwar,0.06392416,6.0,9.0
orcwar,0.1573324,6.0,9.0
sltred,0.021391684,6.0,9.0
norcar,0.0113330735,6.0,9.0
baytan3,0.038622316,6.0,9.0
bird1,0.9999768,7.0,10.0
whtdov,0.010770262,7.0,10.0
whttou1,0.01221037,7.0,10.0
batbel1,0.013476262,7.0,10.0
warvir,0.02804318,7.0,10.0
arcwar1,0.017609173,7.0,10.0
commyn,0.022824168,7.0,10.0
grycat,0.017313663,7.0,10.0
amerob,0.015827103,7.0,10.0
houfin,0.041294597,7.0,10.0
graspa,0.010433895,7.0,10.0
chispa,0.04925069,7.0,10.0
clcspa,0.064570375,7.0,10.0
bkcspa,0.021540012,7.0,10.0
fiespa,0.021656943,7.0,10.0
vesspa,0.010681628,7.0,10.0
henspa,0.04604986,7.0,10.0
sonspa,0.1281049,7.0,10.0
