species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997237,0.0,3.0
taibar2,0.011678939,0.0,3.0
reevir1,0.010786541,0.0,3.0
comrav,0.010902847,0.0,3.0
carwre,0.010171248,0.0,3.0
amerob,0.011984987,0.0,3.0
norpar,0.94451416,0.0,3.0
tropar,0.039167706,0.0,3.0
norcar,0.02741833,0.0,3.0
bird1,0.9307328,1.0,4.0
slttro1,0.018074425,1.0,4.0
taibar2,0.036068473,1.0,4.0
reevir1,0.015912594,1.0,4.0
comrav,0.10297275,1.0,4.0
arcwar1,0.010564386,1.0,4.0
louwat,0.036221202,1.0,4.0
norcar,0.08173938,1.0,4.0
indbun,0.016855428,1.0,4.0
bird1,0.9760241,2.0,5.0
commer,0.012101343,2.0,5.0
wiltur,0.01828344,2.0,5.0
yebcuc,0.02074847,2.0,5.0
taibar2,0.025048073,2.0,5.0
reevir1,0.027633898,2.0,5.0
comrav,0.11965263,2.0,5.0
carchi,0.015827727,2.0,5.0
tuftit,0.042749964,2.0,5.0
carwre,0.013088419,2.0,5.0
amerob,0.010885388,2.0,5.0
louwat,0.027394751,2.0,5.0
norwat,0.010559577,2.0,5.0
sumtan,0.015837926,2.0,5.0
norcar,0.21970831,2.0,5.0
indbun,0.023316937,2.0,5.0
bird1,0.8023568,3.0,6.0
carchi,0.015735943,3.0,6.0
tuftit,0.04717211,3.0,6.0
carwre,0.0107162995,3.0,6.0
amerob,0.010486123,3.0,6.0
sumtan,0.018241335,3.0,6.0
norcar,0.09412656,3.0,6.0
bird1,0.7777569,4.0,7.0
norcar,0.035499066,4.0,7.0
bird1,0.87498987,5.0,8.0
tuftit,0.01360753,5.0,8.0
carwre,0.012450825,5.0,8.0
norcar,0.22717997,5.0,8.0
bird1,0.93875235,6.0,9.0
reevir1,0.012391724,6.0,9.0
bkcchi,0.0109660495,6.0,9.0
tuftit,0.034979727,6.0,9.0
carwre,0.010896801,6.0,9.0
amerob,0.010270866,6.0,9.0
houspa,0.011910139,6.0,9.0
norcar,0.28506193,6.0,9.0
bird1,0.8741258,7.0,10.0
tuftit,0.04528192,7.0,10.0
norcar,0.23678899,7.0,10.0
bird1,0.81351686,8.0,11.0
normoc,0.011323605,8.0,11.0
norcar,0.3061599,8.0,11.0
bird1,0.8460539,9.0,12.0
tuftit,0.032883964,9.0,12.0
buggna,0.01902513,9.0,12.0
norcar,0.18480897,9.0,12.0
bird1,0.99697626,10.0,13.0
reevir1,0.010464321,10.0,13.0
tuftit,0.014928745,10.0,13.0
carwre,0.015216063,10.0,13.0
amerob,0.01285096,10.0,13.0
amegfi,0.90236956,10.0,13.0
comyel,0.01824804,10.0,13.0
norcar,0.64367896,10.0,13.0
indbun,0.013338508,10.0,13.0
bird1,0.9999054,11.0,14.0
plwant1,0.0132311,11.0,14.0
reevir1,0.010356549,11.0,14.0
tuftit,0.012012805,11.0,14.0
buggna,0.012722073,11.0,14.0
carwre,0.013965859,11.0,14.0
normoc,0.01783643,11.0,14.0
amerob,0.020173622,11.0,14.0
amegfi,0.71454155,11.0,14.0
rucspa1,0.013956591,11.0,14.0
rewbla,0.013240118,11.0,14.0
norpar,0.9764849,11.0,14.0
yerwar,0.014501475,11.0,14.0
norcar,0.46070015,11.0,14.0
bird1,0.9999866,12.0,15.0
carwre,0.014137712,12.0,15.0
amerob,0.019612733,12.0,15.0
amegfi,0.9994166,12.0,15.0
chispa,0.011932298,12.0,15.0
norpar,0.9317494,12.0,15.0
norcar,0.8228132,12.0,15.0
bird1,0.9999363,13.0,16.0
plwant1,0.011944475,13.0,16.0
reevir1,0.014738076,13.0,16.0
tuftit,0.011266488,13.0,16.0
carwre,0.019434115,13.0,16.0
normoc,0.013914798,13.0,16.0
amerob,0.015180221,13.0,16.0
amegfi,0.95007133,13.0,16.0
rewbla,0.011793282,13.0,16.0
hoowar,0.010067717,13.0,16.0
amered,0.013532263,13.0,16.0
norpar,0.9838108,13.0,16.0
bkbwar,0.011594619,13.0,16.0
yerwar,0.011828723,13.0,16.0
yetwar,0.0115326485,13.0,16.0
norcar,0.057975356,13.0,16.0
bird1,0.999912,14.0,17.0
plwant1,0.015676564,14.0,17.0
easpho,0.016095843,14.0,17.0
grekis,0.01096637,14.0,17.0
carwre,0.010455964,14.0,17.0
normoc,0.010915252,14.0,17.0
amerob,0.030086322,14.0,17.0
amegfi,0.89812696,14.0,17.0
rewbla,0.010611051,14.0,17.0
norpar,0.60319495,14.0,17.0
towwar,0.21150218,14.0,17.0
herwar,0.017611228,14.0,17.0
btnwar,0.020226063,14.0,17.0
norcar,0.62455714,14.0,17.0
bird1,0.9756196,15.0,18.0
grekis,0.010123701,15.0,18.0
warvir,0.013457338,15.0,18.0
carchi,0.014018065,15.0,18.0
tuftit,0.025985682,15.0,18.0
carwre,0.044386286,15.0,18.0
amerob,0.180628,15.0,18.0
houspa,0.013372501,15.0,18.0
houfin,0.01054227,15.0,18.0
amegfi,0.12692818,15.0,18.0
daejun,0.01944328,15.0,18.0
sonspa,0.011023845,15.0,18.0
eastow,0.023540678,15.0,18.0
norcar,0.41495788,15.0,18.0
bird1,0.9991218,16.0,19.0
belkin1,0.7323735,16.0,19.0
grekis,0.016032254,16.0,19.0
amecro,0.029617587,16.0,19.0
tuftit,0.01665518,16.0,19.0
blttit2,0.010044101,16.0,19.0
bushti,0.5120773,16.0,19.0
carwre,0.039421193,16.0,19.0
amerob,0.0925714,16.0,19.0
houspa,0.011011665,16.0,19.0
rewbla,0.013080563,16.0,19.0
norcar,0.053087,16.0,19.0
bird1,0.99991953,17.0,20.0
belkin1,0.21953262,17.0,20.0
warvir,0.014524662,17.0,20.0
reevir1,0.010895501,17.0,20.0
tuftit,0.011918459,17.0,20.0
bushti,0.1667995,17.0,20.0
carwre,0.014412961,17.0,20.0
swathr,0.025053773,17.0,20.0
amerob,0.08416364,17.0,20.0
houfin,0.011423297,17.0,20.0
rewbla,0.032243107,17.0,20.0
norpar,0.86606634,17.0,20.0
tropar,0.040902488,17.0,20.0
yerwar,0.010690928,17.0,20.0
norcar,0.021025535,17.0,20.0
bird1,0.9997757,18.0,21.0
belkin1,0.10630999,18.0,21.0
chbchi,0.035982314,18.0,21.0
bushti,0.08874401,18.0,21.0
swathr,0.02595502,18.0,21.0
amerob,0.044052944,18.0,21.0
rewbla,0.010458945,18.0,21.0
norpar,0.5240525,18.0,21.0
tropar,0.20910452,18.0,21.0
norcar,0.038117547,18.0,21.0
bird1,0.9997469,19.0,22.0
placha,0.012943786,19.0,22.0
grebar1,0.019918002,19.0,22.0
amecro,0.013669591,19.0,22.0
bkcchi,0.01180587,19.0,22.0
chbchi,0.030660871,19.0,22.0
tuftit,0.011626006,19.0,22.0
carwre,0.0101996055,19.0,22.0
normoc,0.012798072,19.0,22.0
swathr,0.042392574,19.0,22.0
amerob,0.13706446,19.0,22.0
norpar,0.83283746,19.0,22.0
tropar,0.04898942,19.0,22.0
norcar,0.034184765,19.0,22.0
bird1,0.99977416,20.0,23.0
amerob,0.029442167,20.0,23.0
norpar,0.80521744,20.0,23.0
tropar,0.33635798,20.0,23.0
norcar,0.017123196,20.0,23.0
bird1,0.8634101,21.0,24.0
bknsti,0.041407198,21.0,24.0
soulap1,0.010406178,21.0,24.0
wesgul,0.05375883,21.0,24.0
eleter1,0.026413525,21.0,24.0
comrav,0.010758502,21.0,24.0
amerob,0.016915865,21.0,24.0
