species_code,score,start_offset_sec,end_offset_sec
bird1,0.9692743,0.0,3.0
reevir1,0.4225521,0.0,3.0
carchi,0.012840861,0.0,3.0
gockin,0.13473688,0.0,3.0
winwre4,0.011039529,0.0,3.0
winwre3,0.3535083,0.0,3.0
amerob,0.014001006,0.0,3.0
daejun,0.013161212,0.0,3.0
rucspa1,0.014339065,0.0,3.0
bkbwar,0.010390011,0.0,3.0
norcar,0.013917756,0.0,3.0
bird1,0.9998456,1.0,4.0
buhvir,0.40531114,1.0,4.0
reevir1,0.16144224,1.0,4.0
carchi,0.011636009,1.0,4.0
tuftit,0.024069319,1.0,4.0
gockin,0.14655225,1.0,4.0
winwre3,0.9997131,1.0,4.0
amerob,0.019805422,1.0,4.0
daejun,0.015392793,1.0,4.0
whtspa,0.01163681,1.0,4.0
norcar,0.018767063,1.0,4.0
bird1,0.99992967,2.0,5.0
buhvir,0.5180183,2.0,5.0
reevir1,0.19651577,2.0,5.0
gockin,0.5344615,2.0,5.0
rebnut,0.013596704,2.0,5.0
winwre3,0.99647087,2.0,5.0
amerob,0.13132705,2.0,5.0
cedwax,0.016097082,2.0,5.0
daejun,0.027810767,2.0,5.0
whtspa,0.018819276,2.0,5.0
ovenbi1,0.013048905,2.0,5.0
norpar,0.0481357,2.0,5.0
tropar,0.031392686,2.0,5.0
bkbwar,0.15600322,2.0,5.0
yerwar,0.019923937,2.0,5.0
btnwar,0.02143261,2.0,5.0
norcar,0.011754683,2.0,5.0
bird1,0.9999653,3.0,6.0
buhvir,0.8779207,3.0,6.0
reevir1,0.1105639,3.0,6.0
gockin,0.27288038,3.0,6.0
rebnut,0.010462094,3.0,6.0
winwre3,0.99946535,3.0,6.0
amerob,0.17230266,3.0,6.0
cedwax,0.017012248,3.0,6.0
daejun,0.030004159,3.0,6.0
whtspa,0.0137297055,3.0,6.0
bkbwar,0.059062794,3.0,6.0
yerwar,0.016347343,3.0,6.0
btnwar,0.021811692,3.0,6.0
bird1,0.99995935,4.0,7.0
casvir,0.024679566,4.0,7.0
buhvir,0.40414917,4.0,7.0
reevir1,0.25181723,4.0,7.0
gockin,0.19298364,4.0,7.0
winwre3,0.9994445,4.0,7.0
amerob,0.45358777,4.0,7.0
cedwax,0.03375813,4.0,7.0
daejun,0.05763609,4.0,7.0
whtspa,0.013885909,4.0,7.0
bkbwar,0.01282969,4.0,7.0
bird1,0.99987596,5.0,8.0
yetvir,0.020405885,5.0,8.0
casvir,0.013567433,5.0,8.0
buhvir,0.31354302,5.0,8.0
reevir1,0.32344803,5.0,8.0
winwre3,0.9951263,5.0,8.0
herthr,0.016653962,5.0,8.0
woothr,0.024251893,5.0,8.0
amerob,0.018346995,5.0,8.0
fiespa,0.01545277,5.0,8.0
daejun,0.01976604,5.0,8.0
btnwar,0.0136539135,5.0,8.0
norcar,0.0125999795,5.0,8.0
bird1,0.9991622,6.0,9.0
buhvir,0.02458998,6.0,9.0
reevir1,0.064755976,6.0,9.0
winwre3,0.98240757,6.0,9.0
