species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999716,0.0,3.0
astfly,0.027580308,0.0,3.0
marwre,0.9995422,0.0,3.0
amerob,0.012426395,0.0,3.0
houfin,0.018987386,0.0,3.0
sonspa,0.017588316,0.0,3.0
rewbla,0.117910564,0.0,3.0
comyel,0.2033917,0.0,3.0
yerwar,0.016019871,0.0,3.0
bird1,0.99999154,1.0,4.0
astfly,0.011497197,1.0,4.0
marwre,0.9997905,1.0,4.0
carwre,0.014023334,1.0,4.0
amerob,0.026500763,1.0,4.0
purfin,0.01437195,1.0,4.0
sonspa,0.023007063,1.0,4.0
rewbla,0.028348971,1.0,4.0
comyel,0.9607331,1.0,4.0
bird1,0.9999941,2.0,5.0
marwre,0.99998194,2.0,5.0
amerob,0.0158628,2.0,5.0
sonspa,0.019645277,2.0,5.0
rewbla,0.021399494,2.0,5.0
comyel,0.97675794,2.0,5.0
bird1,0.9999707,3.0,6.0
marwre,0.9973339,3.0,6.0
grycat,0.01149664,3.0,6.0
amerob,0.022942733,3.0,6.0
sonspa,0.017062375,3.0,6.0
rewbla,0.05114096,3.0,6.0
comyel,0.95212543,3.0,6.0
bird1,0.9999053,4.0,7.0
marwre,0.9717768,4.0,7.0
stonec4,0.014586759,4.0,7.0
laplon,0.01412877,4.0,7.0
wesmea,0.018767927,4.0,7.0
rewbla,0.035278473,4.0,7.0
bird1,0.9996323,5.0,8.0
clarai11,0.012699389,5.0,8.0
treswa,0.011107436,5.0,8.0
marwre,0.99082166,5.0,8.0
seaspa,0.6965772,5.0,8.0
nstspa,0.010157239,5.0,8.0
rewbla,0.05972987,5.0,8.0
bird1,0.999977,6.0,9.0
clarai11,0.021875875,6.0,9.0
marwre,0.99860984,6.0,9.0
seaspa,0.9608819,6.0,9.0
rewbla,0.076767005,6.0,9.0
bird1,0.9998118,7.0,10.0
clarai11,0.015703568,7.0,10.0
warvir,0.010115648,7.0,10.0
marwre,0.9986629,7.0,10.0
seaspa,0.67955345,7.0,10.0
nstspa,0.0124047445,7.0,10.0
sonspa,0.02311891,7.0,10.0
yehbla,0.010692805,7.0,10.0
wesmea,0.01775451,7.0,10.0
rewbla,0.082496285,7.0,10.0
bird1,0.99961126,8.0,11.0
marwre,0.998907,8.0,11.0
sonspa,0.01353663,8.0,11.0
rewbla,0.034601506,8.0,11.0
comyel,0.010171938,8.0,11.0
bird1,0.99975103,9.0,12.0
marwre,0.9998378,9.0,12.0
sonspa,0.01332288,9.0,12.0
rewbla,0.033256155,9.0,12.0
bird1,0.93851954,10.0,13.0
amewoo,0.025417026,10.0,13.0
wesgre,0.0399332,10.0,13.0
marwre,0.10178461,10.0,13.0
smilon,0.090555154,10.0,13.0
bktspa,0.040579893,10.0,13.0
wesmea,0.018400775,10.0,13.0
rewbla,0.032610122,10.0,13.0
pinwar,0.012120386,10.0,13.0
bird1,0.9998037,11.0,14.0
marwre,0.99872935,11.0,14.0
bktspa,0.029491935,11.0,14.0
sonspa,0.015462864,11.0,14.0
rewbla,0.03359011,11.0,14.0
bird1,0.9997291,12.0,15.0
blujay,0.062929854,12.0,15.0
marwre,0.9984781,12.0,15.0
amerob,0.011645715,12.0,15.0
sonspa,0.018986836,12.0,15.0
rewbla,0.07123248,12.0,15.0
bird1,0.99969405,13.0,16.0
astfly,0.015903674,13.0,16.0
blujay,0.12945396,13.0,16.0
marwre,0.9940186,13.0,16.0
obnthr1,0.03958521,13.0,16.0
amerob,0.012115929,13.0,16.0
seaspa,0.01324289,13.0,16.0
sonspa,0.021166513,13.0,16.0
rewbla,0.03695036,13.0,16.0
comyel,0.010641049,13.0,16.0
norcar,0.010817745,13.0,16.0
bird1,0.9996595,14.0,17.0
blujay,0.030416746,14.0,17.0
marwre,0.9973219,14.0,17.0
obnthr1,0.02642089,14.0,17.0
seaspa,0.02195925,14.0,17.0
sonspa,0.014675729,14.0,17.0
rewbla,0.042216506,14.0,17.0
btnwar,0.010345577,14.0,17.0
bird1,0.99948967,15.0,18.0
marwre,0.9971568,15.0,18.0
houspa,0.016498785,15.0,18.0
eutspa,0.011594509,15.0,18.0
sonspa,0.025658052,15.0,18.0
rewbla,0.059556633,15.0,18.0
comyel,0.01590834,15.0,18.0
norcar,0.010381772,15.0,18.0
bird1,0.9990551,16.0,19.0
marwre,0.9968767,16.0,19.0
houspa,0.010041224,16.0,19.0
sonspa,0.014781171,16.0,19.0
rewbla,0.028018737,16.0,19.0
comyel,0.011078355,16.0,19.0
bird1,0.99927,17.0,20.0
marwre,0.9985078,17.0,20.0
sonspa,0.024472032,17.0,20.0
rewbla,0.044232495,17.0,20.0
bird1,0.99962056,18.0,21.0
logshr,0.020549199,18.0,21.0
ibgshr1,0.010164734,18.0,21.0
blujay,0.013136915,18.0,21.0
marwre,0.9991677,18.0,21.0
amerob,0.02087718,18.0,21.0
seaspa,0.060865164,18.0,21.0
sonspa,0.025226686,18.0,21.0
rewbla,0.08560464,18.0,21.0
bird1,0.9999772,19.0,22.0
marwre,0.99992687,19.0,22.0
sonspa,0.022630464,19.0,22.0
rewbla,0.05951315,19.0,22.0
sbmtan1,0.03497868,19.0,22.0
bird1,0.99994814,20.0,23.0
marwre,0.99944735,20.0,23.0
sonspa,0.023258492,20.0,23.0
rewbla,0.15405692,20.0,23.0
comyel,0.013422823,20.0,23.0
sbmtan1,0.010176408,20.0,23.0
bird1,0.9998854,21.0,24.0
marwre,0.99876094,21.0,24.0
seaspa,0.013083807,21.0,24.0
sonspa,0.021546697,21.0,24.0
rewbla,0.15754116,21.0,24.0
comyel,0.011826165,21.0,24.0
bird1,0.99958444,22.0,25.0
marwre,0.98359936,22.0,25.0
amerob,0.011426894,22.0,25.0
lesgol,0.010067374,22.0,25.0
sonspa,0.01344484,22.0,25.0
swaspa,0.010296335,22.0,25.0
rewbla,0.5231912,22.0,25.0
comyel,0.013507283,22.0,25.0
bird1,0.9996394,23.0,26.0
marwre,0.9926827,23.0,26.0
sonspa,0.013410528,23.0,26.0
wesmea,0.011933028,23.0,26.0
rewbla,0.038377997,23.0,26.0
norcar,0.011448256,23.0,26.0
bird1,0.9964241,24.0,27.0
euroys1,0.06279107,24.0,27.0
astfly,0.032357123,24.0,27.0
wilwag1,0.015151868,24.0,27.0
wooshr1,0.011042975,24.0,27.0
