species_code,score,start_offset_sec,end_offset_sec
bird1,0.99999756,0.0,3.0
norbob,0.32005972,0.0,3.0
moudov,0.7598367,0.0,3.0
reevir1,0.61781573,0.0,3.0
yegvir,0.16336448,0.0,3.0
amecro,0.017788477,0.0,3.0
tuftit,0.012084083,0.0,3.0
cliswa,0.41956374,0.0,3.0
cavswa,0.038189434,0.0,3.0
ruckin,0.014952655,0.0,3.0
carwre,0.030190593,0.0,3.0
eursta,0.028405288,0.0,3.0
normoc,0.014795463,0.0,3.0
amerob,0.0107075935,0.0,3.0
houspa,0.0116386525,0.0,3.0
houfin,0.012408046,0.0,3.0
bnhcow,0.02880491,0.0,3.0
norcar,0.9917034,0.0,3.0
blugrb1,0.011978817,0.0,3.0
indbun,0.015868355,0.0,3.0
bird1,0.99999225,1.0,4.0
norbob,0.87830174,1.0,4.0
moudov,0.369231,1.0,4.0
grcfly,0.010351467,1.0,4.0
reevir1,0.56346476,1.0,4.0
yegvir,0.037972912,1.0,4.0
amecro,0.06361187,1.0,4.0
tuftit,0.03160503,1.0,4.0
cliswa,0.20579867,1.0,4.0
cavswa,0.012200247,1.0,4.0
carwre,0.021213233,1.0,4.0
eursta,0.036254328,1.0,4.0
amerob,0.022096084,1.0,4.0
fiespa,0.9805845,1.0,4.0
sonspa,0.013242689,1.0,4.0
eastow,0.012577722,1.0,4.0
easmea,0.020056177,1.0,4.0
rewbla,0.01114123,1.0,4.0
bnhcow,0.04082833,1.0,4.0
norcar,0.81678635,1.0,4.0
blugrb1,0.029626463,1.0,4.0
indbun,0.03214115,1.0,4.0
bird1,0.99999803,2.0,5.0
norbob,0.9699387,2.0,5.0
monpar,0.015872927,2.0,5.0
slftyr1,0.02042966,2.0,5.0
grcfly,0.046532955,2.0,5.0
reevir1,0.30021217,2.0,5.0
chivir1,0.012059278,2.0,5.0
blujay,0.011870676,2.0,5.0
amecro,0.020318875,2.0,5.0
tuftit,0.017089954,2.0,5.0
melwar1,0.01891994,2.0,5.0
carwre,0.017304255,2.0,5.0
eursta,0.010342125,2.0,5.0
normoc,0.014316815,2.0,5.0
easblu,0.19257587,2.0,5.0
amerob,0.010851125,2.0,5.0
amegfi,0.011882731,2.0,5.0
fiespa,0.99376833,2.0,5.0
sonspa,0.015450427,2.0,5.0
eastow,0.01539565,2.0,5.0
yebcha,0.012926349,2.0,5.0
easmea,0.018579803,2.0,5.0
rewbla,0.38354394,2.0,5.0
comgra,0.039574422,2.0,5.0
norcar,0.8954528,2.0,5.0
blugrb1,0.022577897,2.0,5.0
indbun,0.03466424,2.0,5.0
bird1,0.99998885,3.0,6.0
norbob,0.8192233,3.0,6.0
slftyr1,0.019622767,3.0,6.0
grcfly,0.016860439,3.0,6.0
reevir1,0.27058184,3.0,6.0
houwre,0.010752866,3.0,6.0
carwre,0.012399085,3.0,6.0
normoc,0.012367902,3.0,6.0
amerob,0.013267033,3.0,6.0
houfin,0.021049581,3.0,6.0
fiespa,0.99545014,3.0,6.0
sonspa,0.010591655,3.0,6.0
yebcha,0.020271944,3.0,6.0
easmea,0.023801936,3.0,6.0
orcori,0.77925485,3.0,6.0
balori,0.015138042,3.0,6.0
rewbla,0.48952037,3.0,6.0
bnhcow,0.013638477,3.0,6.0
comgra,0.046100516,3.0,6.0
norcar,0.8963962,3.0,6.0
indbun,0.017683493,3.0,6.0
bird1,0.9998872,4.0,7.0
carwre,0.010188626,4.0,7.0
fiespa,0.956859,4.0,7.0
sonspa,0.013663517,4.0,7.0
orcori,0.98162544,4.0,7.0
rewbla,0.29217786,4.0,7.0
bnhcow,0.011366981,4.0,7.0
comgra,0.028348027,4.0,7.0
