species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994946,0.0,3.0
meapar,0.079741664,0.0,3.0
ragmac1,0.01603399,0.0,3.0
grcfly,0.02057508,0.0,3.0
reevir1,0.8728199,0.0,3.0
comrav,0.7963525,0.0,3.0
rewbla,0.02253308,0.0,3.0
bird1,0.9999333,1.0,4.0
taibar2,0.021761801,1.0,4.0
reevir1,0.9694841,1.0,4.0
comrav,0.9833577,1.0,4.0
amerob,0.010671816,1.0,4.0
houspa,0.012673263,1.0,4.0
bird1,0.99986637,2.0,5.0
reevir1,0.95021856,2.0,5.0
comrav,0.9878023,2.0,5.0
tuftit,0.010071672,2.0,5.0
carwre,0.011825763,2.0,5.0
amerob,0.030680574,2.0,5.0
daejun,0.010642385,2.0,5.0
bird1,0.9991181,3.0,6.0
compea,0.01965865,3.0,6.0
reevir1,0.5650745,3.0,6.0
comrav,0.96445835,3.0,6.0
veery,0.013474466,3.0,6.0
amerob,0.2778127,3.0,6.0
crbthr1,0.015658004,3.0,6.0
bird1,0.97664744,4.0,7.0
kebtou1,0.010525162,4.0,7.0
spbant3,0.013031174,4.0,7.0
ivbwoo1,0.078523315,4.0,7.0
swtman1,0.051751833,4.0,7.0
rubpep1,0.01075213,4.0,7.0
reevir1,0.050786436,4.0,7.0
chivir1,0.13416176,4.0,7.0
yegvir,0.026965315,4.0,7.0
brcmar1,0.010088491,4.0,7.0
whtrob1,0.019966366,4.0,7.0
amerob,0.051943723,4.0,7.0
crbthr1,0.04947135,4.0,7.0
scrcac1,0.0142744705,4.0,7.0
bird1,0.99952084,5.0,8.0
reevir1,0.27838743,5.0,8.0
chivir1,0.09375919,5.0,8.0
yegvir,0.015974646,5.0,8.0
blujay,0.029689688,5.0,8.0
comrav,0.99805623,5.0,8.0
tuftit,0.017443009,5.0,8.0
amerob,0.022077167,5.0,8.0
crbthr1,0.014615011,5.0,8.0
bird1,0.99891216,6.0,9.0
yetvir,0.019048769,6.0,9.0
reevir1,0.23669891,6.0,9.0
chivir1,0.029818116,6.0,9.0
blujay,0.0147508625,6.0,9.0
comrav,0.98902947,6.0,9.0
tuftit,0.013142522,6.0,9.0
carwre,0.019232092,6.0,9.0
houspa,0.01327129,6.0,9.0
rewbla,0.010775379,6.0,9.0
norcar,0.012621906,6.0,9.0
bird1,0.999955,7.0,10.0
reevir1,0.9109515,7.0,10.0
blujay,0.020326247,7.0,10.0
comrav,0.9944511,7.0,10.0
bkcchi,0.010056706,7.0,10.0
tuftit,0.08224434,7.0,10.0
carwre,0.018770888,7.0,10.0
normoc,0.011074385,7.0,10.0
amerob,0.012911938,7.0,10.0
rewbla,0.012173817,7.0,10.0
norcar,0.010187472,7.0,10.0
bird1,0.99837965,8.0,11.0
limpki,0.01792208,8.0,11.0
rebwoo,0.03491839,8.0,11.0
eawpew,0.014293807,8.0,11.0
yetvir,0.010893591,8.0,11.0
reevir1,0.8788838,8.0,11.0
blujay,0.011160541,8.0,11.0
amecro,0.025512448,8.0,11.0
comrav,0.021929009,8.0,11.0
carwre,0.1649312,8.0,11.0
normoc,0.0103513785,8.0,11.0
amerob,0.01763316,8.0,11.0
eurrob1,0.05159188,8.0,11.0
norcar,0.012828138,8.0,11.0
bird1,0.9996343,9.0,12.0
eurnig1,0.010453814,9.0,12.0
eawpew,0.020905152,9.0,12.0
reevir1,0.88930845,9.0,12.0
bird1,0.9859327,10.0,13.0
reevir1,0.18606927,10.0,13.0
chivir1,0.123185195,10.0,13.0
woothr,0.014479799,10.0,13.0
eurrob1,0.016127205,10.0,13.0
bird1,0.9870951,11.0,14.0
chivir1,0.5739205,11.0,14.0
rewbul,0.020330267,11.0,14.0
carwre,0.017359015,11.0,14.0
blarob1,0.016801072,11.0,14.0
amerob,0.028391797,11.0,14.0
crbthr1,0.022243232,11.0,14.0
blbthr1,0.013622322,11.0,14.0
rucspa1,0.014151689,11.0,14.0
bird1,0.9757218,12.0,15.0
reevir1,0.014450154,12.0,15.0
chivir1,0.32092512,12.0,15.0
rewbul,0.02874731,12.0,15.0
carwre,0.1039114,12.0,15.0
slcsol1,0.010839922,12.0,15.0
amerob,0.045809913,12.0,15.0
crbthr1,0.027890777,12.0,15.0
norcar,0.013486528,12.0,15.0
bird1,0.9443179,13.0,16.0
reevir1,0.014257452,13.0,16.0
rewbul,0.07048539,13.0,16.0
brbsol1,0.11111752,13.0,16.0
blarob1,0.036943845,13.0,16.0
amerob,0.247573,13.0,16.0
crbthr1,0.015906407,13.0,16.0
norcar,0.011642312,13.0,16.0
