species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997836,0.0,3.0
bongul,0.015221459,0.0,3.0
reevir1,0.83675045,0.0,3.0
carwre,0.024216678,0.0,3.0
grycat,0.032802884,0.0,3.0
amerob,0.01818689,0.0,3.0
btbwar,0.015829895,0.0,3.0
prawar,0.98913825,0.0,3.0
towwar,0.0151166795,0.0,3.0
gchwar,0.016817193,0.0,3.0
btnwar,0.011119323,0.0,3.0
norcar,0.018004743,0.0,3.0
bird1,0.99998236,1.0,4.0
eawpew,0.013809827,1.0,4.0
reevir1,0.774099,1.0,4.0
carwre,0.938373,1.0,4.0
eastow,0.015472651,1.0,4.0
prawar,0.9959055,1.0,4.0
gchwar,0.022339486,1.0,4.0
btnwar,0.016804261,1.0,4.0
norcar,0.023866413,1.0,4.0
bird1,0.9999854,2.0,5.0
eawpew,0.016765002,2.0,5.0
reevir1,0.9337545,2.0,5.0
carchi,0.010819423,2.0,5.0
carwre,0.9021079,2.0,5.0
eastow,0.015385316,2.0,5.0
prawar,0.9934708,2.0,5.0
gchwar,0.016390381,2.0,5.0
norcar,0.021533346,2.0,5.0
bird1,0.9999865,3.0,6.0
eawpew,0.10127595,3.0,6.0
reevir1,0.86649024,3.0,6.0
carwre,0.85101837,3.0,6.0
prawar,0.99093163,3.0,6.0
gchwar,0.010208164,3.0,6.0
btnwar,0.01654412,3.0,6.0
norcar,0.028604422,3.0,6.0
indbun,0.0591891,3.0,6.0
bird1,0.9999984,4.0,7.0
yebcuc,0.018611187,4.0,7.0
reevir1,0.99010444,4.0,7.0
amecro,0.010566115,4.0,7.0
tuftit,0.020218879,4.0,7.0
carwre,0.016633315,4.0,7.0
yebcha,0.023416912,4.0,7.0
norcar,0.0754004,4.0,7.0
indbun,0.99632335,4.0,7.0
bird1,0.99998766,5.0,8.0
reevir1,0.9818074,5.0,8.0
bkcchi,0.0133032175,5.0,8.0
lesgol,0.061560504,5.0,8.0
rucspa1,0.013416813,5.0,8.0
rewbla,0.012558645,5.0,8.0
chswar,0.010641833,5.0,8.0
norcar,0.0108063165,5.0,8.0
indbun,0.97661227,5.0,8.0
bird1,0.99996954,6.0,9.0
reevir1,0.9630758,6.0,9.0
yegvir,0.014698828,6.0,9.0
amecro,0.0110074645,6.0,9.0
carwre,0.17645651,6.0,9.0
lesgol,0.050641507,6.0,9.0
yebcha,0.069412574,6.0,9.0
rewbla,0.013770974,6.0,9.0
chswar,0.011611905,6.0,9.0
norcar,0.10286703,6.0,9.0
blugrb1,0.4107811,6.0,9.0
lazbun,0.013594792,6.0,9.0
indbun,0.8739992,6.0,9.0
bird1,0.9997877,7.0,10.0
whwdov,0.016107325,7.0,10.0
reevir1,0.73979014,7.0,10.0
yegvir,0.028560547,7.0,10.0
tuftit,0.010082064,7.0,10.0
buggna,0.012658018,7.0,10.0
carwre,0.1886725,7.0,10.0
yebcha,0.26449364,7.0,10.0
rewbla,0.014569969,7.0,10.0
yelwar,0.010128366,7.0,10.0
prawar,0.011497425,7.0,10.0
gchwar,0.013245782,7.0,10.0
btnwar,0.015430498,7.0,10.0
rucwar4,0.013819277,7.0,10.0
norcar,0.05884098,7.0,10.0
blugrb1,0.97200686,7.0,10.0
indbun,0.050819524,7.0,10.0
paibun,0.014186777,7.0,10.0
bird1,0.9999202,8.0,11.0
cogdov,0.013512634,8.0,11.0
rebwoo,0.015671553,8.0,11.0
reevir1,0.596525,8.0,11.0
amecro,0.012397427,8.0,11.0
tuftit,0.011765684,8.0,11.0
carwre,0.1215886,8.0,11.0
normoc,0.013947576,8.0,11.0
amerob,0.032337483,8.0,11.0
yebcha,0.030471161,8.0,11.0
rewbla,0.86774737,8.0,11.0
norcar,0.06251414,8.0,11.0
blugrb1,0.98143375,8.0,11.0
indbun,0.020273449,8.0,11.0
bird1,0.9999431,9.0,12.0
eawpew,0.024321657,9.0,12.0
reevir1,0.7591468,9.0,12.0
yegvir,0.011037389,9.0,12.0
blujay,0.025967438,9.0,12.0
amecro,0.016640335,9.0,12.0
bkcchi,0.010598362,9.0,12.0
amerob,0.053765476,9.0,12.0
sonspa,0.010711585,9.0,12.0
rewbla,0.9019181,9.0,12.0
norcar,0.012666263,9.0,12.0
blugrb1,0.92481697,9.0,12.0
indbun,0.010276999,9.0,12.0
bird1,0.99998057,10.0,13.0
eawpew,0.046445865,10.0,13.0
reevir1,0.97608787,10.0,13.0
blujay,0.015601915,10.0,13.0
amecro,0.017646031,10.0,13.0
carwre,0.89756554,10.0,13.0
amerob,0.04426163,10.0,13.0
rewbla,0.8903028,10.0,13.0
comyel,0.010338315,10.0,13.0
norcar,0.01687699,10.0,13.0
bird1,0.999975,11.0,14.0
eawpew,0.014216598,11.0,14.0
reevir1,0.990484,11.0,14.0
blujay,0.04143167,11.0,14.0
amecro,0.011831464,11.0,14.0
tuftit,0.010985719,11.0,14.0
carwre,0.99312097,11.0,14.0
rewbla,0.6058304,11.0,14.0
norcar,0.015995797,11.0,14.0
bird1,0.999975,12.0,15.0
reevir1,0.9455053,12.0,15.0
blujay,0.05658269,12.0,15.0
amecro,0.011015372,12.0,15.0
tuftit,0.0149025405,12.0,15.0
carwre,0.99259734,12.0,15.0
rewbla,0.017467069,12.0,15.0
norcar,0.025790572,12.0,15.0
bird1,0.9999912,13.0,16.0
yebfly,0.020477429,13.0,16.0
acafly,0.13615875,13.0,16.0
leafly,0.014595509,13.0,16.0
reevir1,0.9894782,13.0,16.0
amecro,0.010561101,13.0,16.0
carchi,0.014883499,13.0,16.0
tuftit,0.010080532,13.0,16.0
carwre,0.9667681,13.0,16.0
norcar,0.019774491,13.0,16.0
bird1,0.9999979,14.0,17.0
acafly,0.016717702,14.0,17.0
reevir1,0.97989917,14.0,17.0
amerob,0.010791524,14.0,17.0
yebcha,0.013259619,14.0,17.0
rewbla,0.014674571,14.0,17.0
comyel,0.021088997,14.0,17.0
norcar,0.018651191,14.0,17.0
indbun,0.9913683,14.0,17.0
bird1,0.99999416,15.0,18.0
ornfly1,0.010104305,15.0,18.0
yebfly,0.011368728,15.0,18.0
acafly,0.044797592,15.0,18.0
reevir1,0.92745376,15.0,18.0
norcar,0.016142955,15.0,18.0
blugrb1,0.051908627,15.0,18.0
indbun,0.99189746,15.0,18.0
bird1,0.999897,16.0,19.0
gryant2,0.011312522,16.0,19.0
reevir1,0.8757126,16.0,19.0
amecro,0.011531737,16.0,19.0
carwre,0.0904871,16.0,19.0
amegfi,0.010119917,16.0,19.0
fiespa,0.01782216,16.0,19.0
yebcha,0.029145414,16.0,19.0
chswar,0.015659958,16.0,19.0
norcar,0.04433981,16.0,19.0
blugrb1,0.17111418,16.0,19.0
indbun,0.9948354,16.0,19.0
paibun,0.010165531,16.0,19.0
bird1,0.9999885,17.0,20.0
norbob,0.01131992,17.0,20.0
whfant2,0.0100592235,17.0,20.0
reevir1,0.6389722,17.0,20.0
amecro,0.020936057,17.0,20.0
carwre,0.25298023,17.0,20.0
normoc,0.012009473,17.0,20.0
amegfi,0.013217746,17.0,20.0
sonspa,0.012066977,17.0,20.0
yebcha,0.020788888,17.0,20.0
rewbla,0.9394574,17.0,20.0
comyel,0.0106161935,17.0,20.0
norcar,0.030590395,17.0,20.0
blugrb1,0.8722723,17.0,20.0
indbun,0.9815776,17.0,20.0
varbun,0.012543131,17.0,20.0
bird1,0.9999519,18.0,21.0
yebcuc,0.0143253505,18.0,21.0
reevir1,0.95295155,18.0,21.0
carwre,0.04735801,18.0,21.0
amerob,0.019570269,18.0,21.0
sonspa,0.029499633,18.0,21.0
yebcha,0.038108625,18.0,21.0
rewbla,0.8662537,18.0,21.0
comyel,0.016725808,18.0,21.0
norcar,0.04569399,18.0,21.0
blugrb1,0.21036799,18.0,21.0
indbun,0.9799571,18.0,21.0
bird1,0.99998677,19.0,22.0
yetvir,0.04042728,19.0,22.0
reevir1,0.98640716,19.0,22.0
viojay1,0.011240161,19.0,22.0
tuftit,0.011504901,19.0,22.0
carwre,0.017901093,19.0,22.0
sonspa,0.011211575,19.0,22.0
orcori,0.0107128285,19.0,22.0
rewbla,0.8342107,19.0,22.0
comyel,0.024897063,19.0,22.0
btbwar,0.020455685,19.0,22.0
prawar,0.82703066,19.0,22.0
gchwar,0.07825332,19.0,22.0
btnwar,0.021827487,19.0,22.0
scatan,0.0147829,19.0,22.0
norcar,0.018007118,19.0,22.0
grwsal1,0.023284102,19.0,22.0
bird1,0.99994504,20.0,23.0
whevir,0.10386516,20.0,23.0
yetvir,0.15760916,20.0,23.0
reevir1,0.9205069,20.0,23.0
viojay1,0.018538646,20.0,23.0
tuftit,0.012316474,20.0,23.0
carwre,0.3829931,20.0,23.0
grycat,0.014161665,20.0,23.0
eastow,0.01207735,20.0,23.0
yebcha,0.041362576,20.0,23.0
prawar,0.99652296,20.0,23.0
gchwar,0.017410446,20.0,23.0
btnwar,0.015873091,20.0,23.0
scatan,0.010898384,20.0,23.0
norcar,0.010683501,20.0,23.0
bird1,0.99998504,21.0,24.0
whevir,0.03726291,21.0,24.0
yetvir,0.061402503,21.0,24.0
reevir1,0.9616153,21.0,24.0
viojay1,0.057554003,21.0,24.0
carwre,0.9189121,21.0,24.0
prawar,0.9930613,21.0,24.0
gchwar,0.021753818,21.0,24.0
btnwar,0.011560709,21.0,24.0
norcar,0.015720537,21.0,24.0
indbun,0.010743197,21.0,24.0
bird1,0.99998486,22.0,25.0
asidrc3,0.011406827,22.0,25.0
reevir1,0.95017964,22.0,25.0
yegvir,0.010575323,22.0,25.0
tuftit,0.0139059415,22.0,25.0
carwre,0.939335,22.0,25.0
rewbla,0.09470677,22.0,25.0
prawar,0.98618954,22.0,25.0
gchwar,0.012557219,22.0,25.0
btnwar,0.0104459785,22.0,25.0
norcar,0.019397056,22.0,25.0
bird1,0.9999794,23.0,26.0
reevir1,0.9892486,23.0,26.0
tuftit,0.034123704,23.0,26.0
carwre,0.7755123,23.0,26.0
rewbla,0.070785515,23.0,26.0
gowwar,0.10444515,23.0,26.0
prawar,0.56543946,23.0,26.0
gchwar,0.023261469,23.0,26.0
btnwar,0.043781333,23.0,26.0
norcar,0.043479826,23.0,26.0
bird1,0.9999311,24.0,27.0
reevir1,0.980728,24.0,27.0
tuftit,0.012919694,24.0,27.0
houspa,0.010410815,24.0,27.0
sonspa,0.017194452,24.0,27.0
rewbla,0.26879537,24.0,27.0
ovenbi1,0.054575186,24.0,27.0
norcar,0.010968213,24.0,27.0
blugrb1,0.10689068,24.0,27.0
indbun,0.041805558,24.0,27.0
varbun,0.07314817,24.0,27.0
bird1,0.9999542,25.0,28.0
reevir1,0.7631449,25.0,28.0
tuftit,0.012233431,25.0,28.0
houwre4,0.010470005,25.0,28.0
bewwre,0.032213815,25.0,28.0
russpa1,0.018058376,25.0,28.0
yebcha,0.011376007,25.0,28.0
rewbla,0.016934248,25.0,28.0
ovenbi1,0.018772474,25.0,28.0
gycyel,0.016748575,25.0,28.0
norcar,0.029468168,25.0,28.0
blubun,0.012324161,25.0,28.0
blugrb1,0.3746078,25.0,28.0
indbun,0.64373195,25.0,28.0
varbun,0.26991487,25.0,28.0
paibun,0.035085585,25.0,28.0
bird1,0.9999477,26.0,29.0
reevir1,0.42205212,26.0,29.0
houwre,0.024867073,26.0,29.0
houwre4,0.011597302,26.0,29.0
rewbla,0.015652897,26.0,29.0
rucwar,0.019309102,26.0,29.0
norcar,0.016113644,26.0,29.0
blugrb1,0.9598295,26.0,29.0
indbun,0.7616181,26.0,29.0
varbun,0.09323679,26.0,29.0
paibun,0.01474487,26.0,29.0
bird1,0.99990904,27.0,30.0
reevir1,0.17614678,27.0,30.0
yegvir,0.0105183665,27.0,30.0
amecro,0.011120382,27.0,30.0
carwre,0.69796985,27.0,30.0
fiespa,0.011355331,27.0,30.0
yebcha,0.025724955,27.0,30.0
rewbla,0.010442415,27.0,30.0
norcar,0.018374937,27.0,30.0
blugrb1,0.9645018,27.0,30.0
indbun,0.8879619,27.0,30.0
varbun,0.029695079,27.0,30.0
paibun,0.03443294,27.0,30.0
bird1,0.9999584,28.0,31.0
reevir1,0.818307,28.0,31.0
bkcchi,0.011586593,28.0,31.0
houwre,0.11435757,28.0,31.0
houwre4,0.010443169,28.0,31.0
carwre,0.62121284,28.0,31.0
amerob,0.010246749,28.0,31.0
houfin,0.011388999,28.0,31.0
yeejun,0.05734504,28.0,31.0
yebcha,0.014108752,28.0,31.0
rewbla,0.03216964,28.0,31.0
norcar,0.021808906,28.0,31.0
blugrb1,0.17623769,28.0,31.0
indbun,0.86237645,28.0,31.0
varbun,0.011135164,28.0,31.0
bird1,0.9999142,29.0,32.0
wibpip1,0.032149687,29.0,32.0
reevir1,0.9478831,29.0,32.0
yegvir,0.02060889,29.0,32.0
amecro,0.010385418,29.0,32.0
bkcchi,0.013315648,29.0,32.0
houwre,0.013541816,29.0,32.0
carwre,0.7126785,29.0,32.0
comcha,0.011721467,29.0,32.0
foxspa,0.020527765,29.0,32.0
yebcha,0.025383549,29.0,32.0
comyel,0.018477311,29.0,32.0
amered,0.015983637,29.0,32.0
cerwar,0.022513827,29.0,32.0
bkbwar,0.0121342,29.0,32.0
yelwar,0.015487026,29.0,32.0
pinwar,0.01464146,29.0,32.0
btnwar,0.011330942,29.0,32.0
norcar,0.02073203,29.0,32.0
indbun,0.03453022,29.0,32.0
bird1,0.999917,30.0,33.0
reevir1,0.94374937,30.0,33.0
veery,0.011395217,30.0,33.0
houspa,0.015003829,30.0,33.0
rucspa1,0.012754624,30.0,33.0
rewbla,0.010055706,30.0,33.0
norcar,0.020367747,30.0,33.0
bird1,0.99997514,31.0,34.0
whevir,0.012029728,31.0,34.0
reevir1,0.9434141,31.0,34.0
amecro,0.0108190365,31.0,34.0
tuftit,0.09508413,31.0,34.0
carwre,0.2042082,31.0,34.0
amerob,0.011890682,31.0,34.0
sonspa,0.014054004,31.0,34.0
rewbla,0.023885196,31.0,34.0
norcar,0.021632371,31.0,34.0
bird1,0.99995756,32.0,35.0
reevir1,0.9532097,32.0,35.0
amecro,0.021562302,32.0,35.0
tuftit,0.011821495,32.0,35.0
carwre,0.91944,32.0,35.0
yebcha,0.018350052,32.0,35.0
norcar,0.046722718,32.0,35.0
bird1,0.99994284,33.0,36.0
reevir1,0.9547472,33.0,36.0
amecro,0.011625321,33.0,36.0
carwre,0.94486976,33.0,36.0
yebcha,0.01278852,33.0,36.0
norcar,0.020405341,33.0,36.0
bird1,0.9997486,34.0,37.0
wibpip1,0.03257114,34.0,37.0
reevir1,0.94131047,34.0,37.0
amecro,0.014279284,34.0,37.0
carwre,0.7270723,34.0,37.0
veery,0.012042417,34.0,37.0
amerob,0.026666196,34.0,37.0
yebcha,0.044434916,34.0,37.0
rewbla,0.7932425,34.0,37.0
comyel,0.011793098,34.0,37.0
norcar,0.021641143,34.0,37.0
bird1,0.99998176,35.0,38.0
bongul,0.017039446,35.0,38.0
dutant2,0.013074009,35.0,38.0
reevir1,0.93917805,35.0,38.0
amerob,0.011678878,35.0,38.0
rewbla,0.7778236,35.0,38.0
btbwar,0.043801643,35.0,38.0
prawar,0.3952845,35.0,38.0
towwar,0.038982615,35.0,38.0
gchwar,0.027527284,35.0,38.0
btnwar,0.01957681,35.0,38.0
bird1,0.9999897,36.0,39.0
bongul,0.033330012,36.0,39.0
reevir1,0.81076306,36.0,39.0
carwre,0.0197859,36.0,39.0
amerob,0.015298135,36.0,39.0
rewbla,0.7209194,36.0,39.0
ovenbi1,0.014406724,36.0,39.0
yelwar,0.011415416,36.0,39.0
chswar,0.015007246,36.0,39.0
prawar,0.9438762,36.0,39.0
gchwar,0.010446516,36.0,39.0
wlswar,0.011186404,36.0,39.0
norcar,0.03285918,36.0,39.0
blugrb1,0.42681953,36.0,39.0
indbun,0.049577314,36.0,39.0
