species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999351,0.0,3.0
emedov2,0.020620733,0.0,3.0
tuftit,0.010476616,0.0,3.0
blctit4,0.012837267,0.0,3.0
normoc,0.087480254,0.0,3.0
sonspa,0.039217602,0.0,3.0
rewbla,0.013889513,0.0,3.0
norcar,0.020018011,0.0,3.0
blugrb1,0.9932923,0.0,3.0
bird1,0.9999641,1.0,4.0
emedov2,0.010498173,1.0,4.0
blctit4,0.013350895,1.0,4.0
normoc,0.39476225,1.0,4.0
fiespa,0.01929696,1.0,4.0
rucspa1,0.015754662,1.0,4.0
sonspa,0.047690548,1.0,4.0
rewbla,0.01025982,1.0,4.0
norcar,0.03247627,1.0,4.0
blugrb1,0.9933932,1.0,4.0
paibun,0.022990944,1.0,4.0
bird1,0.9999722,2.0,5.0
emedov2,0.0206066,2.0,5.0
carwre,0.019862752,2.0,5.0
normoc,0.022602314,2.0,5.0
houfin,0.012701032,2.0,5.0
rucspa1,0.01984481,2.0,5.0
norcar,0.025623735,2.0,5.0
ultgro1,0.011429567,2.0,5.0
blubun,0.012294878,2.0,5.0
blugrb1,0.9992296,2.0,5.0
paibun,0.015354222,2.0,5.0
bird1,0.9998829,3.0,6.0
emedov2,0.01529713,3.0,6.0
blugrb1,0.98764753,3.0,6.0
paibun,0.021761611,3.0,6.0
bird1,0.9997767,4.0,7.0
emedov2,0.0143831065,4.0,7.0
rucspa1,0.017718779,4.0,7.0
blubun,0.017032588,4.0,7.0
blugrb1,0.9877099,4.0,7.0
bird1,0.99980354,5.0,8.0
emedov2,0.01789762,5.0,8.0
rucspa1,0.011016781,5.0,8.0
comyel,0.0149244405,5.0,8.0
norcar,0.010146327,5.0,8.0
blubun,0.013942232,5.0,8.0
blugrb1,0.98583305,5.0,8.0
paibun,0.014336937,5.0,8.0
bird1,0.9998297,6.0,9.0
normoc,0.5162322,6.0,9.0
whtspa,0.011069153,6.0,9.0
norcar,0.051358867,6.0,9.0
blugrb1,0.9606756,6.0,9.0
paibun,0.024834434,6.0,9.0
bird1,0.99994123,7.0,10.0
emedov2,0.036352765,7.0,10.0
tromoc,0.01149434,7.0,10.0
normoc,0.8394926,7.0,10.0
norcar,0.011538049,7.0,10.0
blugrb1,0.99348736,7.0,10.0
bird1,0.99995905,8.0,11.0
emedov2,0.01352842,8.0,11.0
woolar1,0.108998194,8.0,11.0
normoc,0.4870854,8.0,11.0
norcar,0.026802609,8.0,11.0
blugrb1,0.99445283,8.0,11.0
bird1,0.9998076,9.0,12.0
emedov2,0.013043238,9.0,12.0
woolar1,0.015255512,9.0,12.0
normoc,0.28715244,9.0,12.0
norcar,0.04938561,9.0,12.0
blugrb1,0.9930563,9.0,12.0
blbgra1,0.035132755,9.0,12.0
bird1,0.9998551,10.0,13.0
emedov2,0.012315145,10.0,13.0
blugrb1,0.9976947,10.0,13.0
blbgra1,0.011364961,10.0,13.0
bird1,0.9998303,11.0,14.0
emedov2,0.021650616,11.0,14.0
amecro,0.027320907,11.0,14.0
amerob,0.013377403,11.0,14.0
rucspa1,0.02028701,11.0,14.0
norcar,0.010185698,11.0,14.0
blugrb1,0.9964586,11.0,14.0
bird1,0.9996764,12.0,15.0
emedov2,0.014463355,12.0,15.0
norcar,0.011514069,12.0,15.0
blugrb1,0.99746525,12.0,15.0
bird1,0.99946356,13.0,16.0
woolar1,0.044786137,13.0,16.0
carwre,0.022401698,13.0,16.0
normoc,0.121056505,13.0,16.0
houfin,0.022994423,13.0,16.0
whcspa,0.01306677,13.0,16.0
whtspa,0.018351106,13.0,16.0
norcar,0.17448743,13.0,16.0
blugrb1,0.90002143,13.0,16.0
paibun,0.023507258,13.0,16.0
bird1,0.99959636,14.0,17.0
emedov2,0.010696704,14.0,17.0
tuftit,0.022095622,14.0,17.0
lottit1,0.010420064,14.0,17.0
blttit2,0.0149248745,14.0,17.0
carwre,0.01040888,14.0,17.0
normoc,0.20782511,14.0,17.0
whtspa,0.04886957,14.0,17.0
norcar,0.14395405,14.0,17.0
blugrb1,0.9280682,14.0,17.0
bird1,0.99992365,15.0,18.0
emedov2,0.01592208,15.0,18.0
tuftit,0.01749148,15.0,18.0
normoc,0.017807575,15.0,18.0
sonspa,0.01711636,15.0,18.0
norcar,0.06812751,15.0,18.0
blugrb1,0.99924624,15.0,18.0
bird1,0.9999455,16.0,19.0
emedov2,0.011314207,16.0,19.0
amecro,0.010706295,16.0,19.0
tuftit,0.013441761,16.0,19.0
carwre,0.010568196,16.0,19.0
normoc,0.042454965,16.0,19.0
sonspa,0.016830903,16.0,19.0
norcar,0.0672264,16.0,19.0
ultgro1,0.010318321,16.0,19.0
blugrb1,0.9985184,16.0,19.0
paibun,0.029265927,16.0,19.0
bird1,0.9996021,17.0,20.0
emedov2,0.011583246,17.0,20.0
sonspa,0.011852949,17.0,20.0
blugrb1,0.99647593,17.0,20.0
bird1,0.99965733,18.0,21.0
emedov2,0.010992172,18.0,21.0
bkttro4,0.011880283,18.0,21.0
whbwar2,0.013916245,18.0,21.0
blugrb1,0.99258137,18.0,21.0
bird1,0.9997961,19.0,22.0
rewbla,0.026153015,19.0,22.0
norcar,0.010034282,19.0,22.0
