species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995053,0.0,3.0
grcfly,0.012787762,0.0,3.0
socfly1,0.021588918,0.0,3.0
lesgre1,0.021584341,0.0,3.0
whevir,0.6361605,0.0,3.0
tuftit,0.012905692,0.0,3.0
houwre4,0.021722227,0.0,3.0
carwre,0.22510746,0.0,3.0
whbwre1,0.11720731,0.0,3.0
grycat,0.027161924,0.0,3.0
brnthr,0.024860367,0.0,3.0
swathr,0.01006117,0.0,3.0
amerob,0.019302255,0.0,3.0
rucspa1,0.010594894,0.0,3.0
sonspa,0.25958988,0.0,3.0
swawar,0.055407617,0.0,3.0
norpar,0.01100829,0.0,3.0
yelwar,0.011071054,0.0,3.0
chswar,0.07262065,0.0,3.0
yetwar,0.011004138,0.0,3.0
norcar,0.60411596,0.0,3.0
bird1,0.9997958,1.0,4.0
whevir,0.02254146,1.0,4.0
tuftit,0.09297309,1.0,4.0
cliswa,0.010593934,1.0,4.0
houwre,0.012827348,1.0,4.0
carwre,0.031544697,1.0,4.0
grycat,0.052897297,1.0,4.0
normoc,0.027427647,1.0,4.0
amerob,0.05829979,1.0,4.0
eastow,0.98589104,1.0,4.0
balori,0.05514095,1.0,4.0
ovenbi1,0.021712182,1.0,4.0
norpar,0.013352849,1.0,4.0
yelwar,0.01716192,1.0,4.0
chswar,0.02263239,1.0,4.0
norcar,0.032924615,1.0,4.0
bird1,0.99993706,2.0,5.0
whevir,0.021222835,2.0,5.0
tuftit,0.030423509,2.0,5.0
houwre,0.033632286,2.0,5.0
carwre,0.03238168,2.0,5.0
grycat,0.04232918,2.0,5.0
normoc,0.010078544,2.0,5.0
amerob,0.35782117,2.0,5.0
eastow,0.9861901,2.0,5.0
ovenbi1,0.012514401,2.0,5.0
norpar,0.014728427,2.0,5.0
yelwar,0.0156785,2.0,5.0
chswar,0.025885455,2.0,5.0
norcar,0.029584967,2.0,5.0
robgro,0.022089595,2.0,5.0
bkhgro,0.05621236,2.0,5.0
bird1,0.9999427,3.0,6.0
whevir,0.033928603,3.0,6.0
amecro,0.016545478,3.0,6.0
houwre,0.014192901,3.0,6.0
