species_code,score,start_offset_sec,end_offset_sec
bird1,0.99993736,0.0,3.0
bewwre,0.031129843,0.0,3.0
woothr,0.0100456895,0.0,3.0
sonspa,0.9402768,0.0,3.0
rewbla,0.07725591,0.0,3.0
comyel,0.012247222,0.0,3.0
yerwar,0.010683669,0.0,3.0
norcar,0.019234767,0.0,3.0
dickci,0.98348475,0.0,3.0
bird1,0.99994755,1.0,4.0
bewwre,0.019272486,1.0,4.0
amerob,0.010249666,1.0,4.0
sonspa,0.9010955,1.0,4.0
wesmea,0.012290415,1.0,4.0
rewbla,0.039343305,1.0,4.0
comyel,0.011656586,1.0,4.0
yerwar,0.016358372,1.0,4.0
norcar,0.017523902,1.0,4.0
dickci,0.98639333,1.0,4.0
bird1,0.99926543,2.0,5.0
bewwre,0.011726699,2.0,5.0
houspa,0.011832636,2.0,5.0
redcro,0.04724028,2.0,5.0
sonspa,0.9919489,2.0,5.0
spotow,0.02603562,2.0,5.0
rewbla,0.02553706,2.0,5.0
norcar,0.014689238,2.0,5.0
bird1,0.8884804,3.0,6.0
reevir1,0.013997828,3.0,6.0
chivir1,0.0142389145,3.0,6.0
nrwswa,0.011518341,3.0,6.0
barswa,0.05071198,3.0,6.0
comhom1,0.015696907,3.0,6.0
houspa,0.022097973,3.0,6.0
redcro,0.055670045,3.0,6.0
eurgol,0.038068365,3.0,6.0
sonspa,0.01996427,3.0,6.0
rewbla,0.01356594,3.0,6.0
norcar,0.03193838,3.0,6.0
bird1,0.9997577,4.0,7.0
chivir1,0.0127198165,4.0,7.0
redcro,0.023537112,4.0,7.0
sonspa,0.010894006,4.0,7.0
wesmea,0.011059037,4.0,7.0
rewbla,0.03254154,4.0,7.0
norcar,0.012295903,4.0,7.0
dickci,0.9841648,4.0,7.0
bird1,0.99966544,5.0,8.0
carwre,0.01038112,5.0,8.0
amerob,0.011668557,5.0,8.0
rewbla,0.072842024,5.0,8.0
comyel,0.013971914,5.0,8.0
dickci,0.9950589,5.0,8.0
bird1,0.99993485,6.0,9.0
blujay,0.0152988685,6.0,9.0
carwre,0.015100006,6.0,9.0
normoc,0.014775291,6.0,9.0
easblu,0.04663006,6.0,9.0
amerob,0.09142287,6.0,9.0
sonspa,0.014700159,6.0,9.0
rewbla,0.064447485,6.0,9.0
norcar,0.01816699,6.0,9.0
dickci,0.99704915,6.0,9.0
bird1,0.99998844,7.0,10.0
sctfly,0.020832095,7.0,10.0
carwre,0.01674146,7.0,10.0
normoc,0.025706954,7.0,10.0
amerob,0.09400453,7.0,10.0
graspa,0.011781911,7.0,10.0
easmea,0.010062452,7.0,10.0
rewbla,0.057499714,7.0,10.0
norcar,0.01667606,7.0,10.0
dickci,0.99906236,7.0,10.0
banana,0.016269593,7.0,10.0
bird1,0.9981155,8.0,11.0
cogwar1,0.17861396,8.0,11.0
easblu,0.010091712,8.0,11.0
misthr1,0.011198473,8.0,11.0
eurbla,0.030032529,8.0,11.0
amerob,0.016997792,8.0,11.0
eurser1,0.0356158,8.0,11.0
reebun,0.028278118,8.0,11.0
gnttow,0.11170157,8.0,11.0
rewbla,0.010275395,8.0,11.0
norcar,0.013025406,8.0,11.0
dickci,0.5480685,8.0,11.0
bird1,0.76015246,9.0,12.0
bird1,0.98843485,10.0,13.0
woolar1,0.01338147,10.0,13.0
horlar,0.028104821,10.0,13.0
amerob,0.018029533,10.0,13.0
corpip1,0.017024597,10.0,13.0
ortbun1,0.013877789,10.0,13.0
gnttow,0.091688775,10.0,13.0
wesmea,0.020924024,10.0,13.0
rewbla,0.014494655,10.0,13.0
norcar,0.021159252,10.0,13.0
dickci,0.62667835,10.0,13.0
bird1,0.99937105,11.0,14.0
amerob,0.014810817,11.0,14.0
wesmea,0.011715326,11.0,14.0
rewbla,0.039937697,11.0,14.0
norcar,0.016315084,11.0,14.0
dickci,0.9737497,11.0,14.0
