species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997113,0.0,3.0
houwre,0.011951889,0.0,3.0
eurbla,0.058382437,0.0,3.0
orcori,0.9917219,0.0,3.0
balori,0.06800566,0.0,3.0
rewbla,0.030310135,0.0,3.0
yelwar,0.21445604,0.0,3.0
bird1,0.9990429,1.0,4.0
strant2,0.0105934385,1.0,4.0
amerob,0.018704928,1.0,4.0
orcori,0.9886177,1.0,4.0
rewbla,0.018111276,1.0,4.0
yelwar,0.02108094,1.0,4.0
bird1,0.9996492,2.0,5.0
amerob,0.043769866,2.0,5.0
chispa,0.0113705285,2.0,5.0
sonspa,0.9060464,2.0,5.0
orcori,0.98489445,2.0,5.0
rewbla,0.036254372,2.0,5.0
yelwar,0.052727308,2.0,5.0
scatan,0.017794685,2.0,5.0
bird1,0.9998512,3.0,6.0
moudov,0.010694373,3.0,6.0
strant2,0.01036641,3.0,6.0
warvir,0.15330862,3.0,6.0
gockin,0.016108602,3.0,6.0
amerob,0.012262522,3.0,6.0
sonspa,0.7479813,3.0,6.0
orcori,0.9981407,3.0,6.0
rewbla,0.022204831,3.0,6.0
bird1,0.9999061,4.0,7.0
cangoo,0.019655883,4.0,7.0
moudov,0.010636453,4.0,7.0
warvir,0.99540734,4.0,7.0
blujay,0.010571955,4.0,7.0
bkcchi,0.010815153,4.0,7.0
tuftit,0.012866521,4.0,7.0
treswa,0.018465219,4.0,7.0
gockin,0.014046844,4.0,7.0
brncre,0.018420996,4.0,7.0
houwre,0.014543136,4.0,7.0
amerob,0.036299128,4.0,7.0
sonspa,0.9230644,4.0,7.0
swaspa,0.012511119,4.0,7.0
balori,0.0103285285,4.0,7.0
rewbla,0.05655036,4.0,7.0
yelwar,0.0111583,4.0,7.0
norcar,0.04015593,4.0,7.0
bird1,0.99960154,5.0,8.0
warvir,0.6331703,5.0,8.0
gretit1,0.01301175,5.0,8.0
blackc1,0.02004302,5.0,8.0
amerob,0.013932043,5.0,8.0
sonspa,0.03438577,5.0,8.0
orcori,0.8986948,5.0,8.0
balori,0.012798476,5.0,8.0
rewbla,0.04936889,5.0,8.0
bnhcow,0.01085308,5.0,8.0
amered,0.014773653,5.0,8.0
yelwar,0.66238254,5.0,8.0
robgro,0.07703576,5.0,8.0
bkhgro,0.030327119,5.0,8.0
bird1,0.99959767,6.0,9.0
warvir,0.48165238,6.0,9.0
amerob,0.011973277,6.0,9.0
piebus1,0.012417427,6.0,9.0
sonspa,0.0885906,6.0,9.0
orcori,0.99144846,6.0,9.0
rewbla,0.15319282,6.0,9.0
yelwar,0.8311898,6.0,9.0
bird1,0.99634224,7.0,10.0
strant2,0.011415772,7.0,10.0
scrpih1,0.010187808,7.0,10.0
amerob,0.010728815,7.0,10.0
sonspa,0.05241927,7.0,10.0
orcori,0.9471274,7.0,10.0
rewbla,0.06523454,7.0,10.0
yelwar,0.7788439,7.0,10.0
scatan,0.010501258,7.0,10.0
norcar,0.011766049,7.0,10.0
bird1,0.99813044,8.0,11.0
cangoo,0.0107002575,8.0,11.0
eursta,0.023881024,8.0,11.0
amerob,0.010164456,8.0,11.0
sonspa,0.026430756,8.0,11.0
orcori,0.9418881,8.0,11.0
rewbla,0.05670766,8.0,11.0
yelwar,0.8975338,8.0,11.0
norcar,0.011739593,8.0,11.0
bird1,0.99901456,9.0,12.0
plapar1,0.018056117,9.0,12.0
warvir,0.016316999,9.0,12.0
barwar1,0.0415179,9.0,12.0
eursta,0.050094493,9.0,12.0
sonspa,0.016444875,9.0,12.0
orcori,0.9812766,9.0,12.0
rewbla,0.016561082,9.0,12.0
norcar,0.010267581,9.0,12.0
bird1,0.9986938,10.0,13.0
plapar1,0.027507327,10.0,13.0
warvir,0.027646804,10.0,13.0
reevir1,0.04031948,10.0,13.0
barwar1,0.036659796,10.0,13.0
weowar2,0.059394307,10.0,13.0
brncre,0.0102918325,10.0,13.0
eursta,0.7523648,10.0,13.0
sposta1,0.042561006,10.0,13.0
grycat,0.08172137,10.0,13.0
amerob,0.014068297,10.0,13.0
sonspa,0.08929553,10.0,13.0
rewbla,0.033112172,10.0,13.0
comgra,0.042649966,10.0,13.0
amered,0.01898713,10.0,13.0
yelwar,0.12047466,10.0,13.0
bird1,0.998304,11.0,14.0
warvir,0.036877602,11.0,14.0
reevir1,0.01827534,11.0,14.0
houwre,0.010080185,11.0,14.0
eursta,0.91266567,11.0,14.0
sposta1,0.011725433,11.0,14.0
grycat,0.10664034,11.0,14.0
amerob,0.027371697,11.0,14.0
cedwax,0.011908355,11.0,14.0
chispa,0.013429107,11.0,14.0
sonspa,0.23243552,11.0,14.0
rewbla,0.07652135,11.0,14.0
comgra,0.010885769,11.0,14.0
yelwar,0.9306976,11.0,14.0
bird1,0.999578,12.0,15.0
palswi3,0.014850788,12.0,15.0
coohaw,0.013605072,12.0,15.0
miskit,0.074818015,12.0,15.0
eawpew,0.012463972,12.0,15.0
grykin,0.010716775,12.0,15.0
warvir,0.040144667,12.0,15.0
stelio1,0.010315419,12.0,15.0
houwre,0.010305489,12.0,15.0
eursta,0.65438145,12.0,15.0
sposta1,0.025277724,12.0,15.0
