species_code,score,start_offset_sec,end_offset_sec
bird1,0.9964801,0.0,3.0
haiwoo,0.027004246,0.0,3.0
whevir,0.010934167,0.0,3.0
yetvir,0.32274446,0.0,3.0
casvir,0.089338034,0.0,3.0
buhvir,0.02323119,0.0,3.0
plsvir,0.023856029,0.0,3.0
carchi,0.014205336,0.0,3.0
tuftit,0.06492826,0.0,3.0
sonspa,0.7675414,0.0,3.0
eastow,0.010145533,0.0,3.0
rewbla,0.0123983435,0.0,3.0
bnhcow,0.01881207,0.0,3.0
bird1,0.9999342,1.0,4.0
yetvir,0.7625368,1.0,4.0
casvir,0.046392526,1.0,4.0
buhvir,0.031067764,1.0,4.0
plsvir,0.3236798,1.0,4.0
bkcchi,0.106964126,1.0,4.0
mouchi,0.024825875,1.0,4.0
lesgol,0.07694532,1.0,4.0
rucspa1,0.014976559,1.0,4.0
rewbla,0.03266165,1.0,4.0
bird1,0.9998953,2.0,5.0
yetvir,0.8908741,2.0,5.0
plsvir,0.19422095,2.0,5.0
bkcchi,0.012827546,2.0,5.0
lesgol,0.22661206,2.0,5.0
rewbla,0.04592522,2.0,5.0
bird1,0.99999344,3.0,6.0
yetvir,0.6491442,3.0,6.0
casvir,0.019517975,3.0,6.0
plsvir,0.22673573,3.0,6.0
tuftit,0.012185487,3.0,6.0
lesgol,0.13518284,3.0,6.0
rewbla,0.04013166,3.0,6.0
virwar,0.021568744,3.0,6.0
yetwar,0.6733532,3.0,6.0
sltred,0.051655207,3.0,6.0
bird1,0.999671,4.0,7.0
reevir1,0.015910693,4.0,7.0
grycat,0.011404777,4.0,7.0
amerob,0.010161582,4.0,7.0
rewbla,0.014062974,4.0,7.0
norcar,0.02817995,4.0,7.0
indbun,0.9912522,4.0,7.0
bird1,0.9999919,5.0,8.0
yetvir,0.99154127,5.0,8.0
buhvir,0.011703319,5.0,8.0
reevir1,0.014311703,5.0,8.0
grycat,0.04025782,5.0,8.0
norcar,0.013385573,5.0,8.0
indbun,0.9973065,5.0,8.0
bird1,0.9999871,6.0,9.0
yetvir,0.9978802,6.0,9.0
reevir1,0.015649937,6.0,9.0
grycat,0.020981032,6.0,9.0
sonspa,0.012449179,6.0,9.0
rewbla,0.012791103,6.0,9.0
norcar,0.014005641,6.0,9.0
indbun,0.9826658,6.0,9.0
bird1,0.9998881,7.0,10.0
yetvir,0.9903106,7.0,10.0
reevir1,0.019003145,7.0,10.0
grycat,0.014007077,7.0,10.0
amegfi,0.010134491,7.0,10.0
sonspa,0.012348063,7.0,10.0
rewbla,0.01196863,7.0,10.0
norcar,0.010716503,7.0,10.0
indbun,0.9722109,7.0,10.0
bird1,0.9991778,8.0,11.0
soogro1,0.017349184,8.0,11.0
grebit1,0.012212597,8.0,11.0
reevir1,0.011892275,8.0,11.0
eursta,0.012724032,8.0,11.0
grycat,0.07911102,8.0,11.0
houspa,0.018125469,8.0,11.0
sonspa,0.86872673,8.0,11.0
rewbla,0.018267987,8.0,11.0
comyel,0.029519238,8.0,11.0
yelwar,0.011770353,8.0,11.0
norcar,0.028458238,8.0,11.0
lazbun,0.01339459,8.0,11.0
indbun,0.7603693,8.0,11.0
bird1,0.9999232,9.0,12.0
yetvir,0.7620951,9.0,12.0
plsvir,0.8116535,9.0,12.0
houspa,0.021571497,9.0,12.0
sonspa,0.6809611,9.0,12.0
bird1,0.9999575,10.0,13.0
yetvir,0.80824953,10.0,13.0
plsvir,0.79128104,10.0,13.0
houspa,0.021287685,10.0,13.0
sonspa,0.88214725,10.0,13.0
bird1,0.9997295,11.0,14.0
yetvir,0.52248734,11.0,14.0
casvir,0.025859881,11.0,14.0
buhvir,0.027881932,11.0,14.0
plsvir,0.052118026,11.0,14.0
reevir1,0.010440819,11.0,14.0
bkcchi,0.016660439,11.0,14.0
rubwre1,0.020292642,11.0,14.0
spbwre1,0.21017662,11.0,14.0
hapwre1,0.0572715,11.0,14.0
grycat,0.013201019,11.0,14.0
lesgol,0.013144143,11.0,14.0
sonspa,0.02604163,11.0,14.0
rewbla,0.022979662,11.0,14.0
scatan,0.017223364,11.0,14.0
norcar,0.019015012,11.0,14.0
bird1,0.9994304,12.0,15.0
yetvir,0.9598245,12.0,15.0
buhvir,0.011867102,12.0,15.0
plsvir,0.0116565805,12.0,15.0
reevir1,0.011823228,12.0,15.0
bkcchi,0.012070462,12.0,15.0
rewbla,0.019189542,12.0,15.0
norcar,0.021038113,12.0,15.0
indbun,0.034270864,12.0,15.0
bird1,0.999675,13.0,16.0
eawpew,0.010075052,13.0,16.0
larcuc1,0.013332303,13.0,16.0
yetvir,0.9449584,13.0,16.0
buhvir,0.015320837,13.0,16.0
plsvir,0.033731803,13.0,16.0
reevir1,0.012491022,13.0,16.0
bkcchi,0.014808098,13.0,16.0
norcar,0.011585775,13.0,16.0
bird1,0.99981856,14.0,17.0
yetvir,0.97073203,14.0,17.0
plsvir,0.10418854,14.0,17.0
reevir1,0.011934293,14.0,17.0
bkcchi,0.015737878,14.0,17.0
norcar,0.015241406,14.0,17.0
bird1,0.9999599,15.0,18.0
yetvir,0.8393008,15.0,18.0
buhvir,0.010674747,15.0,18.0
plsvir,0.3247624,15.0,18.0
bkcchi,0.013099912,15.0,18.0
lesgol,0.01032139,15.0,18.0
sonspa,0.89533436,15.0,18.0
rewbla,0.012263377,15.0,18.0
norcar,0.013300583,15.0,18.0
bird1,0.9999264,16.0,19.0
whwdov,0.010802508,16.0,19.0
purvir1,0.034222074,16.0,19.0
yetvir,0.015328081,16.0,19.0
casvir,0.013799349,16.0,19.0
buhvir,0.0129890805,16.0,19.0
plsvir,0.03317856,16.0,19.0
bkwvir,0.051196277,16.0,19.0
bkcchi,0.013510187,16.0,19.0
rubwre1,0.024589662,16.0,19.0
spbwre1,0.54504347,16.0,19.0
hapwre1,0.06616538,16.0,19.0
sonspa,0.93679655,16.0,19.0
rewbla,0.018527545,16.0,19.0
scatan,0.025713092,16.0,19.0
westan,0.0154893175,16.0,19.0
norcar,0.011120906,16.0,19.0
bird1,0.99994826,17.0,20.0
viojay1,0.013854662,17.0,20.0
amegfi,0.01012007,17.0,20.0
sonspa,0.9550617,17.0,20.0
rewbla,0.015114281,17.0,20.0
yetwar,0.5239513,17.0,20.0
flawar1,0.17660017,17.0,20.0
sltred,0.028339181,17.0,20.0
norcar,0.0152530465,17.0,20.0
indbun,0.257621,17.0,20.0
bird1,0.99999833,18.0,21.0
whevir,0.0120795015,18.0,21.0
yetvir,0.99726295,18.0,21.0
reevir1,0.015145621,18.0,21.0
carchi,0.010537649,18.0,21.0
tuftit,0.33414724,18.0,21.0
amegfi,0.018662656,18.0,21.0
sonspa,0.7984324,18.0,21.0
rewbla,0.016717356,18.0,21.0
comyel,0.03082316,18.0,21.0
indbun,0.9921013,18.0,21.0
bird1,0.99999803,19.0,22.0
whevir,0.012712219,19.0,22.0
yetvir,0.9927376,19.0,22.0
reevir1,0.023106452,19.0,22.0
carchi,0.018625852,19.0,22.0
bkcchi,0.017437091,19.0,22.0
tuftit,0.5149897,19.0,22.0
sonspa,0.30034938,19.0,22.0
norcar,0.013984914,19.0,22.0
indbun,0.99946713,19.0,22.0
bird1,0.9999988,20.0,23.0
yetvir,0.9976373,20.0,23.0
reevir1,0.016378755,20.0,23.0
carchi,0.023354925,20.0,23.0
tuftit,0.6859816,20.0,23.0
norcar,0.015172111,20.0,23.0
indbun,0.9995326,20.0,23.0
bird1,0.999971,21.0,24.0
yetvir,0.9915669,21.0,24.0
reevir1,0.02488141,21.0,24.0
grycat,0.01629069,21.0,24.0
amegfi,0.010027923,21.0,24.0
sonspa,0.025065638,21.0,24.0
rewbla,0.01099674,21.0,24.0
norcar,0.015396439,21.0,24.0
indbun,0.97064096,21.0,24.0
bird1,0.99998474,22.0,25.0
sthant1,0.011530997,22.0,25.0
yetvir,0.9926444,22.0,25.0
reevir1,0.020879606,22.0,25.0
tuftit,0.9578531,22.0,25.0
amegfi,0.02830852,22.0,25.0
rucspa1,0.011747562,22.0,25.0
sonspa,0.14504537,22.0,25.0
norcar,0.017610956,22.0,25.0
indbun,0.8301669,22.0,25.0
bird1,0.9999703,23.0,26.0
yetvir,0.9993074,23.0,26.0
bkcchi,0.010125879,23.0,26.0
tuftit,0.87382466,23.0,26.0
houwre,0.056041647,23.0,26.0
amegfi,0.022848519,23.0,26.0
sonspa,0.64450747,23.0,26.0
swaspa,0.011552224,23.0,26.0
bird1,0.9997478,24.0,27.0
moudov,0.014426936,24.0,27.0
yetvir,0.948332,24.0,27.0
buhvir,0.0111147305,24.0,27.0
plsvir,0.087074436,24.0,27.0
bkcchi,0.0115845455,24.0,27.0
tuftit,0.8973493,24.0,27.0
amegfi,0.025630867,24.0,27.0
sonspa,0.8297399,24.0,27.0
scatan,0.064898476,24.0,27.0
westan,0.0134998765,24.0,27.0
flctan,0.01839805,24.0,27.0
norcar,0.030511571,24.0,27.0
indbun,0.018451104,24.0,27.0
bird1,0.9999033,25.0,28.0
brant,0.01795393,25.0,28.0
whevir,0.034153346,25.0,28.0
yetvir,0.99327797,25.0,28.0
tuftit,0.0895708,25.0,28.0
amegfi,0.025365867,25.0,28.0
sonspa,0.8456497,25.0,28.0
rewbla,0.01638939,25.0,28.0
norcar,0.01752606,25.0,28.0
indbun,0.07572057,25.0,28.0
bird1,0.99988526,26.0,29.0
brant,0.011373123,26.0,29.0
whevir,0.16195583,26.0,29.0
yetvir,0.9898185,26.0,29.0
reevir1,0.014409785,26.0,29.0
carchi,0.0107091805,26.0,29.0
tuftit,0.0753962,26.0,29.0
sonspa,0.42755046,26.0,29.0
eastow,0.013548243,26.0,29.0
prawar,0.025864031,26.0,29.0
norcar,0.018391522,26.0,29.0
indbun,0.0734059,26.0,29.0
bird1,0.99983454,27.0,30.0
yetvir,0.992471,27.0,30.0
reevir1,0.015934316,27.0,30.0
tuftit,0.030814338,27.0,30.0
sonspa,0.019610364,27.0,30.0
rewbla,0.011660311,27.0,30.0
norcar,0.124332204,27.0,30.0
indbun,0.017309599,27.0,30.0
bird1,0.9901119,28.0,31.0
leafly,0.01740273,28.0,31.0
grcfly,0.01578634,28.0,31.0
grekis,0.012343591,28.0,31.0
cogwar1,0.010205186,28.0,31.0
bushti,0.021387981,28.0,31.0
eurnut2,0.014437522,28.0,31.0
yebcha,0.014758856,28.0,31.0
rewbla,0.011069801,28.0,31.0
scatan,0.0136365015,28.0,31.0
norcar,0.3769484,28.0,31.0
indbun,0.16823472,28.0,31.0
