species_code,score,start_offset_sec,end_offset_sec
bird1,0.9979896,0.0,3.0
roahaw,0.035276055,0.0,3.0
eurwry,0.012824022,0.0,3.0
bkrfla1,0.017639423,0.0,3.0
linwoo1,0.030950949,0.0,3.0
goowoo1,0.050791916,0.0,3.0
eurkes,0.024322512,0.0,3.0
rorpar,0.012778874,0.0,3.0
grnpar,0.010315273,0.0,3.0
bobfly1,0.05212535,0.0,3.0
eursta,0.04175387,0.0,3.0
sposta1,0.013025069,0.0,3.0
amerob,0.017525133,0.0,3.0
eaywag1,0.03460364,0.0,3.0
houfin,0.014537109,0.0,3.0
blbgra1,0.010138955,0.0,3.0
bird1,0.9994978,1.0,4.0
norfli,0.054311562,1.0,4.0
gilfli,0.48398006,1.0,4.0
blackc1,0.010540767,1.0,4.0
eursta,0.09560043,1.0,4.0
clcrob,0.010605536,1.0,4.0
amerob,0.019467972,1.0,4.0
houfin,0.032483682,1.0,4.0
rewbla,0.010546762,1.0,4.0
norcar,0.01066466,1.0,4.0
bird1,0.9998878,2.0,5.0
norfli,0.18887314,2.0,5.0
gilfli,0.2191012,2.0,5.0
bawswa1,0.012208271,2.0,5.0
wbwwre1,0.011464662,2.0,5.0
eursta,0.0496256,2.0,5.0
amerob,0.013789644,2.0,5.0
eaywag1,0.01020456,2.0,5.0
rewbla,0.0124959415,2.0,5.0
norcar,0.010182194,2.0,5.0
blbgra1,0.01943978,2.0,5.0
bird1,0.9998209,3.0,6.0
norfli,0.565579,3.0,6.0
gilfli,0.13737592,3.0,6.0
rewbla,0.010286315,3.0,6.0
norcar,0.0120211495,3.0,6.0
bird1,0.99980783,4.0,7.0
spvear1,0.0120251775,4.0,7.0
norfli,0.6191015,4.0,7.0
gilfli,0.2647257,4.0,7.0
rorpar,0.017001176,4.0,7.0
reevir1,0.010206448,4.0,7.0
blujay,0.064047545,4.0,7.0
indwhe1,0.012820828,4.0,7.0
norcar,0.0144876,4.0,7.0
bird1,0.99443567,5.0,8.0
norfli,0.12030956,5.0,8.0
gilfli,0.023772994,5.0,8.0
rorpar,0.12340114,5.0,8.0
grekis,0.049854916,5.0,8.0
blujay,0.5325562,5.0,8.0
revbul,0.010123733,5.0,8.0
indwhe1,0.10922432,5.0,8.0
normoc,0.016745873,5.0,8.0
amerob,0.038153946,5.0,8.0
houspa,0.010277232,5.0,8.0
rewbla,0.014749596,5.0,8.0
norcar,0.022641437,5.0,8.0
bird1,0.9699482,6.0,9.0
norfli,0.09879937,6.0,9.0
rorpar,0.110822864,6.0,9.0
grekis,0.08001467,6.0,9.0
bobfly1,0.012083026,6.0,9.0
blujay,0.22078319,6.0,9.0
indwhe1,0.08409765,6.0,9.0
normoc,0.014466047,6.0,9.0
sonspa,0.010583652,6.0,9.0
rewbla,0.0104382085,6.0,9.0
norcar,0.018700017,6.0,9.0
bird1,0.9716603,7.0,10.0
norgos1,0.013017059,7.0,10.0
norfli,0.6868268,7.0,10.0
grekis,0.01081352,7.0,10.0
blujay,0.33212686,7.0,10.0
norcar,0.023479465,7.0,10.0
bird1,0.9022031,8.0,11.0
mastro1,0.016256044,8.0,11.0
norfli,0.027129535,8.0,11.0
amerob,0.017025849,8.0,11.0
blbthr1,0.01648717,8.0,11.0
grethr1,0.014778762,8.0,11.0
houspa,0.010671171,8.0,11.0
rucspa1,0.01070373,8.0,11.0
norcar,0.013060136,8.0,11.0
bird1,0.9695717,9.0,12.0
whbwoo1,0.033655524,9.0,12.0
norfli,0.014923894,9.0,12.0
grekis,0.011891915,9.0,12.0
reevir1,0.015856631,9.0,12.0
blujay,0.012683657,9.0,12.0
sonthr1,0.023995,9.0,12.0
amerob,0.012758557,9.0,12.0
blbthr1,0.038742464,9.0,12.0
grethr1,0.011266483,9.0,12.0
houspa,0.010003507,9.0,12.0
rucspa1,0.01804834,9.0,12.0
whbwar2,0.020431736,9.0,12.0
bird1,0.97643983,10.0,13.0
whbwoo1,0.017180009,10.0,13.0
amecro,0.021407418,10.0,13.0
carwre,0.011044632,10.0,13.0
