species_code,score,start_offset_sec,end_offset_sec
bird1,0.97361416,0.0,3.0
lesgre1,0.04513328,0.0,3.0
whevir,0.016754402,0.0,3.0
manvir1,0.01722761,0.0,3.0
reevir1,0.52286655,0.0,3.0
chivir1,0.030284254,0.0,3.0
viojay1,0.0107281,0.0,3.0
tuftit,0.011155821,0.0,3.0
barswa,0.013600593,0.0,3.0
carwre,0.26462984,0.0,3.0
veery,0.014169096,0.0,3.0
rewbla,0.011546976,0.0,3.0
scatan,0.07858318,0.0,3.0
norcar,0.016583338,0.0,3.0
bird1,0.9998356,1.0,4.0
lesgre1,0.029724007,1.0,4.0
reevir1,0.88711274,1.0,4.0
blabul1,0.010243545,1.0,4.0
carwre,0.17699622,1.0,4.0
louwat,0.04952572,1.0,4.0
swawar,0.8746697,1.0,4.0
hoowar,0.041122817,1.0,4.0
bird1,0.99952567,2.0,5.0
soulap1,0.013643347,2.0,5.0
comsni,0.024505435,2.0,5.0
yetwoo2,0.0107455645,2.0,5.0
whevir,0.01252046,2.0,5.0
reevir1,0.27327096,2.0,5.0
mouwar1,0.019651057,2.0,5.0
eurwar1,0.01522469,2.0,5.0
cavswa,0.010193753,2.0,5.0
carwre,0.31208476,2.0,5.0
swawar,0.990472,2.0,5.0
bird1,0.998739,3.0,6.0
whevir,0.017137872,3.0,6.0
reevir1,0.17032221,3.0,6.0
carwre,0.015067095,3.0,6.0
swawar,0.99489814,3.0,6.0
bird1,0.99977356,4.0,7.0
eawpew,0.019760154,4.0,7.0
reevir1,0.6852347,4.0,7.0
swawar,0.99074656,4.0,7.0
hoowar,0.021279,4.0,7.0
bird1,0.9995705,5.0,8.0
reevir1,0.97306925,5.0,8.0
tuftit,0.04596277,5.0,8.0
carwre,0.019587243,5.0,8.0
amerob,0.013513728,5.0,8.0
hoowar,0.8886915,5.0,8.0
flawar1,0.019398991,5.0,8.0
bird1,0.9995675,6.0,9.0
reevir1,0.9925627,6.0,9.0
tuftit,0.030596161,6.0,9.0
carwre,0.14093089,6.0,9.0
hoowar,0.71843237,6.0,9.0
magwar,0.012999434,6.0,9.0
bird1,0.99935406,7.0,10.0
reevir1,0.9773359,7.0,10.0
tuftit,0.040442865,7.0,10.0
carwre,0.023822324,7.0,10.0
eastow,0.014434999,7.0,10.0
rewbla,0.20421931,7.0,10.0
swawar,0.06554117,7.0,10.0
comyel,0.010329079,7.0,10.0
hoowar,0.49585947,7.0,10.0
btbwar,0.015209434,7.0,10.0
bird1,0.99903744,8.0,11.0
reevir1,0.5125238,8.0,11.0
whbnut,0.14530979,8.0,11.0
carwre,0.014531318,8.0,11.0
amerob,0.015500744,8.0,11.0
swawar,0.98304194,8.0,11.0
hoowar,0.01114405,8.0,11.0
norcar,0.0102433795,8.0,11.0
bird1,0.9996686,9.0,12.0
reevir1,0.8621053,9.0,12.0
whbnut,0.06847822,9.0,12.0
amerob,0.025801249,9.0,12.0
swawar,0.98875326,9.0,12.0
hoowar,0.010174973,9.0,12.0
bird1,0.9991422,10.0,13.0
reevir1,0.13659276,10.0,13.0
whbnut,0.02685967,10.0,13.0
carwre,0.017418124,10.0,13.0
amerob,0.2477658,10.0,13.0
swawar,0.9804993,10.0,13.0
westan,0.045496963,10.0,13.0
bird1,0.9992238,11.0,14.0
reevir1,0.28251,11.0,14.0
carwre,0.110266045,11.0,14.0
normoc,0.010093754,11.0,14.0
amerob,0.114787646,11.0,14.0
daejun,0.013746025,11.0,14.0
conwar,0.12792969,11.0,14.0
sumtan,0.015510964,11.0,14.0
scatan,0.052727185,11.0,14.0
westan,0.15481143,11.0,14.0
flctan,0.015135739,11.0,14.0
norcar,0.013516271,11.0,14.0
bkhgro,0.013407544,11.0,14.0
bird1,0.99848765,12.0,15.0
reevir1,0.8601557,12.0,15.0
carwre,0.31370127,12.0,15.0
amerob,0.075158834,12.0,15.0
houspa,0.011339651,12.0,15.0
daejun,0.012153225,12.0,15.0
scatan,0.17398873,12.0,15.0
westan,0.040675234,12.0,15.0
flctan,0.010469586,12.0,15.0
norcar,0.013066911,12.0,15.0
robgro,0.010114329,12.0,15.0
bird1,0.99905497,13.0,16.0
yebcuc,0.0139250485,13.0,16.0
leabit,0.014391106,13.0,16.0
brdowl,0.012144093,13.0,16.0
acafly,0.012991636,13.0,16.0
reevir1,0.9910987,13.0,16.0
carwre,0.28264722,13.0,16.0
veery,0.08450083,13.0,16.0
amerob,0.015879514,13.0,16.0
scatan,0.011038576,13.0,16.0
norcar,0.010416323,13.0,16.0
bird1,0.997226,14.0,17.0
easpho,0.019286148,14.0,17.0
reevir1,0.9689905,14.0,17.0
tuftit,0.010076684,14.0,17.0
carwre,0.012310929,14.0,17.0
veery,0.027652785,14.0,17.0
amerob,0.022331432,14.0,17.0
bird1,0.84669584,15.0,18.0
warvir,0.010272199,15.0,18.0
reevir1,0.27105325,15.0,18.0
comtai1,0.03962759,15.0,18.0
carwre,0.010568853,15.0,18.0
amerob,0.010137448,15.0,18.0
norcar,0.0213357,15.0,18.0
