species_code,score,start_offset_sec,end_offset_sec
bird1,0.99979424,0.0,3.0
shtgro,0.011162499,0.0,3.0
compea,0.02305923,0.0,3.0
redjun,0.02252238,0.0,3.0
bkbcuc,0.99433887,0.0,3.0
plcjay1,0.013029225,0.0,3.0
tuftit,0.014864306,0.0,3.0
amerob,0.016102595,0.0,3.0
yelwar,0.062404178,0.0,3.0
chswar,0.28655124,0.0,3.0
pinwar,0.10166803,0.0,3.0
yetwar,0.037880216,0.0,3.0
grawar,0.0318065,0.0,3.0
norcar,0.012135344,0.0,3.0
bird1,0.9999612,1.0,4.0
bkbcuc,0.9969288,1.0,4.0
reevir1,0.018562924,1.0,4.0
tuftit,0.014798932,1.0,4.0
amerob,0.01584067,1.0,4.0
ovenbi1,0.02162095,1.0,4.0
yelwar,0.08226212,1.0,4.0
chswar,0.23824169,1.0,4.0
pinwar,0.016986694,1.0,4.0
yerwar,0.011519676,1.0,4.0
yetwar,0.020653646,1.0,4.0
grawar,0.053305328,1.0,4.0
norcar,0.012523981,1.0,4.0
bird1,0.9999678,2.0,5.0
bkbcuc,0.9937547,2.0,5.0
oricuc2,0.014919933,2.0,5.0
brbmot1,0.013687367,2.0,5.0
reevir1,0.033707988,2.0,5.0
tuftit,0.010835392,2.0,5.0
verdin,0.07694698,2.0,5.0
amerob,0.019859174,2.0,5.0
ovenbi1,0.016524024,2.0,5.0
comyel,0.025999296,2.0,5.0
yelwar,0.21645267,2.0,5.0
chswar,0.19292195,2.0,5.0
yerwar,0.019566609,2.0,5.0
grawar,0.023486683,2.0,5.0
norcar,0.013830103,2.0,5.0
bird1,0.9999145,3.0,6.0
bkbcuc,0.9949507,3.0,6.0
brbmot1,0.014985524,3.0,6.0
warvir,0.027069513,3.0,6.0
reevir1,0.2856738,3.0,6.0
amerob,0.019459832,3.0,6.0
houfin,0.025214786,3.0,6.0
amegfi,0.013523584,3.0,6.0
ovenbi1,0.02300522,3.0,6.0
woewar1,0.036923088,3.0,6.0
comyel,0.119948216,3.0,6.0
yelwar,0.1057253,3.0,6.0
chswar,0.2358505,3.0,6.0
yerwar,0.01282943,3.0,6.0
grawar,0.01639182,3.0,6.0
bird1,0.9998651,4.0,7.0
bkbcuc,0.9874566,4.0,7.0
brbmot1,0.012064585,4.0,7.0
reevir1,0.0603592,4.0,7.0
tuftit,0.015581908,4.0,7.0
carwre,0.020238033,4.0,7.0
amerob,0.02681904,4.0,7.0
houfin,0.02322194,4.0,7.0
amegfi,0.13962632,4.0,7.0
sonspa,0.016397495,4.0,7.0
rewbla,0.01001143,4.0,7.0
ovenbi1,0.027313141,4.0,7.0
comyel,0.09726876,4.0,7.0
yelwar,0.30622873,4.0,7.0
chswar,0.22294472,4.0,7.0
yetwar,0.012313341,4.0,7.0
norcar,0.014351977,4.0,7.0
bird1,0.99991775,5.0,8.0
bkbcuc,0.9930148,5.0,8.0
reevir1,0.053504795,5.0,8.0
tuftit,0.014420935,5.0,8.0
amerob,0.11193791,5.0,8.0
cedwax,0.012994179,5.0,8.0
houfin,0.016687771,5.0,8.0
amegfi,0.1673088,5.0,8.0
fiespa,0.010813387,5.0,8.0
sonspa,0.025321672,5.0,8.0
rewbla,0.010024695,5.0,8.0
ovenbi1,0.03983571,5.0,8.0
woewar1,0.010445081,5.0,8.0
comyel,0.12800702,5.0,8.0
yelwar,0.122887455,5.0,8.0
chswar,0.16266957,5.0,8.0
yerwar,0.01282501,5.0,8.0
yetwar,0.026473386,5.0,8.0
norcar,0.015170474,5.0,8.0
bird1,0.99972063,6.0,9.0
bkbcuc,0.9896873,6.0,9.0
reevir1,0.022403106,6.0,9.0
tuftit,0.026294695,6.0,9.0
amerob,0.024062056,6.0,9.0
amegfi,0.132593,6.0,9.0
fiespa,0.08734132,6.0,9.0
sonspa,0.061083306,6.0,9.0
eastow,0.022317776,6.0,9.0
rewbla,0.014001441,6.0,9.0
comyel,0.8779335,6.0,9.0
yelwar,0.011624516,6.0,9.0
chswar,0.010739098,6.0,9.0
