species_code,score,start_offset_sec,end_offset_sec
bird1,0.99966514,0.0,3.0
reevir1,0.74976337,0.0,3.0
rucspa1,0.011103887,0.0,3.0
sonspa,0.024966858,0.0,3.0
hoowar,0.47639716,0.0,3.0
amered,0.019313198,0.0,3.0
yelwar,0.07274242,0.0,3.0
chswar,0.6850623,0.0,3.0
flawar1,0.010587159,0.0,3.0
bird1,0.99990916,1.0,4.0
reevir1,0.4515883,1.0,4.0
carwre,0.040732753,1.0,4.0
rucspa1,0.010552984,1.0,4.0
hoowar,0.40614858,1.0,4.0
amered,0.012300723,1.0,4.0
yelwar,0.028916812,1.0,4.0
chswar,0.89320797,1.0,4.0
flawar1,0.020511456,1.0,4.0
bird1,0.9988215,2.0,5.0
grekis,0.010015348,2.0,5.0
reevir1,0.8883396,2.0,5.0
brncre,0.013493211,2.0,5.0
buggna,0.010532092,2.0,5.0
carwre,0.16430336,2.0,5.0
amerob,0.013144013,2.0,5.0
houspa,0.012325636,2.0,5.0
hoowar,0.7860194,2.0,5.0
flawar1,0.013683233,2.0,5.0
norcar,0.014987002,2.0,5.0
bird1,0.999372,3.0,6.0
whevir,0.010781678,3.0,6.0
warvir,0.029015768,3.0,6.0
reevir1,0.8504376,3.0,6.0
tuftit,0.010028604,3.0,6.0
buggna,0.011446277,3.0,6.0
carwre,0.17609207,3.0,6.0
amerob,0.020813778,3.0,6.0
houspa,0.018517245,3.0,6.0
kenwar,0.010828455,3.0,6.0
hoowar,0.86708546,3.0,6.0
btnwar,0.029918015,3.0,6.0
norcar,0.016745133,3.0,6.0
robgro,0.027663479,3.0,6.0
bkhgro,0.016771676,3.0,6.0
bird1,0.9982062,4.0,7.0
scadov1,0.012290757,4.0,7.0
grekis,0.012770269,4.0,7.0
warvir,0.02539324,4.0,7.0
reevir1,0.2468907,4.0,7.0
carwre,0.022820799,4.0,7.0
amerob,0.033860788,4.0,7.0
houspa,0.018209571,4.0,7.0
rucspa1,0.010053499,4.0,7.0
hoowar,0.9050341,4.0,7.0
norcar,0.01714458,4.0,7.0
robgro,0.022199087,4.0,7.0
bkhgro,0.021776179,4.0,7.0
bird1,0.99941945,5.0,8.0
warvir,0.011760257,5.0,8.0
reevir1,0.2008976,5.0,8.0
veery,0.9238655,5.0,8.0
sonspa,0.012605931,5.0,8.0
comyel,0.011799341,5.0,8.0
hoowar,0.0760904,5.0,8.0
amered,0.012611077,5.0,8.0
yelwar,0.030664496,5.0,8.0
chswar,0.91553515,5.0,8.0
robgro,0.013946114,5.0,8.0
bird1,0.9994062,6.0,9.0
reevir1,0.53824544,6.0,9.0
veery,0.95410824,6.0,9.0
sonspa,0.024473239,6.0,9.0
comyel,0.013945551,6.0,9.0
hoowar,0.04234994,6.0,9.0
amered,0.013116172,6.0,9.0
yelwar,0.028998965,6.0,9.0
chswar,0.79998964,6.0,9.0
robgro,0.010331482,6.0,9.0
bird1,0.9995532,7.0,10.0
reevir1,0.547656,7.0,10.0
carwre,0.012490829,7.0,10.0
veery,0.925092,7.0,10.0
