species_code,score,start_offset_sec,end_offset_sec
bird1,0.9979055,0.0,3.0
scrgre1,0.012041788,0.0,3.0
reevir1,0.71976763,0.0,3.0
yegvir,0.044942275,0.0,3.0
carwre,0.012395477,0.0,3.0
normoc,0.25176132,0.0,3.0
houspa,0.018992247,0.0,3.0
eutspa,0.01127153,0.0,3.0
comcha,0.012121426,0.0,3.0
norcar,0.014782546,0.0,3.0
bird1,0.99542296,1.0,4.0
scrgre1,0.016431853,1.0,4.0
warvir,0.010973102,1.0,4.0
reevir1,0.3951809,1.0,4.0
yegvir,0.020799818,1.0,4.0
comtai1,0.018444804,1.0,4.0
treswa,0.055162333,1.0,4.0
carwre,0.050804865,1.0,4.0
normoc,0.14279383,1.0,4.0
amerob,0.022884114,1.0,4.0
houspa,0.017138267,1.0,4.0
eutspa,0.011771696,1.0,4.0
comcha,0.018091792,1.0,4.0
purfin,0.011681421,1.0,4.0
norcar,0.017792195,1.0,4.0
bird1,0.99810475,2.0,5.0
warvir,0.015675975,2.0,5.0
reevir1,0.77495944,2.0,5.0
yegvir,0.16100018,2.0,5.0
tuftit,0.028575154,2.0,5.0
treswa,0.6132707,2.0,5.0
normoc,0.09858588,2.0,5.0
amerob,0.014293351,2.0,5.0
rucspa1,0.012705799,2.0,5.0
kenwar,0.014196544,2.0,5.0
btbwar,0.027691273,2.0,5.0
gyhsif1,0.30501485,2.0,5.0
bird1,0.9987529,3.0,6.0
warvir,0.016889684,3.0,6.0
reevir1,0.24456732,3.0,6.0
yegvir,0.10709674,3.0,6.0
treswa,0.7833902,3.0,6.0
normoc,0.029538047,3.0,6.0
amerob,0.026636234,3.0,6.0
fiespa,0.038567852,3.0,6.0
rucspa1,0.013045798,3.0,6.0
whtspa,0.51275796,3.0,6.0
sonspa,0.023856483,3.0,6.0
rewbla,0.012110604,3.0,6.0
comyel,0.012134737,3.0,6.0
blubun,0.012622418,3.0,6.0
gyhsif1,0.25723097,3.0,6.0
bird1,0.99962616,4.0,7.0
taibar2,0.011219829,4.0,7.0
bltbar2,0.01349573,4.0,7.0
chfmac1,0.026176808,4.0,7.0
reevir1,0.31316096,4.0,7.0
chivir1,0.03893965,4.0,7.0
treswa,0.994283,4.0,7.0
normoc,0.034946356,4.0,7.0
amerob,0.015359918,4.0,7.0
houspa,0.01237975,4.0,7.0
fiespa,0.027544215,4.0,7.0
whtspa,0.0394684,4.0,7.0
sonspa,0.013511719,4.0,7.0
rewbla,0.01800812,4.0,7.0
gyhsif1,0.013703282,4.0,7.0
bird1,0.99862355,5.0,8.0
hoatzi1,0.011404181,5.0,8.0
taibar2,0.012740612,5.0,8.0
relpar,0.010202041,5.0,8.0
orwpar,0.010632013,5.0,8.0
chfmac1,0.028139424,5.0,8.0
reevir1,0.75754076,5.0,8.0
chivir1,0.019958878,5.0,8.0
yegvir,0.026354687,5.0,8.0
treswa,0.6339296,5.0,8.0
normoc,0.019546598,5.0,8.0
houspa,0.0113293445,5.0,8.0
fiespa,0.012778663,5.0,8.0
whtspa,0.042066444,5.0,8.0
sonspa,0.017350225,5.0,8.0
btnwar,0.0367142,5.0,8.0
norcar,0.010672612,5.0,8.0
bird1,0.9990911,6.0,9.0
hoatzi1,0.015892798,6.0,9.0
taibar2,0.050438445,6.0,9.0
rebtou2,0.01293926,6.0,9.0
chfmac1,0.26887834,6.0,9.0
reevir1,0.18130651,6.0,9.0
chivir1,0.06606098,6.0,9.0
treswa,0.41340396,6.0,9.0
gybmar,0.017076856,6.0,9.0
whesib1,0.013313329,6.0,9.0
stelio1,0.014785526,6.0,9.0
normoc,0.043988645,6.0,9.0
houspa,0.021209333,6.0,9.0
houfin,0.01231619,6.0,9.0
rewbla,0.012093206,6.0,9.0
gyhsif1,0.015469653,6.0,9.0
bird1,0.99833417,7.0,10.0
baymac,0.012271091,7.0,10.0
chfmac1,0.18687344,7.0,10.0
grekis,0.011759486,7.0,10.0
reevir1,0.20690829,7.0,10.0
chivir1,0.021245005,7.0,10.0
yegvir,0.038641315,7.0,10.0
treswa,0.46545807,7.0,10.0
gybmar,0.01784827,7.0,10.0
houwre4,0.013755517,7.0,10.0
normoc,0.06630032,7.0,10.0
blbthr1,0.018062657,7.0,10.0
houspa,0.04787955,7.0,10.0
rewbla,0.011005648,7.0,10.0
gyhsif1,0.03865644,7.0,10.0
bird1,0.99611187,8.0,11.0
baymac,0.012119182,8.0,11.0
chfmac1,0.20773996,8.0,11.0
scamac1,0.0105195325,8.0,11.0
trokin,0.011277223,8.0,11.0
reevir1,0.031909056,8.0,11.0
yegvir,0.011154171,8.0,11.0
treswa,0.18480904,8.0,11.0
gybmar,0.16294767,8.0,11.0
normoc,0.056007043,8.0,11.0
houspa,0.1182188,8.0,11.0
houfin,0.016818393,8.0,11.0
rewbla,0.014367493,8.0,11.0
cargra1,0.013077257,8.0,11.0
bird1,0.9722567,9.0,12.0
gartro1,0.013407444,9.0,12.0
batbel1,0.016486946,9.0,12.0
grekis,0.049360793,9.0,12.0
reevir1,0.053737395,9.0,12.0
chivir1,0.015192395,9.0,12.0
yegvir,0.025344802,9.0,12.0
gybmar,0.10349949,9.0,12.0
brcmar1,0.012543268,9.0,12.0
houwre4,0.013087176,9.0,12.0
normoc,0.010136136,9.0,12.0
clcrob,0.020205287,9.0,12.0
houspa,0.2830565,9.0,12.0
houfin,0.012009404,9.0,12.0
gycyel,0.017144252,9.0,12.0
